26190.0,786.3081999999999
26200.0,785.4768
26210.0,784.6454
26220.0,783.814
26230.0,782.9789999999999
26240.0,782.144
26250.0,781.309
26260.0,780.474
26270.0,779.639
26280.0,778.8008
26290.0,777.9626
26300.0,777.1244
26310.0,776.2862
26320.0,775.448
26330.0,774.6064
26340.0,773.7648
26350.0,772.9232
26360.0,772.0816
26370.0,771.24
26380.0,770.395
26390.0,769.55
26400.0,768.705
26410.0,767.86
26420.0,767.015
26430.0,766.1666
26440.0,765.3182
26450.0,764.4698
26460.0,763.6214
26470.0,762.773
26480.0,761.9216
26490.0,761.0702
26500.0,760.2188
26510.0,759.3674
26520.0,758.516
26530.0,757.661
26540.0,756.8059999999999
26550.0,755.951
26560.0,755.096
26570.0,754.241
26580.0,753.383
26590.0,752.525
26600.0,751.667
26610.0,750.809
26620.0,749.951
26630.0,749.0896
26640.0,748.2282
26650.0,747.3668
26660.0,746.5054
26670.0,745.644
26680.0,744.7792000000001
26690.0,743.9144
26700.0,743.0496
26710.0,742.1848
26720.0,741.32
26730.0,740.452
26740.0,739.5840000000001
26750.0,738.716
26760.0,737.8480000000001
26770.0,736.98
26780.0,736.1088
26790.0,735.2376
26800.0,734.3664
26810.0,733.4952000000001
26820.0,732.624
26830.0,731.7494
26840.0,730.8748
26850.0,730.0002
26860.0,729.1256
26870.0,728.251
26880.0,727.3732
26890.0,726.4954
26900.0,725.6175999999999
26910.0,724.7398
26920.0,723.862
26930.0,722.981
26940.0,722.1
26950.0,721.2189999999999
26960.0,720.338
26970.0,719.457
26980.0,718.5726
26990.0,717.6881999999999
27000.0,716.8038
27010.0,715.9194
27020.0,715.035
27030.0,714.1474
27040.0,713.2597999999999
27050.0,712.3722
27060.0,711.4846
27070.0,710.597
27080.0,709.7062
27090.0,708.8154
27100.0,707.9246
27110.0,707.0338
27120.0,706.143
27130.0,705.249
27140.0,704.355
27150.0,703.461
27160.0,702.567
27170.0,701.673
27180.0,700.7758
27190.0,699.8786
27200.0,698.9814
27210.0,698.0842
27220.0,697.187
27230.0,696.2864
27240.0,695.3858
27250.0,694.4852
27260.0,693.5846
27270.0,692.684
27280.0,691.7805999999999
27290.0,690.8772
27300.0,689.9738
27310.0,689.0704000000001
27320.0,688.167
27330.0,687.2602
27340.0,686.3534000000001
27350.0,685.4466
27360.0,684.5398
27370.0,683.633
27380.0,682.7234000000001
27390.0,681.8138
27400.0,680.9042000000001
27410.0,679.9946
27420.0,679.085
27430.0,678.172
27440.0,677.259
27450.0,676.346
27460.0,675.433
27470.0,674.52
27480.0,673.6042
27490.0,672.6884
27500.0,671.7726
27510.0,670.8568
27520.0,669.941
27530.0,669.022
27540.0,668.1030000000001
27550.0,667.184
27560.0,666.265
27570.0,665.346
27580.0,664.4242
27590.0,663.5024
27600.0,662.5806
27610.0,661.6587999999999
27620.0,660.737
27630.0,659.812
27640.0,658.887
27650.0,657.962
27660.0,657.0369999999999
27670.0,656.112
27680.0,655.184
27690.0,654.256
27700.0,653.328
27710.0,652.4
27720.0,651.472
27730.0,650.5409999999999
27740.0,649.61
27750.0,648.679
27760.0,647.748
27770.0,646.817
27780.0,645.883
27790.0,644.9490000000001
27800.0,644.015
27810.0,643.081
27820.0,642.147
27830.0,641.2098000000001
27840.0,640.2726
27850.0,639.3354
27860.0,638.3982
27870.0,637.461
27880.0,636.521
27890.0,635.581
27900.0,634.641
27910.0,633.701
27920.0,632.761
27930.0,631.818
27940.0,630.875
27950.0,629.932
27960.0,628.989
27970.0,628.046
27980.0,627.1
27990.0,626.154
28000.0,625.2080000000001
28010.0,624.2620000000001
28020.0,623.316
28030.0,622.3668
28040.0,621.4176
28050.0,620.4684000000001
28060.0,619.5192000000001
28070.0,618.57
28080.0,617.6182
28090.0,616.6664000000001
28100.0,615.7146
28110.0,614.7628000000001
28120.0,613.811
28130.0,612.856
28140.0,611.901
28150.0,610.946
28160.0,609.991
28170.0,609.036
28180.0,608.0781999999999
28190.0,607.1203999999999
28200.0,606.1626
28210.0,605.2048
28220.0,604.247
28230.0,603.2862
28240.0,602.3254
28250.0,601.3646
28260.0,600.4037999999999
28270.0,599.443
28280.0,598.4793999999999
28290.0,597.5158
28300.0,596.5522
28310.0,595.5886
28320.0,594.625
28330.0,593.6584
28340.0,592.6918000000001
28350.0,591.7252
28360.0,590.7586
28370.0,589.792
28380.0,588.8226000000001
28390.0,587.8532
28400.0,586.8838000000001
28410.0,585.9144
28420.0,584.945
28430.0,583.9728
28440.0,583.0006
28450.0,582.0284
28460.0,581.0562
28470.0,580.084
28480.0,579.1092
28490.0,578.1344
28500.0,577.1596
28510.0,576.1848
28520.0,575.21
28530.0,574.2322
28540.0,573.2544
28550.0,572.2766
28560.0,571.2988
28570.0,570.321
28580.0,569.3404
28590.0,568.3598000000001
28600.0,567.3792
28610.0,566.3986
28620.0,565.418
28630.0,564.4348
28640.0,563.4516
28650.0,562.4684
28660.0,561.4852
28670.0,560.502
28680.0,559.5158
28690.0,558.5296
28700.0,557.5434
28710.0,556.5572
28720.0,555.571
28730.0,554.5822000000001
28740.0,553.5934
28750.0,552.6046
28760.0,551.6157999999999
28770.0,550.627
28780.0,549.6354
28790.0,548.6437999999999
28800.0,547.6522
28810.0,546.6605999999999
28820.0,545.669
28830.0,544.6745999999999
28840.0,543.6802
28850.0,542.6858
28860.0,541.6914
28870.0,540.697
28880.0,539.6998
28890.0,538.7026
28900.0,537.7054
28910.0,536.7082
28920.0,535.711
28930.0,534.7112
28940.0,533.7114
28950.0,532.7116
28960.0,531.7118
28970.0,530.712
28980.0,529.7094
28990.0,528.7067999999999
29000.0,527.7042
29010.0,526.7016
29020.0,525.699
29030.0,524.6938
29040.0,523.6886
29050.0,522.6834
29060.0,521.6782
29070.0,520.673
29080.0,519.665
29090.0,518.657
29100.0,517.649
29110.0,516.6410000000001
29120.0,515.633
29130.0,514.6224
29140.0,513.6118
29150.0,512.6012000000001
29160.0,511.5906
29170.0,510.58
29180.0,509.5666
29190.0,508.5532
29200.0,507.53979999999996
29210.0,506.52639999999997
29220.0,505.513
29230.0,504.49699999999996
29240.0,503.481
29250.0,502.465
29260.0,501.449
29270.0,500.433
29280.0,499.4146
29290.0,498.3962
29300.0,497.3778
29310.0,496.3594
29320.0,495.341
29330.0,494.3198
29340.0,493.2986
29350.0,492.2774
29360.0,491.25620000000004
29370.0,490.235
29380.0,489.2112
29390.0,488.1874
29400.0,487.1636
29410.0,486.1398
29420.0,485.116
29430.0,484.08979999999997
29440.0,483.0636
29450.0,482.0374
29460.0,481.01120000000003
29470.0,479.985
29480.0,478.9562
29490.0,477.92740000000003
29500.0,476.8986
29510.0,475.8698
29520.0,474.841
29530.0,473.8096
29540.0,472.7782
29550.0,471.7468
29560.0,470.71540000000005
29570.0,469.684
29580.0,468.65000000000003
29590.0,467.61600000000004
29600.0,466.582
29610.0,465.548
29620.0,464.514
29630.0,463.505
29640.0,462.547
29650.0,461.633
29660.0,460.76
29670.0,459.924
29680.0,459.123
29690.0,458.352
29700.0,457.611
29710.0,456.897
29720.0,456.207
29730.0,455.541
29740.0,454.896
29750.0,454.271
29760.0,453.665
29770.0,453.077
29780.0,452.52099999999996
29790.0,451.966
29800.0,451.41
29810.0,450.89250000000004
29820.0,450.38250000000005
29830.0,449.884
29840.0,449.399
29850.0,448.889
29860.0,448.443
29870.0,447.975
29880.0,447.5335
29890.0,447.1066666666667
29900.0,446.67766666666665
29910.0,446.2485
29920.0,445.84
29930.0,445.43333333333334
29940.0,445.031
29950.0,444.656
29960.0,444.25475
29970.0,443.89725
29980.0,443.526
29990.0,443.14025
30000.0,442.78
30010.0,442.448
30020.0,442.104
30030.0,441.748
30040.0,441.40916666666664
30050.0,441.091
30060.0,440.76233333333334
30070.0,440.4223333333333
30080.0,440.11557142857146
30090.0,439.80485714285714
30100.0,439.48414285714284
30110.0,439.169
30120.0,438.87025
30130.0,438.5895555555556
30140.0,438.2791111111111
30150.0,437.98844444444444
30160.0,437.6975
30170.0,437.4201
30180.0,437.14263636363637
30190.0,436.871
30200.0,436.5795
30210.0,436.322
30220.0,436.0561666666666
30230.0,435.783
30240.0,435.5156153846154
30250.0,435.25635714285715
30260.0,435.0042142857143
30270.0,434.7437142857143
30280.0,434.48633333333333
30290.0,434.233
30300.0,433.986125
30310.0,433.7415294117647
30320.0,433.50035294117646
30330.0,433.26116666666667
30340.0,433.0228333333334
30350.0,432.78726315789476
30360.0,432.552
30370.0,432.3175
30380.0,432.083
30390.0,431.8496666666667
30400.0,431.61633333333333
30410.0,431.39108695652175
30420.0,431.1667391304348
30430.0,430.94644
30440.0,430.72884
30450.0,430.51092307692306
30460.0,430.2901538461539
30470.0,430.0693846153846
30480.0,429.8541724137931
30490.0,429.64451724137933
30500.0,429.4348620689655
30510.0,429.2257741935484
30520.0,429.01706451612904
30530.0,428.8083548387097
30540.0,428.59945454545453
30550.0,428.39036363636365
30560.0,428.18127272727276
30570.0,427.9740540540541
30580.0,427.7743243243243
30590.0,427.5745945945946
30600.0,427.37486486486483
30610.0,427.17792682926824
30620.0,426.98378048780484
30630.0,426.7896341463414
30640.0,426.595487804878
30650.0,426.40237777777776
30660.0,426.2108222222222
30670.0,426.0192666666667
30680.0,425.8277111111111
30690.0,425.63615555555555
30700.0,425.44780000000003
30710.0,425.25980000000004
30720.0,425.0718
30730.0,424.8838
30740.0,424.6958
30750.0,424.5113035714286
30760.0,424.3271964285714
30770.0,424.1430892857143
30780.0,423.95898214285717
30790.0,423.774875
30800.0,423.59324615384617
30810.0,423.4174
30820.0,423.24155384615386
30830.0,423.0657076923077
30840.0,422.88986153846156
30850.0,422.7140153846154
30860.0,422.5381692307692
30870.0,422.36283561643836
30880.0,422.1876301369863
30890.0,422.0124246575342
30900.0,421.8372191780822
30910.0,421.6620136986301
30920.0,421.48680821917804
30930.0,421.311602739726
30940.0,421.1396395348837
30950.0,420.97091860465116
30960.0,420.8021976744186
30970.0,420.63347674418605
30980.0,420.4647558139535
30990.0,420.29603488372095
31000.0,420.1273139534884
31010.0,419.95859302325584
31020.0,419.7898720930233
31030.0,419.6253823529412
31040.0,419.4613627450981
31050.0,419.2973431372549
31060.0,419.13332352941177
31070.0,418.96930392156867
31080.0,418.8052843137255
31090.0,418.64126470588235
31100.0,418.47724509803925
31110.0,418.3132254901961
31120.0,418.149205882353
31130.0,417.9888467741936
31140.0,417.8300564516129
31150.0,417.6712661290323
31160.0,417.5124758064516
31170.0,417.35368548387095
31180.0,417.19489516129033
31190.0,417.03610483870966
31200.0,416.87731451612905
31210.0,416.7185241935484
31220.0,416.5597338709677
31230.0,416.4009435483871
31240.0,416.2421532258064
31250.0,416.08457792207787
31260.0,415.92983766233766
31270.0,415.7750974025974
31280.0,415.62035714285713
31290.0,415.46561688311687
31300.0,415.3108766233766
31310.0,415.15613636363634
31320.0,415.00139610389607
31330.0,414.8466558441558
31340.0,414.69191558441554
31350.0,414.53717532467533
31360.0,414.38243506493507
31370.0,414.2276948051948
31380.0,414.07295454545454
31390.0,413.91821428571427
31400.0,413.763474025974
31410.0,413.6125025125628
31420.0,413.46194974874373
31430.0,413.3113969849246
31440.0,413.16084422110555
31450.0,413.0102914572864
31460.0,412.8597386934673
31470.0,412.70918592964824
31480.0,412.5586331658291
31490.0,412.40808040201006
31500.0,412.25752763819094
31510.0,412.1069748743719
31520.0,411.95642211055275
31530.0,411.8058693467337
31540.0,411.65531658291457
31550.0,411.5047638190955
31560.0,411.3542110552764
31570.0,411.2036582914573
31580.0,411.0531055276382
31590.0,410.90255276381913
31600.0,410.752
31610.0,410.60659854014597
31620.0,410.461197080292
31630.0,410.31579562043794
31640.0,410.17039416058395
31650.0,410.0249927007299
31660.0,409.8795912408759
31670.0,409.7341897810219
31680.0,409.5887883211679
31690.0,409.44338686131385
31700.0,409.29798540145987
31710.0,409.1525839416058
31720.0,409.00718248175184
31730.0,408.8617810218978
31740.0,408.7163795620438
31750.0,408.57097810218977
31760.0,408.4255766423357
31770.0,408.28017518248174
31780.0,408.1347737226277
31790.0,407.9893722627737
31800.0,407.84397080291967
31810.0,407.6985693430657
31820.0,407.55316788321164
31830.0,407.40776642335766
31840.0,407.2623649635036
31850.0,407.11696350364963
31860.0,406.9715620437956
31870.0,406.8261605839416
31880.0,406.6830464547677
31890.0,406.5414572127139
31900.0,406.3998679706601
31910.0,406.25827872860634
31920.0,406.11668948655256
31930.0,405.9751002444988
31940.0,405.83351100244494
31950.0,405.69192176039115
31960.0,405.55033251833737
31970.0,405.4087432762836
31980.0,405.2671540342298
31990.0,405.125564792176
32000.0,404.98397555012224
32010.0,404.84238630806846
32020.0,404.7007970660146
32030.0,404.55920782396083
32040.0,404.41761858190705
32050.0,404.27602933985327
32060.0,404.1344400977995
32070.0,403.9928508557457
32080.0,403.8512616136919
32090.0,403.70967237163813
32100.0,403.56808312958435
32110.0,403.4264938875305
32120.0,403.28490464547673
32130.0,403.14331540342295
32140.0,403.00172616136916
32150.0,402.8601369193154
32160.0,402.7185476772616
32170.0,402.5769584352078
32180.0,402.43536919315403
32190.0,402.2937799511002
32200.0,402.1521907090464
32210.0,402.0106014669926
32220.0,401.86901222493884
32230.0,401.72742298288506
32240.0,401.5858337408313
32250.0,401.4442444987775
32260.0,401.3026552567237
32270.0,401.1610660146699
32280.0,401.0194767726161
32290.0,400.879896
32300.0,400.741176
32310.0,400.60245599999996
32320.0,400.463736
32330.0,400.325016
32340.0,400.18629599999997
32350.0,400.047576
32360.0,399.90885599999996
32370.0,399.770136
32380.0,399.631416
32390.0,399.49269599999997
32400.0,399.353976
32410.0,399.21525599999995
32420.0,399.076536
32430.0,398.937816
32440.0,398.79909599999996
32450.0,398.660376
32460.0,398.521656
32470.0,398.382936
32480.0,398.244216
32490.0,398.10549599999996
32500.0,397.966776
32510.0,397.828056
32520.0,397.68933599999997
32530.0,397.550616
32540.0,397.411896
32550.0,397.273176
32560.0,397.134456
32570.0,396.99573599999997
32580.0,396.857016
32590.0,396.718296
32600.0,396.579576
32610.0,396.440856
32620.0,396.302136
32630.0,396.163416
32640.0,396.024696
32650.0,395.88597599999997
32660.0,395.747256
32670.0,395.608536
32680.0,395.469816
32690.0,395.331096
32700.0,395.19237599999997
32710.0,395.053656
32720.0,394.914936
32730.0,394.776216
32740.0,394.637496
32750.0,394.498776
32760.0,394.360056
32770.0,394.221336
32780.0,394.082616
32790.0,393.944722
32800.0,393.807182
32810.0,393.669642
32820.0,393.532102
32830.0,393.394562
32840.0,393.257022
32850.0,393.119482
32860.0,392.981942
32870.0,392.844402
32880.0,392.706862
32890.0,392.569322
32900.0,392.431782
32910.0,392.294242
32920.0,392.156702
32930.0,392.019162
32940.0,391.881622
32950.0,391.744082
32960.0,391.606542
32970.0,391.469002
32980.0,391.331462
32990.0,391.193922
33000.0,391.056382
33010.0,390.918842
33020.0,390.781302
33030.0,390.643762
33040.0,390.506222
33050.0,390.368682
33060.0,390.231142
33070.0,390.093602
33080.0,389.956062
33090.0,389.818522
33100.0,389.680982
33110.0,389.54344199999997
33120.0,389.40590199999997
33130.0,389.26836199999997
33140.0,389.13082199999997
33150.0,388.99328199999997
33160.0,388.85574199999996
33170.0,388.71820199999996
33180.0,388.58066199999996
33190.0,388.443122
33200.0,388.305582
33210.0,388.168042
33220.0,388.030502
33230.0,387.892962
33240.0,387.755422
33250.0,387.617882
33260.0,387.480342
33270.0,387.342802
33280.0,387.205262
33290.0,387.067974
33300.0,386.930794
33310.0,386.793614
33320.0,386.656434
33330.0,386.519254
33340.0,386.382074
33350.0,386.244894
33360.0,386.107714
33370.0,385.970534
33380.0,385.833354
33390.0,385.696174
33400.0,385.558994
33410.0,385.421814
33420.0,385.284634
33430.0,385.147454
33440.0,385.010274
33450.0,384.873094
33460.0,384.735914
33470.0,384.598734
33480.0,384.461554
33490.0,384.324374
33500.0,384.187194
33510.0,384.050014
33520.0,383.912834
33530.0,383.775654
33540.0,383.638474
33550.0,383.501294
33560.0,383.364114
33570.0,383.22693399999997
33580.0,383.08975399999997
33590.0,382.952574
33600.0,382.815394
33610.0,382.678214
33620.0,382.541034
33630.0,382.403854
33640.0,382.266674
33650.0,382.129494
33660.0,381.992314
33670.0,381.855134
33680.0,381.717954
33690.0,381.580774
33700.0,381.443594
33710.0,381.306414
33720.0,381.169234
33730.0,381.032054
33740.0,380.894874
33750.0,380.757694
33760.0,380.620514
33770.0,380.483334
33780.0,380.346154
33790.0,380.209072
33800.0,380.072032
33810.0,379.934992
33820.0,379.797952
33830.0,379.660912
33840.0,379.523872
33850.0,379.386832
33860.0,379.249792
33870.0,379.112752
33880.0,378.975712
33890.0,378.838672
33900.0,378.701632
33910.0,378.564592
33920.0,378.427552
33930.0,378.290512
33940.0,378.153472
33950.0,378.016432
33960.0,377.879392
33970.0,377.742352
33980.0,377.60531199999997
33990.0,377.468272
34000.0,377.331232
34010.0,377.194192
34020.0,377.057152
34030.0,376.920112
34040.0,376.783072
34050.0,376.646032
34060.0,376.508992
34070.0,376.37195199999996
34080.0,376.234912
34090.0,376.097872
34100.0,375.960832
34110.0,375.82379199999997
34120.0,375.686752
34130.0,375.549712
34140.0,375.412672
34150.0,375.275632
34160.0,375.13859199999996
34170.0,375.001552
34180.0,374.864512
34190.0,374.727472
34200.0,374.59043199999996
34210.0,374.45339199999995
34220.0,374.316352
34230.0,374.179312
34240.0,374.04227199999997
34250.0,373.90523199999996
34260.0,373.768192
34270.0,373.631152
34280.0,373.494112
34290.0,373.3571
34300.0,373.2201
34310.0,373.0831
34320.0,372.9461
34330.0,372.8091
34340.0,372.6721
34350.0,372.5351
34360.0,372.3981
34370.0,372.2611
34380.0,372.1241
34390.0,371.9871
34400.0,371.8501
34410.0,371.7131
34420.0,371.5761
34430.0,371.4391
34440.0,371.3021
34450.0,371.1651
34460.0,371.0281
34470.0,370.8911
34480.0,370.7541
34490.0,370.6171
34500.0,370.4801
34510.0,370.3431
34520.0,370.2061
34530.0,370.0691
34540.0,369.9321
34550.0,369.7951
34560.0,369.6581
34570.0,369.5211
34580.0,369.3841
34590.0,369.2471
34600.0,369.1101
34610.0,368.9731
34620.0,368.8361
34630.0,368.6991
34640.0,368.5621
34650.0,368.4251
34660.0,368.2881
34670.0,368.1511
34680.0,368.0141
34690.0,367.8771
34700.0,367.7401
34710.0,367.6031
34720.0,367.4661
34730.0,367.3291
34740.0,367.1921
34750.0,367.0551
34760.0,366.9181
34770.0,366.7811
34780.0,366.6441
34790.0,366.507156
34800.0,366.37023600000003
34810.0,366.233316
34820.0,366.096396
34830.0,365.959476
34840.0,365.822556
34850.0,365.685636
34860.0,365.548716
34870.0,365.411796
34880.0,365.274876
34890.0,365.13795600000003
34900.0,365.001036
34910.0,364.864116
34920.0,364.727196
34930.0,364.590276
34940.0,364.453356
34950.0,364.316436
34960.0,364.17951600000004
34970.0,364.042596
34980.0,363.905676
34990.0,363.768756
35000.0,363.631836
35010.0,363.494916
35020.0,363.357996
35030.0,363.221076
35040.0,363.084156
35050.0,362.94723600000003
35060.0,362.810316
35070.0,362.673396
35080.0,362.536476
35090.0,362.399556
35100.0,362.262636
35110.0,362.125716
35120.0,361.988796
35130.0,361.851876
35140.0,361.71495600000003
35150.0,361.578036
35160.0,361.441116
35170.0,361.304196
35180.0,361.167276
35190.0,361.030356
35200.0,360.893436
35210.0,360.75651600000003
35220.0,360.619596
35230.0,360.482676
35240.0,360.345756
35250.0,360.208836
35260.0,360.071916
35270.0,359.934996
35280.0,359.798076
35290.0,359.661184
35300.0,359.52430400000003
35310.0,359.387424
35320.0,359.250544
35330.0,359.113664
35340.0,358.976784
35350.0,358.839904
35360.0,358.703024
35370.0,358.566144
35380.0,358.429264
35390.0,358.292384
35400.0,358.155504
35410.0,358.018624
35420.0,357.881744
35430.0,357.744864
35440.0,357.607984
35450.0,357.471104
35460.0,357.334224
35470.0,357.197344
35480.0,357.060464
35490.0,356.923584
35500.0,356.786704
35510.0,356.649824
35520.0,356.512944
35530.0,356.376064
35540.0,356.239184
35550.0,356.102304
35560.0,355.965424
35570.0,355.828544
35580.0,355.691664
35590.0,355.554784
35600.0,355.417904
35610.0,355.281024
35620.0,355.144144
35630.0,355.007264
35640.0,354.870384
35650.0,354.733504
35660.0,354.596624
35670.0,354.459744
35680.0,354.322864
35690.0,354.185984
35700.0,354.049104
35710.0,353.91222400000004
35720.0,353.775344
35730.0,353.638464
35740.0,353.50158400000004
35750.0,353.364704
35760.0,353.227824
35770.0,353.09094400000004
35780.0,352.954064
35790.0,352.817212
35800.0,352.68037200000003
35810.0,352.543532
35820.0,352.406692
35830.0,352.269852
35840.0,352.133012
35850.0,351.996172
35860.0,351.859332
35870.0,351.722492
35880.0,351.58565200000004
35890.0,351.44881200000003
35900.0,351.311972
35910.0,351.175132
35920.0,351.038292
35930.0,350.901452
35940.0,350.764612
35950.0,350.627772
35960.0,350.49093200000004
35970.0,350.35409200000004
35980.0,350.21725200000003
35990.0,350.080412
36000.0,349.943572
36010.0,349.806732
36020.0,349.669892
36030.0,349.533052
36040.0,349.396212
36050.0,349.25937200000004
36060.0,349.12253200000004
36070.0,348.98569200000003
36080.0,348.848852
36090.0,348.712012
36100.0,348.575172
36110.0,348.438332
36120.0,348.301492
36130.0,348.16465200000005
36140.0,348.02781200000004
36150.0,347.89097200000003
36160.0,347.754132
36170.0,347.617292
36180.0,347.480452
36190.0,347.343612
36200.0,347.206772
36210.0,347.06993200000005
36220.0,346.93309200000004
36230.0,346.79625200000004
36240.0,346.65941200000003
36250.0,346.522572
36260.0,346.385732
36270.0,346.248892
36280.0,346.112052
36290.0,345.97524000000004
36300.0,345.83844000000005
36310.0,345.70164
36320.0,345.56484
36330.0,345.42804
36340.0,345.29124
36350.0,345.15444
36360.0,345.01764000000003
36370.0,344.88084000000003
36380.0,344.74404000000004
36390.0,344.60724000000005
36400.0,344.47044
36410.0,344.33364
36420.0,344.19684
36430.0,344.06004
36440.0,343.92324
36450.0,343.78644
36460.0,343.64964000000003
36470.0,343.51284000000004
36480.0,343.37604
36490.0,343.23924
36500.0,343.10244
36510.0,342.96564
36520.0,342.82884
36530.0,342.69204
36540.0,342.55524
36550.0,342.41844000000003
36560.0,342.28164
36570.0,342.14484
36580.0,342.00804
36590.0,341.87124
36600.0,341.73444
36610.0,341.59764
36620.0,341.46084
36630.0,341.32404
36640.0,341.18724000000003
36650.0,341.05044
36660.0,340.91364
36670.0,340.77684
36680.0,340.64004
36690.0,340.50324
36700.0,340.36644
36710.0,340.22964
36720.0,340.09284
36730.0,339.95604
36740.0,339.81924
36750.0,339.68244
36760.0,339.54564
36770.0,339.40884
36780.0,339.27204
36790.0,339.135282
36800.0,338.998542
36810.0,338.861802
36820.0,338.725062
36830.0,338.588322
36840.0,338.451582
36850.0,338.314842
36860.0,338.178102
36870.0,338.041362
36880.0,337.904622
36890.0,337.767882
36900.0,337.631142
36910.0,337.494402
36920.0,337.357662
36930.0,337.220922
36940.0,337.084182
36950.0,336.947442
36960.0,336.810702
36970.0,336.673962
36980.0,336.537222
36990.0,336.400482
37000.0,336.263742
37010.0,336.127002
37020.0,335.990262
37030.0,335.853522
37040.0,335.716782
37050.0,335.580042
37060.0,335.443302
37070.0,335.306562
37080.0,335.169822
37090.0,335.033082
37100.0,334.896342
37110.0,334.75960200000003
37120.0,334.622862
37130.0,334.486122
37140.0,334.349382
37150.0,334.212642
37160.0,334.075902
37170.0,333.939162
37180.0,333.802422
37190.0,333.665682
37200.0,333.52894200000003
37210.0,333.392202
37220.0,333.255462
37230.0,333.118722
37240.0,332.981982
37250.0,332.845242
37260.0,332.708502
37270.0,332.571762
37280.0,332.435022
37290.0,332.29831
37300.0,332.16161
37310.0,332.02491000000003
37320.0,331.88821
37330.0,331.75151
37340.0,331.61481000000003
37350.0,331.47811
37360.0,331.34141
37370.0,331.20471000000003
37380.0,331.06801
37390.0,330.93131
37400.0,330.79461000000003
37410.0,330.65791
37420.0,330.52121
37430.0,330.38451000000003
37440.0,330.24781
37450.0,330.11111
37460.0,329.97441000000003
37470.0,329.83771
37480.0,329.70101
37490.0,329.56431000000003
37500.0,329.42761
37510.0,329.29091
37520.0,329.15421000000003
37530.0,329.01751
37540.0,328.88081
37550.0,328.74411000000003
37560.0,328.60741
37570.0,328.47071
37580.0,328.33401000000003
37590.0,328.19731
37600.0,328.06061
37610.0,327.92391000000003
37620.0,327.78721
37630.0,327.65051
37640.0,327.51381000000003
37650.0,327.37711
37660.0,327.24041
37670.0,327.10371000000004
37680.0,326.96701
37690.0,326.83031
37700.0,326.69361000000004
37710.0,326.55691
37720.0,326.42021
37730.0,326.28351000000004
37740.0,326.14681
37750.0,326.01011
37760.0,325.87341000000004
37770.0,325.73671
37780.0,325.60001
37790.0,325.463338
37800.0,325.326678
37810.0,325.190018
37820.0,325.053358
37830.0,324.916698
37840.0,324.78003800000005
37850.0,324.64337800000004
37860.0,324.50671800000003
37870.0,324.37005800000003
37880.0,324.233398
37890.0,324.096738
37900.0,323.960078
37910.0,323.823418
37920.0,323.686758
37930.0,323.550098
37940.0,323.41343800000004
37950.0,323.27677800000004
37960.0,323.14011800000003
37970.0,323.003458
37980.0,322.866798
37990.0,322.730138
38000.0,322.593478
38010.0,322.456818
38020.0,322.320158
38030.0,322.183498
38040.0,322.04683800000004
38050.0,321.91017800000003
38060.0,321.773518
38070.0,321.636858
38080.0,321.500198
38090.0,321.363538
38100.0,321.226878
38110.0,321.090218
38120.0,320.953558
38130.0,320.816898
38140.0,320.68023800000003
38150.0,320.543578
38160.0,320.406918
38170.0,320.270258
38180.0,320.133598
38190.0,319.996938
38200.0,319.860278
38210.0,319.723618
38220.0,319.586958
38230.0,319.450298
38240.0,319.313638
38250.0,319.176978
38260.0,319.040318
38270.0,318.903658
38280.0,318.766998
38290.0,318.63038
38300.0,318.49378
38310.0,318.35718
38320.0,318.22058
38330.0,318.08398
38340.0,317.94738
38350.0,317.81078
38360.0,317.67418
38370.0,317.53758
38380.0,317.40098
38390.0,317.26438
38400.0,317.12778000000003
38410.0,316.99118
38420.0,316.85458
38430.0,316.71798
38440.0,316.58138
38450.0,316.44478
38460.0,316.30818
38470.0,316.17158
38480.0,316.03498
38490.0,315.89838000000003
38500.0,315.76178
38510.0,315.62518
38520.0,315.48858
38530.0,315.35198
38540.0,315.21538
38550.0,315.07878
38560.0,314.94218
38570.0,314.80558
38580.0,314.66898000000003
38590.0,314.53238
38600.0,314.39578
38610.0,314.25918
38620.0,314.12258
38630.0,313.98598
38640.0,313.84938
38650.0,313.71278
38660.0,313.57618
38670.0,313.43958000000003
38680.0,313.30298
38690.0,313.16638
38700.0,313.02978
38710.0,312.89318000000003
38720.0,312.75658
38730.0,312.61998
38740.0,312.48338
38750.0,312.34678
38760.0,312.21018000000004
38770.0,312.07358
38780.0,311.93698
38790.0,311.800408
38800.0,311.66384800000003
38810.0,311.527288
38820.0,311.390728
38830.0,311.254168
38840.0,311.117608
38850.0,310.981048
38860.0,310.844488
38870.0,310.70792800000004
38880.0,310.571368
38890.0,310.43480800000003
38900.0,310.298248
38910.0,310.161688
38920.0,310.025128
38930.0,309.888568
38940.0,309.752008
38950.0,309.615448
38960.0,309.478888
38970.0,309.342328
38980.0,309.205768
38990.0,309.069208
39000.0,308.93264800000003
39010.0,308.796088
39020.0,308.659528
39030.0,308.522968
39040.0,308.386408
39050.0,308.249848
39060.0,308.113288
39070.0,307.976728
39080.0,307.840168
39090.0,307.703608
39100.0,307.567048
39110.0,307.43048799999997
39120.0,307.293928
39130.0,307.157368
39140.0,307.020808
39150.0,306.884248
39160.0,306.747688
39170.0,306.611128
39180.0,306.474568
39190.0,306.338008
39200.0,306.20144799999997
39210.0,306.064888
39220.0,305.92832799999996
39230.0,305.791768
39240.0,305.65520799999996
