index,BMP1_Temp,BMP1_Pressure,BMP1_Altitude,BMP2_Temp,BMP2_Pressure,BMP2_Altitude,Slope_X,Slope_Y,Slope_Z,Acc_X1,Acc_Y1,Acc_Z1,Acc_X2,Acc_Y2,Acc_Z2,Acc_X3,Acc_Y3,Acc_Z3,Acc_X4,Acc_Y4,Acc_Z4,Gyro_X,Gyro_Y,GPS_0,GPS_1,GPS_2,GPS_3,GPS_4,GPS_5,GPS_6,GPS_7,GPS_8,GPS_9,GPS_10,Servo_1,Servo_2,Servo_3,Fail_1,Fail_2,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Is_HF_Data,Is_GPS_Data,GPS_Latitude,GPS_Longitude
894,26.10765838623047,1007.7210693359375,-5.619333267211914,25.975059509277344,1008.1369018554688,-6.504155158996582,-6.061744689941406,-0.0003299415984656662,0.0007320635486394167,-0.017045455053448677,0.04478870704770088,0.9591619372367859,0.037284258753061295,-0.0011621066369116306,0.014816861599683762,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.50454711914062,25.010908126831055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
895,26.10352325439453,1007.7173461914062,-5.588449001312256,25.972389221191406,1008.1324462890625,-6.46742582321167,-6.027938365936279,0.0034296156372874975,0.0008610344957560301,-0.016468394547700882,0.04398970305919647,0.96044921875,0.0372842513024807,-0.0011621066369116306,0.015397912822663784,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.51182556152344,25.00090980529785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
896,26.105613708496094,1007.719970703125,-5.610743999481201,25.975160598754883,1008.134521484375,-6.48369026184082,-6.047216892242432,0.004163410048931837,0.0009684995166026056,-0.017045455053448677,0.044699929654598236,0.9596058130264282,0.037284255027770996,-0.00048421110841445625,0.015397914685308933,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.51364135742188,25.013635635375977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
897,26.102724075317383,1007.7163696289062,-5.581047534942627,25.976036071777344,1008.1351318359375,-6.488988876342773,-6.0350189208984375,0.005480336025357246,0.0010445548687130213,-0.016379617154598236,0.04474431648850441,0.9600940942764282,0.03718741238117218,-0.001258948934264481,0.015397912822663784,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.50910186767578,25.02818489074707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
898,26.098155975341797,1007.7221069335938,-5.629749774932861,25.971281051635742,1008.130615234375,-6.4518022537231445,-6.040776252746582,0.005957040004432201,0.0010400735773146152,-0.016734730452299118,0.04474431648850441,0.9584073424339294,0.03738109767436981,-0.001258948934264481,0.015688437968492508,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.49545288085938,25.020910263061523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
899,26.094482421875,1007.7242431640625,-5.645832061767578,21.247785568237305,1008.1337280273438,-6.477294921875,-6.0615620613098145,0.004356312099844217,0.0010337139246985316,-0.016202060505747795,0.044211648404598236,0.9578746557235718,0.03767162561416626,-0.0006778955576010048,0.01510738767683506,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,54.397274017333984,25.020000457763672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
900,26.09254264831543,1007.727294921875,-5.672695636749268,25.964799880981445,1008.135498046875,-6.492095470428467,-6.082395553588867,0.002117699244990945,0.0008230570238083601,-0.016202060505747795,0.04412287101149559,0.9586292505264282,0.03718741238117218,-0.001258948934264481,0.0154947554692626,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.46636962890625,25.01545524597168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
901,26.088193893432617,1007.717041015625,-5.586347579956055,25.96458625793457,1008.1322021484375,-6.465234279632568,-6.025790214538574,0.0007211458287201822,0.0005044368444941938,-0.016512783244252205,0.04381214454770088,0.958984375,0.036800045520067215,-0.001258948934264481,0.015494754537940025,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.45182800292969,25.010908126831055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
902,26.08561134338379,1007.7191772460938,-5.604066371917725,25.962724685668945,1008.1350708007812,-6.489277362823486,-6.046672344207764,-8.178946882253513e-05,3.61591373803094e-05,-0.01704915426671505,0.0443929024040699,0.9599609375,0.03701794147491455,-0.0012428085319697857,0.01526879146695137,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.43416595458984,25.01999855041504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
903,26.079620361328125,1007.7197875976562,-5.610378742218018,25.958232879638672,1008.1361083984375,-6.497851371765137,-6.054115295410156,-0.001710569835267961,-0.0005354912718757987,-0.015980113297700882,0.044344816356897354,0.9600940942764282,0.03786530718207359,-0.0014526332961395383,0.015494754537940025,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.42090606689453,25.010908126831055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
904,26.080076217651367,1007.7271118164062,-5.670501708984375,25.955949783325195,1008.1353149414062,-6.491273403167725,-6.080887317657471,-0.0019458237802609801,-0.0009299751254729927,-0.016690341755747795,0.04447798430919647,0.9602716565132141,0.03747794032096863,-0.001258948934264481,0.015301070176064968,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.4063720703125,25.012725830078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
905,26.07453155517578,1007.7224731445312,-5.63121223449707,25.95161247253418,1008.1397094726562,-6.527819633483887,-6.079514980316162,-0.0033147523645311594,-0.001148692681454122,-0.016379617154598236,0.044699929654598236,0.9596946239471436,0.03699373081326485,-0.0006778955576010048,0.015301072038710117,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.38545989990234,25.009092330932617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
906,26.075538635253906,1007.7245483398438,-5.649029731750488,25.950817108154297,1008.1390991210938,-6.522520542144775,-6.085775375366211,-0.003722058841958642,-0.0012359102256596088,-0.016645951196551323,0.04381214454770088,0.9608043432235718,0.03718740865588188,-0.001258948934264481,0.015204227529466152,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.3800048828125,25.0081844329834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
907,26.074987411499023,1007.7201538085938,-5.6128458976745605,25.949857711791992,1008.1376342773438,-6.509545803070068,-6.0611958503723145,-0.00306569947861135,-0.0011029131710529327,-0.01629083789885044,0.044344816356897354,0.9596502184867859,0.037284255027770996,-0.001258948934264481,0.014913701452314854,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.36272430419922,25.012727737426758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
908,26.07452964782715,1007.7249755859375,-5.65277624130249,25.945466995239258,1008.126953125,-6.4211039543151855,-6.036940097808838,-0.0008543938165530562,-0.000730552535969764,-0.016512783244252205,0.04398970305919647,0.95947265625,0.037574782967567444,-0.0009684222168289125,0.0154947554692626,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.34909057617188,25.014545440673828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
909,26.07421875,1007.7255859375,-5.658166408538818,25.945941925048828,1008.129150390625,-6.439102649688721,-6.0486345291137695,-0.0006240829243324697,-0.00034039129968732595,-0.017134232446551323,0.04430042579770088,0.9600496888160706,0.037477944046258926,-0.0008715800358913839,0.0154947554692626,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.3372802734375,25.014545440673828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
910,26.070470809936523,1007.7230224609375,-5.636146545410156,25.94213104248047,1008.1339721679688,-6.479394912719727,-6.057770252227783,-0.0003389218763913959,-7.328128413064405e-05,-0.017001064494252205,0.04456676170229912,0.9604936242103577,0.037574782967567444,-0.0011621066369116306,0.015397912822663784,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.32363891601562,25.012725830078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
911,26.061460494995117,1007.719970703125,-5.610515594482422,25.940160751342773,1008.1329956054688,-6.471355438232422,-6.040935516357422,0.0025386118795722723,0.0003059296286664903,-0.01643880270421505,0.0443115234375,0.9597981572151184,0.0371067076921463,-0.0013315804535523057,0.015002473257482052,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.32250213623047,25.013334274291992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
912,26.059724807739258,1007.7195434570312,-5.607546329498291,25.940380096435547,1008.1339721679688,-6.479212760925293,-6.043379306793213,0.005199868697673082,0.0007458000909537077,-0.016690341755747795,0.04474431648850441,0.9595170617103577,0.0372842513024807,-0.0008715800358913839,0.015397912822663784,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.31999969482422,25.01545524597168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
913,26.0577449798584,1007.7152099609375,-5.57081413269043,25.941028594970703,1008.1376342773438,-6.510277271270752,-6.040545463562012,0.00573983509093523,0.0011192790698260069,-0.015758167952299118,0.04381214454770088,0.9621360301971436,0.037284255027770996,-0.0022273713257163763,0.0154947554692626,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.30999755859375,25.01091194152832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
914,26.063743591308594,1007.7228393554688,-5.6355061531066895,25.9412899017334,1008.1334228515625,-6.475558280944824,-6.055532455444336,0.003596033900976181,0.001230723923072219,-0.015846945345401764,0.04430042579770088,0.9596946239471436,0.03747793659567833,-0.001258948934264481,0.01501054409891367,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.3072738647461,25.005455017089844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
915,26.065624237060547,1007.7195434570312,-5.606724262237549,25.942180633544922,1008.1332397460938,-6.473274230957031,-6.039999008178711,0.0018585651414468884,0.0010152861941605806,-0.016335226595401764,0.04425603523850441,0.9591619372367859,0.037574779242277145,-0.0007747377967461944,0.015494754537940025,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29273223876953,25.007274627685547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
916,26.070165634155273,1007.7228393554688,-5.635415077209473,25.940309524536133,1008.1287231445312,-6.4361796379089355,-6.035797595977783,0.0005113796796649694,0.0005914232460781932,-0.0166015625,0.04456676170229912,0.9564098119735718,0.03767162561416626,-0.0005810533184558153,0.015397912822663784,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.30271911621094,25.01727294921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
917,26.069751739501953,1007.719482421875,-5.606541156768799,21.22646141052246,1008.1365356445312,-6.501506328582764,-6.0540242195129395,0.000204393538297154,0.0003039533330593258,-0.01740056835114956,0.04407848045229912,0.9593394994735718,0.03709057345986366,-0.0007747377967461944,0.014720018953084946,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,54.235450744628906,25.026365280151367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
918,26.07239532470703,1007.7199096679688,-5.610104560852051,25.944324493408203,1008.1338500976562,-6.479304313659668,-6.044703960418701,0.0014329508412629366,-7.076105976011604e-05,-0.01775568164885044,0.04412287101149559,0.9604936242103577,0.03689688444137573,-0.0011621066369116306,0.015591598115861416,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.2890853881836,25.005455017089844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
919,26.073768615722656,1007.7175903320312,-5.591281414031982,25.9490909576416,1008.1416625976562,-6.543716907501221,-6.067498683929443,-0.0007528358837589622,-0.00042865422437898815,-0.01629083789885044,0.04390092194080353,0.9557883739471436,0.03718741238117218,-0.0003873688983730972,0.014720018953084946,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.27635955810547,25.010908126831055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
920,26.07318687438965,1007.7227172851562,-5.6333136558532715,25.9472599029541,1008.1390380859375,-6.521972179412842,-6.077642917633057,-0.0025619303341954947,-0.0008067356538958848,-0.016645951196551323,0.04456676170229912,0.9571200013160706,0.03738109767436981,-0.0006778955576010048,0.01501054409891367,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.27635955810547,25.006364822387695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
921,26.072906494140625,1007.7164916992188,-5.581618785858154,25.94862937927246,1008.137939453125,-6.512644290924072,-6.04713249206543,-0.0033882625866681337,-0.0010012122802436352,-0.0162353515625,0.0439860038459301,0.95849609375,0.037373028695583344,-0.0006214042659848928,0.015446335077285767,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.27750396728516,25.011667251586914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
922,26.075225830078125,1007.717041015625,-5.585982322692871,25.950605392456055,1008.138916015625,-6.521514892578125,-6.053748607635498,-0.0018240975914523005,-0.0008665404748171568,-0.01629083789885044,0.04412287101149559,0.9599165320396423,0.03699372708797455,-0.001065264455974102,0.01539791189134121,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.27362823486328,25.00727081298828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
923,26.072004318237305,1007.7160034179688,-5.577758312225342,25.9526424407959,1008.1342163085938,-6.482227802276611,-6.029993057250977,-0.0012572567211464047,-0.0006222960073500872,-0.017178623005747795,0.04478870704770088,0.9589399695396423,0.03699373081326485,-0.001065264455974102,0.014720018953084946,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.27818298339844,25.007274627685547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
924,26.073040008544922,1007.7177124023438,-5.591464519500732,25.9530086517334,1008.1349487304688,-6.486978530883789,-6.039222240447998,-0.0003189647977706045,-0.00039033807115629315,-0.016512783244252205,0.04438920319080353,0.9607155323028564,0.03699373081326485,-0.0011621066369116306,0.015494754537940025,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.27545928955078,25.00727081298828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
925,26.074180603027344,1007.716552734375,-5.581322193145752,25.952960968017578,1008.1314697265625,-6.458929538726807,-6.020125865936279,0.0026923432014882565,-0.00010811533138621598,-0.016690341755747795,0.04412287101149559,0.9601829051971436,0.03718741238117218,-0.0008715800358913839,0.015107386745512486,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.27363586425781,25.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
926,26.079498291015625,1007.7202758789062,-5.6129374504089355,25.955286026000977,1008.1318969726562,-6.46267557144165,-6.037805557250977,0.00414075143635273,0.0002916606899816543,-0.016468394547700882,0.04390092194080353,0.9582741260528564,0.03738109767436981,-0.0015494755934923887,0.015204227529466152,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29181671142578,25.00090980529785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
927,26.078857421875,1007.713623046875,-5.557656764984131,25.95543098449707,1008.128173828125,-6.4314284324646,-5.994543075561523,0.006222270894795656,0.000755996850784868,-0.01629083789885044,0.04487748444080353,0.9586292505264282,0.03699372708797455,-0.0011621066369116306,0.015591597184538841,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29817962646484,25.002727508544922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
928,26.082298278808594,1007.716552734375,-5.581596374511719,25.955419540405273,1008.1289672851562,-6.438098430633545,-6.009847640991211,0.008455408737063408,0.0013074440648779273,-0.016557173803448677,0.044034089893102646,0.9589399695396423,0.03699372708797455,-0.0015494755934923887,0.015688437968492508,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29545593261719,25.002727508544922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
929,26.0850887298584,1007.7211303710938,-5.620429515838623,25.957433700561523,1008.1322631835938,-6.465416431427002,-6.0429229736328125,0.0055043199099600315,0.0014922564150765538,-0.016557173803448677,0.044522371143102646,0.9604936242103577,0.037574782967567444,-0.0013557911152020097,0.015978964045643806,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.30272674560547,25.010908126831055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
930,26.08702850341797,1007.7184448242188,-5.597700595855713,25.958200454711914,1008.1277465820312,-6.427385330200195,-6.012542724609375,0.0031819837167859077,0.001204045838676393,-0.01615397073328495,0.0448811836540699,0.958251953125,0.0371067114174366,-0.0011540364939719439,0.015268790535628796,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29749298095703,25.001665115356445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
931,26.086280822753906,1007.7177124023438,-5.592103958129883,25.95763397216797,1008.129638671875,-6.443397521972656,-6.0177507400512695,0.0026825673412531614,0.0007895300514064729,-0.01629083789885044,0.044655539095401764,0.9582297801971436,0.037284255027770996,-0.0015494755934923887,0.015010546892881393,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29181671142578,25.007274627685547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
932,26.084716796875,1007.7134399414062,-5.5568342208862305,25.955913543701172,1008.1290893554688,-6.4396514892578125,-5.998242378234863,0.0025356870610266924,0.0003304137790109962,-0.016734730452299118,0.04447798430919647,0.9589399695396423,0.037574779242277145,-0.0018400023691356182,0.015301072038710117,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29908752441406,25.002723693847656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
933,26.084381103515625,1007.712890625,-5.551990985870361,25.95745086669922,1008.1279296875,-6.429235935211182,-5.990612983703613,0.002935136202722788,-9.631570719648153e-05,-0.016645951196551323,0.04376775398850441,0.9567649364471436,0.03718741610646248,-0.0006778955576010048,0.01501054409891367,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.3072738647461,25.003637313842773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
934,26.08253288269043,1007.7178344726562,-5.593566417694092,25.95659828186035,1008.1371459960938,-6.505891799926758,-6.049728870391846,0.0016879496397450566,-0.00043649590224958956,-0.0166015625,0.04474431648850441,0.9592063426971436,0.037768468260765076,-0.0006778955576010048,0.015204229392111301,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29454803466797,24.99818229675293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
935,26.081449508666992,1007.7152709960938,-5.571910381317139,21.23334312438965,1008.1316528320312,-6.460391521453857,-6.016150951385498,0.00020238231809344143,-0.0006358854006975889,-0.016867898404598236,0.04461115226149559,0.9599165320396423,0.03689688816666603,-0.0013557911152020097,0.015978965908288956,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,54.235450744628906,25.011817932128906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
936,26.07891845703125,1007.7163696289062,-5.581596374511719,25.9482479095459,1008.1359252929688,-6.4956583976745605,-6.0386271476745605,-0.0006653070449829102,-0.0009290897869504988,-0.017578125,0.045010652393102646,0.9588512182235718,0.03738109767436981,-0.001258948934264481,0.015204229392111301,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.30272674560547,25.01000213623047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
937,26.080232620239258,1007.7183227539062,-5.597129821777344,25.948762893676758,1008.1373291015625,-6.507810592651367,-6.0524702072143555,-0.0019423093181103468,-0.0008637855062261224,-0.016468394547700882,0.044833097606897354,0.9592506885528564,0.03747794032096863,-0.0014526332961395383,0.015397912822663784,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29727172851562,25.0081844329834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
938,26.082054138183594,1007.7128295898438,-5.549980640411377,25.95106315612793,1008.131591796875,-6.459021091461182,-6.004500865936279,-0.002584979170933366,-0.0007743079331703484,-0.017489345744252205,0.04438920319080353,0.9599609375,0.03738109767436981,-0.0011621066369116306,0.015688437968492508,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29363250732422,25.007274627685547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
939,26.085176467895508,1007.7120971679688,-5.545868396759033,25.95062828063965,1008.1287231445312,-6.435449123382568,-5.990658283233643,-0.002047359012067318,-0.0007961721858009696,-0.016690341755747795,0.044167257845401764,0.9593839049339294,0.037284255027770996,-0.001065264455974102,0.015397912822663784,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.28727722167969,25.0100040435791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
940,26.083702087402344,1007.7120971679688,-5.545015811920166,25.95018196105957,1008.12451171875,-6.4008355140686035,-5.972925662994385,0.001439490937627852,-0.0006137554883025587,-0.017333984375,0.044189453125,0.9583740234375,0.037816885858774185,-0.0012428085319697857,0.015002474188804626,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29083251953125,25.018333435058594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
941,26.07965850830078,1007.716552734375,-5.582326889038086,25.946632385253906,1008.1244506835938,-6.399633407592773,-5.99098014831543,0.0039682225324213505,-0.00024883440346457064,-0.01740056835114956,0.04412287101149559,0.9588956236839294,0.03738109767436981,-0.00048421110841445625,0.01539791189134121,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29090881347656,25.00908851623535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
942,26.079805374145508,1007.722900390625,-5.635140895843506,25.942567825317383,1008.1270141601562,-6.4213786125183105,-6.02825927734375,0.005322576034814119,0.00027113271062262356,-0.01677911914885044,0.04345703125,0.9622691869735718,0.03689688816666603,-0.0016463176580145955,0.01539791189134121,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.28545379638672,25.006364822387695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
943,26.079065322875977,1007.7138061523438,-5.558752536773682,25.94036293029785,1008.1250610351562,-6.405479907989502,-5.98211669921875,0.005247784312814474,0.000773237319663167,-0.016690341755747795,0.04487748444080353,0.9612926244735718,0.037090569734573364,-0.0017431598389521241,0.01588212512433529,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.2827377319336,25.010908126831055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
944,26.08190155029297,1007.7200927734375,-5.612297534942627,25.94145393371582,1008.126708984375,-6.420007705688477,-6.016152858734131,0.004798652604222298,0.0010312004014849663,-0.015314275398850441,0.04381214454770088,0.9607599377632141,0.037284258753061295,-0.001258948934264481,0.014816859737038612,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.28727722167969,25.011817932128906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
945,26.083393096923828,1007.7117309570312,-5.541391372680664,25.940229415893555,1008.1281127929688,-6.430788040161133,-5.986089706420898,0.004353445488959551,0.0011031434405595064,-0.015980113297700882,0.045010652393102646,0.9603160619735718,0.03699372708797455,-0.001936844433657825,0.014720017090439796,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.28817749023438,25.002727508544922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
946,26.08673095703125,1007.7101440429688,-5.528873443603516,25.944093704223633,1008.12890625,-6.437458515167236,-5.983165264129639,0.0007452569552697241,0.0008929133182391524,-0.016068892553448677,0.04376775398850441,0.9601384997367859,0.03641267493367195,-0.0001936844491865486,0.015397912822663784,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.29454803466797,25.013639450073242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
947,26.089719772338867,1007.711669921875,-5.541208744049072,25.946086883544922,1008.126708984375,-6.418455123901367,-5.979831218719482,0.00032109933090396225,0.00039007829036563635,-0.0166015625,0.044522371143102646,0.9588956236839294,0.03689688816666603,-0.00048421110841445625,0.015397912822663784,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.30636596679688,25.008180618286133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
948,26.09021759033203,1007.7132568359375,-5.554549694061279,25.949378967285156,1008.1331787109375,-6.4729084968566895,-6.013728618621826,-0.0005588911008089781,-0.00019035559671465307,-0.016956675797700882,0.044344816356897354,0.9597833752632141,0.03718741238117218,-0.001258948934264481,0.015204229392111301,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.31546020507812,25.00636100769043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
