Time,alt_1,alt_2,average_alt,slope,acc_z
228498,5.97,5.68,5.83,0.19,-1.01
228692,6.23,5.94,6.09,0.21,-0.98
228886,6.55,6.26,6.4,0.22,-1.01
229080,6.82,6.53,6.67,0.24,-0.98
229274,7.13,6.79,6.96,0.25,-1
229468,7.39,7.12,7.25,0.27,-1.01
229662,7.57,7.37,7.47,0.29,-0.99
229856,7.89,7.64,7.76,0.31,-1
230050,8.14,7.9,8.02,0.32,-1.22
230244,8.38,8.15,8.26,0.34,-0.99
230438,8.67,8.44,8.56,0.36,-1
230632,8.98,8.7,8.84,0.38,-1
230826,9.31,9,9.15,0.4,-0.98
231020,9.52,9.28,9.4,0.42,-1.01
231214,9.8,9.58,9.69,0.44,-1
231411,10.09,9.88,9.99,0.46,-0.98
231605,10.36,10.21,10.29,0.48,-1.01
231799,10.68,10.45,10.57,0.5,-0.98
231993,10.94,10.74,10.84,0.52,-1
232187,11.21,11.07,11.14,0.54,-0.99
232381,11.5,11.28,11.39,0.56,-0.99
232575,11.77,11.56,11.67,0.58,-0.99
232769,12.01,11.83,11.92,0.6,-1.01
232963,12.31,12.09,12.2,0.62,-0.98
233157,12.59,12.36,12.47,0.65,-1.02
233351,12.89,12.61,12.75,0.67,-1
233545,13.19,12.87,13.03,0.69,-0.99
233739,13.43,13.14,13.28,0.71,-1.02
233933,13.74,13.37,13.56,0.73,-0.98
234132,14.01,13.67,13.84,0.75,-1
234326,14.29,13.97,14.13,0.77,-0.99
234520,14.57,14.26,14.41,0.8,-1
234714,14.81,14.52,14.66,0.82,-0.99
234908,15.13,14.78,14.95,0.84,-1
235102,15.4,15.07,15.23,0.86,-1
235296,15.7,15.33,15.51,0.88,-0.99
235490,15.96,15.63,15.79,0.9,-1
235684,16.26,15.84,16.05,0.92,-0.99
235878,16.5,16.11,16.3,0.94,-1.02
236072,16.74,16.44,16.59,0.96,-0.98
236266,17.02,16.71,16.87,0.98,-0.99
236460,17.32,17.01,17.17,1,-1.01
236654,17.58,17.33,17.46,1.02,-0.98
236851,17.79,17.6,17.7,1.04,-1.01
237045,18.07,17.86,17.97,1.06,-1
237239,18.35,18.12,18.24,1.08,-1
237454,18.63,18.34,18.49,1.1,-0.99
237648,18.91,18.66,18.79,1.12,-0.98
237842,19.18,18.94,19.06,1.13,-1.01
238036,19.44,19.23,19.34,1.15,-0.97
238230,19.71,19.49,19.6,1.17,-1.01
238424,19.99,19.77,19.88,1.18,-0.99
238618,20.34,20.03,20.19,1.2,-1.01
238812,20.61,20.3,20.46,1.22,-0.99
239006,20.88,20.58,20.73,1.23,-1
239200,21.21,20.86,21.03,1.25,-0.99
239394,21.46,21.13,21.3,1.26,-1
239593,21.8,21.37,21.58,1.27,-1
239787,22,21.64,21.82,1.29,-0.98
239981,22.27,21.89,22.08,1.3,-1.01
240175,22.6,22.22,22.41,1.31,-0.98
240369,22.82,22.51,22.66,1.32,-1
240563,23.09,22.83,22.96,1.33,-0.99
240757,23.31,23.09,23.2,1.34,-0.99
240951,23.61,23.33,23.47,1.35,-0.99
241145,23.98,23.59,23.79,1.36,-1
241339,24.24,23.89,24.06,1.37,-0.99
241533,24.48,24.17,24.33,1.38,-0.99
241727,24.73,24.49,24.61,1.39,-1
241921,25.07,24.75,24.91,1.39,-1
242115,25.35,25.04,25.2,1.4,-1
242312,25.62,25.32,25.47,1.4,-0.99
242506,25.83,25.6,25.72,1.41,-1
242700,26.08,25.82,25.95,1.41,-1.01
242894,26.39,26.07,26.23,1.41,-0.99
243088,26.65,26.34,26.5,1.41,-1.01
243282,26.93,26.67,26.8,1.41,-0.99
243476,27.2,26.96,27.08,1.42,-1
243670,27.47,27.24,27.36,1.42,-1
243864,27.75,27.57,27.66,1.42,-1
244058,28.07,27.84,27.96,1.42,-1
244252,28.34,28.09,28.21,1.42,-1
244446,28.6,28.3,28.45,1.42,-0.99
244640,28.87,28.57,28.72,1.42,-1.01
244834,29.15,28.83,28.99,1.42,-1
245033,29.45,29.12,29.28,1.42,-1
245227,29.73,29.45,29.59,1.42,-1.01
245421,29.97,29.66,29.82,1.42,-1
245615,30.23,29.9,30.07,1.42,-1
245809,30.49,30.16,30.33,1.42,-1
246003,30.79,30.51,30.65,1.42,-1
246197,31.03,30.81,30.92,1.42,-1.01
246391,31.24,31.1,31.17,1.42,-1
246585,31.51,31.33,31.42,1.42,-0.99
246779,31.82,31.64,31.73,1.42,-1
246973,32.11,31.92,32.02,1.42,-1
247167,32.46,32.15,32.31,1.42,-1
247367,32.76,32.42,32.59,1.42,-1
247564,33,32.69,32.84,1.42,-1
247758,33.29,32.96,33.12,1.42,-1
247952,33.56,33.2,33.38,1.42,-1
248146,33.82,33.46,33.64,1.42,-1
248340,34.12,33.68,33.9,1.42,-1
248534,34.35,33.98,34.17,1.42,-0.99
248728,34.61,34.28,34.44,1.42,-1
248924,34.9,34.56,34.73,1.42,-1
249117,35.21,34.88,35.04,1.42,-0.99
249311,35.47,35.17,35.32,1.42,-1.01
249505,35.71,35.44,35.58,1.42,-0.99
249699,36,35.71,35.86,1.42,-1
249893,36.3,35.94,36.12,1.41,-1
250087,36.57,36.21,36.39,1.41,-1
250286,36.82,36.5,36.66,1.41,-0.99
250480,37.06,36.75,36.91,1.41,-1
250674,37.35,37.03,37.19,1.41,-1
250868,37.67,37.38,37.52,1.41,-1.01
251062,37.94,37.64,37.79,1.41,-1.01
251256,38.2,37.92,38.06,1.41,-0.99
251450,38.47,38.18,38.32,1.41,-1.01
251644,38.75,38.44,38.6,1.41,-1
251838,39,38.7,38.85,1.41,-1
252032,39.31,39.05,39.18,1.41,-1.01
252226,39.6,39.25,39.42,1.41,-0.99
252420,39.92,39.55,39.74,1.41,-1
252614,40.18,39.84,40.01,1.41,-1
252808,40.41,40.14,40.28,1.41,-0.98
253005,40.75,40.41,40.58,1.41,-0.99
253199,41.01,40.66,40.84,1.41,-1.01
253393,41.28,40.98,41.13,1.41,-0.99
253587,41.52,41.2,41.36,1.41,-1.01
253781,41.77,41.45,41.61,1.41,-1.02
253975,42.09,41.73,41.91,1.41,-0.99
254169,42.33,41.94,42.13,1.41,-1
254363,42.59,42.23,42.41,1.41,-0.99
254557,42.84,42.55,42.7,1.41,-1
254751,43.12,42.78,42.95,1.41,-1.01
254945,43.38,43.11,43.24,1.41,-1
255139,43.69,43.42,43.56,1.41,-1
255333,43.98,43.68,43.83,1.41,-1.01
255527,44.23,43.94,44.09,1.41,-1.01
255726,44.49,44.23,44.36,1.41,-0.98
255920,44.7,44.49,44.6,1.41,-1
256114,44.98,44.79,44.88,1.41,-0.99
256308,45.28,45.08,45.18,1.41,-1
256502,45.61,45.36,45.48,1.41,-1.02
256696,45.92,45.63,45.77,1.41,-1
256890,46.15,45.9,46.03,1.41,-1
257084,46.43,46.18,46.31,1.41,-1
257278,46.69,46.46,46.57,1.41,-0.99
257472,47.03,46.71,46.87,1.41,-1.01
257666,47.32,46.99,47.15,1.41,-1.01
257860,47.61,47.26,47.44,1.41,-1.01
258054,47.88,47.49,47.69,1.41,-1
258248,48.14,47.77,47.96,1.41,-1
258445,48.44,48.04,48.24,1.41,-1
258639,48.7,48.32,48.51,1.41,-0.99
258833,48.97,48.64,48.81,1.41,-0.99
259027,49.24,48.9,49.07,1.41,-0.99
259221,49.44,49.17,49.31,1.41,-1
259415,49.71,49.44,49.57,1.41,-0.99
259609,49.97,49.73,49.85,1.41,-1
259803,50.25,50.05,50.15,1.41,-1
259997,50.49,50.31,50.4,1.41,-1
260191,50.76,50.53,50.65,1.41,-1
260385,51.01,50.83,50.92,1.41,-0.99
260579,51.33,51.1,51.22,1.41,-0.99
260773,51.63,51.35,51.49,1.41,-0.96
260969,51.96,51.66,51.81,1.41,-0.95
261179,52.25,51.94,52.1,1.41,-0.94
261375,52.52,52.24,52.38,1.41,-0.93
261569,52.84,52.52,52.68,1.41,-0.93
261763,53.15,52.8,52.97,1.41,-0.93
261957,53.33,53.01,53.17,1.41,-0.95
262151,53.56,53.25,53.4,1.41,-0.93
262345,53.82,53.47,53.65,1.41,-0.95
262539,54.03,53.66,53.85,1.41,-0.94
262733,54.21,53.82,54.01,1.41,-0.96
262927,54.33,53.95,54.14,1.41,-0.98
263121,54.38,54.05,54.22,1.41,-0.97
263315,54.49,54.18,54.33,1.41,-0.98
263509,54.58,54.19,54.38,1.4,-0.99
263707,54.67,54.22,54.45,1.4,-0.99
263901,54.64,54.27,54.46,1.4,-1
264095,54.67,54.29,54.48,1.39,-1
264289,54.69,54.31,54.5,1.38,-1
264483,54.71,54.3,54.5,1.38,-0.99
264677,54.75,54.28,54.52,1.37,-1.01
264871,54.76,54.25,54.51,1.36,-0.99
265065,54.72,54.25,54.48,1.36,-0.99
265259,54.74,54.31,54.52,1.35,-1
265453,54.73,54.42,54.57,1.34,-1.02
265647,54.75,54.46,54.6,1.33,-1.01
265841,54.79,54.5,54.65,1.32,-0.99
266035,54.83,54.53,54.68,1.31,-1
266229,54.87,54.51,54.69,1.3,-1
266428,54.89,54.53,54.71,1.28,-1
266622,54.86,54.51,54.69,1.27,-1
266816,54.89,54.53,54.71,1.26,-0.99
267010,54.84,54.55,54.7,1.24,-1.33
267204,54.85,54.58,54.71,1.23,-0.99
267398,54.87,54.57,54.72,1.22,-0.99
267592,54.87,54.53,54.7,1.2,-0.99
267786,54.88,54.5,54.69,1.19,-1.02
267980,54.95,54.49,54.72,1.17,-0.99
268174,54.92,54.53,54.72,1.15,-1
268368,54.87,54.55,54.71,1.14,-1.01
268562,54.86,54.54,54.7,1.12,-1.02
268756,54.87,54.55,54.71,1.1,-0.99
268950,54.91,54.58,54.74,1.09,-0.99
269147,54.91,54.6,54.76,1.07,-1.01
269341,54.93,54.55,54.74,1.05,-0.99
269535,54.88,54.5,54.69,1.03,-1.01
269729,54.92,54.55,54.74,1.01,-1
269923,54.93,54.58,54.76,0.99,-1
270117,54.94,54.63,54.79,0.97,-1
270311,54.93,54.6,54.77,0.95,-1
270505,54.93,54.61,54.77,0.93,-0.99
270699,54.94,54.65,54.8,0.91,-1
270899,54.92,54.61,54.76,0.89,-0.99
271093,54.91,54.62,54.77,0.87,-1.01
271287,54.95,54.58,54.76,0.85,-1.01
271481,54.94,54.57,54.75,0.83,-1.01
271695,54.93,54.54,54.74,0.81,-1
271895,54.9,54.54,54.72,0.79,-0.99
272089,54.91,54.53,54.72,0.77,-1.01
272283,54.91,54.49,54.7,0.75,-0.99
272477,54.87,54.49,54.68,0.73,-1
272671,54.87,54.47,54.67,0.71,-1.02
272865,54.86,54.5,54.68,0.69,-1.01
273059,54.86,54.52,54.69,0.67,-1.02
273253,54.87,54.52,54.7,0.65,-0.97
273447,54.88,54.53,54.7,0.63,-1.06
273641,54.84,54.48,54.66,0.6,-0.99
273835,54.78,54.47,54.63,0.58,-1
274029,54.81,54.42,54.62,0.56,-1
274223,54.78,54.39,54.59,0.54,-1
274417,54.76,54.37,54.56,0.52,-1.01
274615,54.74,54.38,54.56,0.5,-1.01
274809,54.71,54.37,54.54,0.48,-0.96
275003,54.77,54.36,54.57,0.46,-0.95
275197,54.8,54.35,54.57,0.44,-0.94
275391,54.78,54.37,54.58,0.42,-0.94
275585,54.82,54.4,54.61,0.4,-0.93
275779,54.87,54.4,54.64,0.38,-0.95
275973,54.83,54.39,54.61,0.36,-0.95
276167,54.83,54.34,54.59,0.34,-0.93
276361,54.76,54.35,54.55,0.32,-0.95
276555,54.75,54.31,54.53,0.31,-0.93
276749,54.65,54.21,54.43,0.29,-0.94
276943,54.55,54.09,54.32,0.27,-0.93
277137,54.44,54.01,54.23,0.25,-0.95
277336,54.27,53.9,54.09,0.23,-0.96
277530,54.15,53.73,53.94,0.22,-0.98
277724,53.95,53.52,53.73,0.2,-1
277918,53.76,53.27,53.51,0.18,-1.01
278112,53.55,53.07,53.31,0.16,-1
278306,53.27,52.83,53.05,0.14,-1.01
278500,52.93,52.56,52.75,0.12,-1
278694,52.68,52.34,52.51,0.1,-1
278888,52.4,52.09,52.24,0.09,-1
279082,52.09,51.78,51.94,0.07,-1
279276,51.84,51.46,51.65,0.05,-1
279470,51.59,51.17,51.38,0.03,-1.01
279664,51.3,50.92,51.11,0.01,-0.99
279858,51.01,50.6,50.81,-0.01,-0.98
280051,50.71,50.34,50.53,-0.03,-1
280245,50.46,50.05,50.25,-0.05,-1.01
280439,50.21,49.77,49.99,-0.07,-1.01
280633,49.99,49.52,49.75,-0.09,-1
280827,49.72,49.2,49.46,-0.11,-1
281021,49.46,48.94,49.2,-0.13,-1.01
281215,49.19,48.65,48.92,-0.15,-0.99
281409,48.88,48.36,48.62,-0.17,-1
281603,48.59,48.15,48.37,-0.19,-0.99
281797,48.31,47.94,48.12,-0.2,-1
281991,47.97,47.64,47.8,-0.22,-1
282185,47.7,47.38,47.54,-0.24,-0.98
282379,47.42,47.03,47.23,-0.26,-1.01
282577,47.22,46.81,47.02,-0.28,-1
282771,46.93,46.52,46.72,-0.29,-0.99
282965,46.59,46.22,46.41,-0.31,-1
283161,46.3,45.93,46.12,-0.33,-1.01
283353,45.98,45.67,45.82,-0.35,-0.99
283547,45.7,45.39,45.55,-0.37,-1.01
283741,45.46,45.06,45.26,-0.39,-0.98
283935,45.21,44.84,45.02,-0.41,-1
284129,44.95,44.57,44.76,-0.43,-1.01
284323,44.65,44.31,44.48,-0.45,-1.01
284517,44.41,44.04,44.22,-0.47,-1.01
284711,44.12,43.72,43.92,-0.49,-0.99
284905,43.85,43.45,43.65,-0.51,-1.01
285105,43.59,43.11,43.35,-0.53,-1.01
285299,43.32,42.84,43.08,-0.55,-0.99
285493,43.13,42.57,42.85,-0.57,-1.01
285687,42.86,42.3,42.58,-0.59,-1.01
285881,42.57,42.05,42.31,-0.61,-1.01
286075,42.29,41.72,42,-0.63,-1
286269,41.97,41.47,41.72,-0.66,-1
286463,41.73,41.24,41.48,-0.68,-1
286657,41.44,40.97,41.21,-0.7,-0.99
286851,41.09,40.64,40.87,-0.72,-1
287045,40.83,40.33,40.58,-0.74,-1.01
287239,40.48,40.03,40.25,-0.76,-1
287433,40.23,39.76,39.99,-0.78,-0.99
287627,39.95,39.46,39.7,-0.8,-1
287825,39.64,39.17,39.41,-0.83,-1
288019,39.33,38.87,39.1,-0.85,-0.99
288213,39.07,38.67,38.87,-0.87,-1
288407,38.81,38.37,38.59,-0.89,-0.99
288601,38.53,38.11,38.32,-0.91,-0.98
288795,38.23,37.81,38.02,-0.93,-1.01
288989,37.92,37.52,37.72,-0.95,-1.01
289183,37.62,37.23,37.43,-0.97,-1
289377,37.32,36.97,37.14,-0.99,-0.98
289571,37.03,36.69,36.86,-1.01,-0.99
289765,36.74,36.41,36.57,-1.03,-1
289959,36.49,36.12,36.31,-1.05,-1.02
290153,36.21,35.81,36.01,-1.07,-0.98
290352,35.95,35.6,35.77,-1.09,-1
290546,35.66,35.35,35.5,-1.1,-1
290740,35.34,35.04,35.19,-1.12,-1.01
290934,35.1,34.76,34.93,-1.14,-1.01
291128,34.85,34.45,34.65,-1.16,-0.98
291322,34.6,34.19,34.39,-1.17,-1.01
291516,34.33,33.9,34.12,-1.19,-1.01
291710,34.01,33.58,33.8,-1.21,-1
291904,33.75,33.31,33.53,-1.22,-1
292098,33.45,33.06,33.25,-1.24,-1
292292,33.18,32.81,33,-1.25,-1.01
292486,32.91,32.5,32.71,-1.27,-0.99
292680,32.58,32.24,32.41,-1.28,-1.01
292874,32.38,31.91,32.15,-1.29,-0.99
293072,32.13,31.67,31.9,-1.31,-0.99
293266,31.81,31.35,31.58,-1.32,-1.01
293460,31.5,31.07,31.29,-1.33,-1.01
293654,31.16,30.77,30.97,-1.34,-0.99
293848,30.94,30.5,30.72,-1.35,-1
294042,30.64,30.24,30.44,-1.36,-1
294236,30.4,29.95,30.17,-1.37,-1
294436,30.14,29.68,29.91,-1.38,-1
294630,29.87,29.37,29.62,-1.39,-1
294824,29.63,29.09,29.36,-1.4,-1
295018,29.4,28.76,29.08,-1.41,-1
295214,29.14,28.51,28.82,-1.41,-1
295406,28.86,28.24,28.55,-1.42,-1
295605,28.59,27.94,28.26,-1.42,-0.99
295799,28.31,27.64,27.97,-1.43,-1
295993,28.02,27.38,27.7,-1.43,-1
296187,27.69,27.1,27.39,-1.43,-1.01
296381,27.42,26.84,27.13,-1.43,-0.99
296575,27.14,26.57,26.85,-1.43,-0.99
296769,26.82,26.35,26.58,-1.44,-1
296963,26.47,26.07,26.27,-1.44,-1
297157,26.19,25.82,26.01,-1.44,-1.01
297351,25.87,25.51,25.69,-1.44,-1
297545,25.58,25.22,25.4,-1.44,-1
297739,25.3,24.93,25.11,-1.44,-1
297933,25.03,24.72,24.87,-1.44,-1.01
298127,24.81,24.41,24.61,-1.44,-0.99
298325,24.55,24.08,24.32,-1.44,-1
298519,24.31,23.86,24.09,-1.44,-0.98
298713,24.05,23.59,23.82,-1.44,-1
298907,23.74,23.31,23.53,-1.44,-1
299101,23.44,23.05,23.24,-1.44,-1
299295,23.18,22.76,22.97,-1.44,-1
299489,22.89,22.46,22.67,-1.44,-0.98
299683,22.64,22.13,22.38,-1.44,-1.01
299877,22.33,21.83,22.08,-1.44,-0.99
300071,22.05,21.6,21.82,-1.44,-1
300265,21.79,21.31,21.55,-1.44,-1.01
300459,21.52,21.05,21.29,-1.44,-0.99
300653,21.21,20.79,21,-1.44,-0.99
300852,20.96,20.58,20.77,-1.44,-1
301046,20.65,20.28,20.47,-1.44,-1
301240,20.37,19.99,20.18,-1.44,-1
301434,20.09,19.72,19.91,-1.44,-0.98
301628,19.84,19.46,19.65,-1.44,-1
301822,19.53,19.16,19.34,-1.44,-1.01
302016,19.29,18.86,19.07,-1.44,-1
302210,19.04,18.59,18.81,-1.44,-1
302404,18.8,18.34,18.57,-1.44,-1.01
302598,18.48,18.05,18.27,-1.44,-0.99
302792,18.19,17.74,17.96,-1.44,-1
302986,17.86,17.49,17.68,-1.44,-0.99
303180,17.57,17.2,17.39,-1.44,-1.01
303374,17.3,16.93,17.11,-1.44,-0.99
303582,17.01,16.6,16.8,-1.44,-1
303775,16.75,16.36,16.55,-1.44,-0.99
303968,16.42,16.08,16.25,-1.44,-0.99
304160,16.15,15.81,15.98,-1.44,-1
304354,15.89,15.56,15.73,-1.44,-1.01
304546,15.64,15.32,15.48,-1.44,-1
304739,15.35,15.07,15.21,-1.44,-1
304930,15.12,14.82,14.97,-1.44,-1
305124,14.88,14.52,14.7,-1.43,-1
305316,14.55,14.21,14.38,-1.43,-1
305509,14.25,13.92,14.09,-1.43,-1.01
305700,13.96,13.69,13.82,-1.43,-1.01
305894,13.76,13.38,13.57,-1.43,-0.99
306088,13.49,13.13,13.31,-1.43,-0.99
306282,13.2,12.85,13.03,-1.43,-0.99
306474,12.95,12.53,12.74,-1.43,-0.98
306668,12.67,12.26,12.46,-1.43,-1.02
306860,12.37,11.97,12.17,-1.43,-0.99
307054,12.06,11.66,11.86,-1.43,-1
307246,11.76,11.37,11.56,-1.43,-0.99
307440,11.49,11.08,11.29,-1.43,-0.99
307632,11.18,10.83,11.01,-1.43,-1
307826,10.91,10.55,10.73,-1.43,-1
308018,10.6,10.34,10.47,-1.43,-1
308231,10.35,10.11,10.23,-1.43,-1.01
308423,10.08,9.78,9.93,-1.43,-1
308617,9.87,9.5,9.68,-1.43,-0.98
308811,9.54,9.21,9.38,-1.43,-1
309004,9.25,8.95,9.1,-1.43,-1
309196,8.97,8.66,8.81,-1.43,-1
309390,8.73,8.39,8.56,-1.43,-1
309582,8.44,8.09,8.27,-1.43,-0.99
309786,8.14,7.81,7.97,-1.43,-0.99
309978,7.86,7.51,7.69,-1.43,-0.98
310172,7.65,7.24,7.45,-1.43,-1.01
310364,7.32,6.98,7.15,-1.43,-1
310558,7.05,6.7,6.88,-1.43,-0.99
310750,6.81,6.5,6.65,-1.43,-0.99
310944,6.53,6.26,6.4,-1.43,-1.01
311136,6.27,5.95,6.11,-1.43,-1
311330,5.96,5.66,5.81,-1.43,-0.99
311524,5.62,5.34,5.48,-1.43,-1
311718,5.35,5,5.18,-1.43,-0.99
311910,5.06,4.75,4.9,-1.43,-1
312104,4.81,4.49,4.65,-1.43,-1
312296,4.56,4.19,4.38,-1.43,-1
312490,4.24,3.9,4.07,-1.43,-1
312682,3.98,3.65,3.82,-1.43,-1.01
312876,3.7,3.44,3.57,-1.43,-0.99
313068,3.42,3.13,3.28,-1.43,-0.99
313262,3.14,2.9,3.02,-1.43,-1
313454,2.84,2.55,2.7,-1.43,-1.04
313648,2.59,2.25,2.42,-1.43,-1.05
313840,2.31,1.97,2.14,-1.43,-1.07
314034,2.01,1.69,1.85,-1.43,-1.06
314226,1.77,1.42,1.59,-1.43,-1.08
314422,1.51,1.15,1.33,-1.43,-1.06
314614,1.23,0.9,1.07,-1.43,-1.07
314808,1.01,0.69,0.85,-1.43,-1.08
315000,0.79,0.45,0.62,-1.43,-1.06
315194,0.64,0.26,0.45,-1.43,-1.06
315386,0.49,0.16,0.33,-1.43,-1.05
315580,0.34,0.03,0.19,-1.43,-1.04
315772,0.29,-0.08,0.11,-1.42,-1.03
315966,0.23,-0.14,0.04,-1.42,-1.02
316158,0.16,-0.23,-0.03,-1.42,-1.01
316352,0.17,-0.3,-0.07,-1.41,-0.98
316544,0.13,-0.39,-0.13,-1.41,-1.02
316738,0.1,-0.41,-0.15,-1.4,-1
316930,0.07,-0.43,-0.18,-1.4,-0.99
317126,0.01,-0.44,-0.21,-1.39,-1.01
317318,-0.01,-0.45,-0.23,-1.39,-1.01
317512,-0.06,-0.44,-0.25,-1.38,-0.99
317704,-0.03,-0.42,-0.22,-1.37,-0.99
317898,-0.08,-0.44,-0.26,-1.36,-1
318090,-0.1,-0.47,-0.28,-1.35,-0.99
318284,-0.12,-0.52,-0.32,-1.34,-1
318476,-0.15,-0.5,-0.32,-1.33,-1.02
318670,-0.19,-0.52,-0.36,-1.32,-1.01
318862,-0.15,-0.5,-0.33,-1.31,-1.01
319056,-0.08,-0.45,-0.27,-1.29,-1
319248,-0.04,-0.37,-0.2,-1.28,-1
319442,-0.03,-0.34,-0.18,-1.27,-0.98
319634,-0.01,-0.32,-0.17,-1.25,-1
319830,0.02,-0.31,-0.14,-1.24,-0.99
320022,0.03,-0.25,-0.11,-1.22,-0.95
320216,0.09,-0.29,-0.1,-1.21,-1
320408,0.1,-0.3,-0.1,-1.19,-1.01
320602,0.12,-0.26,-0.07,-1.17,-0.96
320794,0.08,-0.22,-0.07,-1.16,-0.87
320988,0.05,-0.21,-0.08,-1.14,-0.99
321180,0.08,-0.27,-0.09,-1.12,-0.99
