Time,Temperature_1,Pressure_1,High_1,Temperature_2,Pressure_2,High_2
117000000,25.00,1014.54,3.85,25.12,1015.55,-4.60
117100000,24.99,1014.52,3.95,25.11,1015.54,-4.47
117200000,24.99,1014.51,4.10,25.11,1015.52,-4.34
117300000,24.99,1014.50,4.18,25.11,1015.51,-4.21
117400000,24.99,1014.48,4.29,25.11,1015.49,-4.08
117500000,24.99,1014.47,4.42,25.10,1015.47,-3.93
117600000,24.98,1014.45,4.55,25.10,1015.46,-3.80
117700000,24.98,1014.44,4.63,25.10,1015.44,-3.67
117800000,24.98,1014.43,4.74,25.10,1015.43,-3.56
117900000,24.98,1014.41,4.87,25.09,1015.41,-3.38
118000000,24.98,1014.40,4.98,25.09,1015.39,-3.25
118100000,24.97,1014.39,5.11,25.09,1015.38,-3.12
118200000,24.97,1014.37,5.24,25.09,1015.36,-2.99
118300000,24.97,1014.36,5.35,25.08,1015.34,-2.86
118400000,24.97,1014.34,5.47,25.08,1015.33,-2.74
118500000,24.96,1014.33,5.57,25.08,1015.31,-2.61
118600000,24.96,1014.31,5.70,25.08,1015.30,-2.47
118700000,24.96,1014.30,5.85,25.07,1015.28,-2.34
118800000,24.96,1014.28,5.99,25.07,1015.27,-2.21
118900000,24.95,1014.26,6.16,25.07,1015.25,-2.08
119000000,24.95,1014.25,6.27,25.07,1015.23,-1.95
119100000,24.95,1014.23,6.40,25.06,1015.22,-1.82
119200000,24.95,1014.22,6.53,25.06,1015.20,-1.69
119300000,24.95,1014.20,6.67,25.06,1015.18,-1.53
119400000,24.94,1014.18,6.82,25.06,1015.16,-1.37
119500000,24.94,1014.16,6.98,25.05,1015.15,-1.24
119600000,24.94,1014.14,7.11,25.05,1015.13,-1.10
119700000,24.94,1014.12,7.29,25.05,1015.11,-0.95
119800000,24.94,1014.10,7.46,25.05,1015.10,-0.84
119900000,24.93,1014.08,7.64,25.05,1015.08,-0.69
120000000,24.93,1014.06,7.78,25.04,1015.07,-0.55
120100000,24.93,1014.05,7.93,25.04,1015.05,-0.39
120200000,24.93,1014.03,8.09,25.04,1015.03,-0.25
120300000,24.93,1014.01,8.22,25.04,1015.02,-0.15
120400000,24.93,1013.99,8.39,25.03,1015.00,-0.00
120500000,24.92,1013.97,8.56,25.03,1014.98,0.13
120600000,24.92,1013.95,8.72,25.03,1014.97,0.27
120700000,24.92,1013.94,8.81,25.03,1014.95,0.42
120800000,24.92,1013.92,8.97,25.03,1014.93,0.55
120900000,24.92,1013.90,9.12,25.02,1014.92,0.69
121000000,24.91,1013.88,9.28,25.02,1014.90,0.82
121100000,24.91,1013.87,9.40,25.02,1014.88,0.97
121200000,24.91,1013.85,9.55,25.01,1014.87,1.10
121300000,24.91,1013.83,9.69,25.01,1014.85,1.21
121400000,24.91,1013.81,9.86,25.01,1014.84,1.34
121500000,24.90,1013.80,10.01,25.01,1014.82,1.49
121600000,24.90,1013.78,10.16,25.01,1014.80,1.63
121700000,24.90,1013.76,10.31,25.00,1014.79,1.78
121800000,24.90,1013.74,10.47,25.00,1014.77,1.92
121900000,24.89,1013.72,10.61,25.00,1014.75,2.05
122000000,24.89,1013.71,10.77,25.00,1014.74,2.18
122100000,24.89,1013.69,10.89,25.00,1014.72,2.30
122200000,24.89,1013.67,11.03,24.99,1014.71,2.42
122300000,24.88,1013.66,11.17,24.99,1014.69,2.55
122400000,24.88,1013.64,11.33,24.99,1014.68,2.70
122500000,24.88,1013.62,11.48,24.99,1014.66,2.84
122600000,24.88,1013.61,11.59,24.98,1014.64,2.99
122700000,24.88,1013.59,11.74,24.98,1014.62,3.13
122800000,24.87,1013.57,11.90,24.98,1014.61,3.28
122900000,24.87,1013.56,12.00,24.98,1014.59,3.41
123000000,24.87,1013.54,12.17,24.97,1014.57,3.54
123100000,24.87,1013.52,12.30,24.97,1014.56,3.67
123200000,24.87,1013.50,12.46,24.97,1014.54,3.81
123300000,24.86,1013.49,12.59,24.97,1014.52,3.96
123400000,24.86,1013.47,12.74,24.96,1014.51,4.10
123500000,24.86,1013.45,12.86,24.96,1014.49,4.25
123600000,24.86,1013.43,13.02,24.96,1014.47,4.37
123700000,24.86,1013.42,13.16,24.96,1014.45,4.53
123800000,24.85,1013.40,13.31,24.95,1014.44,4.69
123900000,24.85,1013.38,13.43,24.95,1014.42,4.85
124000000,24.85,1013.36,13.60,24.95,1014.40,5.02
124100000,24.85,1013.35,13.76,24.95,1014.37,5.21
124200000,24.85,1013.33,13.93,24.95,1014.36,5.33
124300000,24.85,1013.31,14.03,24.95,1014.34,5.51
124400000,24.84,1013.29,14.19,24.95,1014.32,5.65
124500000,24.84,1013.27,14.36,24.94,1014.30,5.81
124600000,24.84,1013.26,14.48,24.94,1014.28,5.99
124700000,24.84,1013.24,14.61,24.94,1014.26,6.14
124800000,24.84,1013.23,14.76,24.94,1014.24,6.28
124900000,24.84,1013.21,14.87,24.94,1014.23,6.44
125000000,24.83,1013.20,15.01,24.93,1014.20,6.61
125100000,24.83,1013.18,15.15,24.93,1014.18,6.79
125200000,24.83,1013.16,15.29,24.93,1014.16,6.96
125300000,24.83,1013.15,15.40,24.93,1014.14,7.12
125400000,24.83,1013.13,15.53,24.93,1014.13,7.24
125500000,24.82,1013.12,15.66,24.92,1014.11,7.39
125600000,24.82,1013.10,15.77,24.92,1014.09,7.54
125700000,24.82,1013.09,15.91,24.92,1014.08,7.67
125800000,24.82,1013.07,16.05,24.92,1014.06,7.83
125900000,24.82,1013.06,16.16,24.92,1014.04,7.97
126000000,24.82,1013.04,16.30,24.92,1014.03,8.10
126100000,24.82,1013.03,16.42,24.91,1014.01,8.26
126200000,24.81,1013.01,16.59,24.91,1013.99,8.38
126300000,24.81,1012.99,16.71,24.91,1013.97,8.54
126400000,24.81,1012.97,16.87,24.91,1013.95,8.70
126500000,24.81,1012.96,16.99,24.91,1013.94,8.83
126600000,24.81,1012.94,17.16,24.91,1013.92,8.99
126700000,24.81,1012.92,17.28,24.91,1013.90,9.12
126800000,24.81,1012.90,17.44,24.90,1013.88,9.29
126900000,24.81,1012.89,17.56,24.90,1013.87,9.41
127000000,24.81,1012.87,17.68,24.90,1013.85,9.59
127100000,24.80,1012.86,17.83,24.90,1013.83,9.73
127200000,24.80,1012.84,17.95,24.90,1013.81,9.89
127300000,24.80,1012.82,18.11,24.90,1013.79,10.04
127400000,24.80,1012.81,18.23,24.90,1013.77,10.20
127500000,24.80,1012.79,18.40,24.90,1013.76,10.33
127600000,24.80,1012.77,18.56,24.89,1013.74,10.48
127700000,24.80,1012.75,18.68,24.89,1013.72,10.61
127800000,24.80,1012.73,18.85,24.89,1013.70,10.77
127900000,24.80,1012.72,18.99,24.89,1013.69,10.90
128000000,24.80,1012.70,19.12,24.89,1013.67,11.04
128100000,24.80,1012.69,19.26,24.89,1013.66,11.14
128200000,24.79,1012.66,19.44,24.89,1013.64,11.30
128300000,24.79,1012.65,19.57,24.88,1013.63,11.43
128400000,24.79,1012.63,19.68,24.88,1013.61,11.54
128500000,24.79,1012.61,19.85,24.88,1013.59,11.69
128600000,24.79,1012.60,19.97,24.88,1013.58,11.83
128700000,24.79,1012.58,20.13,24.88,1013.56,11.95
128800000,24.79,1012.57,20.25,24.88,1013.54,12.10
128900000,24.79,1012.54,20.43,24.87,1013.53,12.25
129000000,24.79,1012.53,20.57,24.87,1013.51,12.41
129100000,24.79,1012.51,20.69,24.87,1013.49,12.53
129200000,24.78,1012.49,20.84,24.87,1013.48,12.68
129300000,24.78,1012.48,21.00,24.87,1013.46,12.84
129400000,24.78,1012.46,21.13,24.86,1013.44,12.98
129500000,24.78,1012.44,21.30,24.86,1013.42,13.13
129600000,24.78,1012.42,21.47,24.86,1013.41,13.23
129700000,24.78,1012.40,21.59,24.86,1013.39,13.38
129800000,24.77,1012.38,21.76,24.86,1013.37,13.53
129900000,24.77,1012.37,21.91,24.86,1013.36,13.63
130000000,24.77,1012.35,22.04,24.85,1013.34,13.79
130100000,24.77,1012.33,22.21,24.85,1013.33,13.93
130200000,24.77,1012.31,22.36,24.85,1013.31,14.04
130300000,24.77,1012.30,22.48,24.85,1013.29,14.20
130400000,24.76,1012.28,22.63,24.85,1013.28,14.34
130500000,24.76,1012.26,22.77,24.85,1013.26,14.46
130600000,24.76,1012.25,22.89,24.84,1013.24,14.60
130700000,24.76,1012.24,23.00,24.84,1013.23,14.76
130800000,24.76,1012.22,23.11,24.84,1013.21,14.89
130900000,24.75,1012.21,23.25,24.84,1013.19,15.03
131000000,24.75,1012.19,23.41,24.84,1013.18,15.18
131100000,24.75,1012.18,23.50,24.84,1013.16,15.30
131200000,24.75,1012.16,23.66,24.83,1013.14,15.45
131300000,24.75,1012.14,23.77,24.83,1013.13,15.59
131400000,24.75,1012.12,23.94,24.83,1013.11,15.72
131500000,24.75,1012.11,24.04,24.83,1013.09,15.88
131600000,24.74,1012.09,24.20,24.83,1013.08,16.01
131700000,24.74,1012.08,24.32,24.83,1013.06,16.17
131800000,24.74,1012.06,24.48,24.83,1013.04,16.31
131900000,24.74,1012.04,24.60,24.82,1013.02,16.45
132000000,24.74,1012.03,24.73,24.82,1013.01,16.58
132100000,24.74,1012.01,24.86,24.82,1012.99,16.69
132200000,24.74,1011.99,25.03,24.82,1012.97,16.86
132300000,24.74,1011.97,25.18,24.82,1012.96,16.97
132400000,24.73,1011.96,25.33,24.82,1012.94,17.13
132500000,24.73,1011.94,25.44,24.82,1012.92,17.26
132600000,24.73,1011.92,25.62,24.82,1012.91,17.40
132700000,24.73,1011.90,25.76,24.82,1012.89,17.53
132800000,24.73,1011.88,25.93,24.82,1012.88,17.64
132900000,24.73,1011.87,26.05,24.81,1012.86,17.80
133000000,24.73,1011.85,26.22,24.81,1012.85,17.92
133100000,24.73,1011.84,26.34,24.81,1012.83,18.06
133200000,24.72,1011.82,26.49,24.81,1012.81,18.21
133300000,24.72,1011.80,26.63,24.81,1012.80,18.32
133400000,24.72,1011.78,26.76,24.81,1012.78,18.45
133500000,24.72,1011.76,26.93,24.81,1012.76,18.61
133600000,24.72,1011.75,27.05,24.81,1012.75,18.70
133700000,24.72,1011.73,27.22,24.80,1012.73,18.86
133800000,24.72,1011.72,27.33,24.80,1012.71,19.02
133900000,24.72,1011.70,27.48,24.80,1012.70,19.12
134000000,24.72,1011.68,27.65,24.80,1012.68,19.26
134100000,24.72,1011.66,27.77,24.80,1012.67,19.39
134200000,24.71,1011.64,27.93,24.80,1012.65,19.54
134300000,24.71,1011.63,28.05,24.80,1012.64,19.66
134400000,24.71,1011.61,28.17,24.79,1012.62,19.81
134500000,24.71,1011.59,28.34,24.79,1012.60,19.95
134600000,24.71,1011.58,28.46,24.79,1012.58,20.09
134700000,24.71,1011.57,28.58,24.79,1012.57,20.22
134800000,24.71,1011.55,28.75,24.79,1012.55,20.36
134900000,24.71,1011.53,28.87,24.79,1012.54,20.49
135000000,24.71,1011.51,29.04,24.79,1012.52,20.65
135100000,24.71,1011.50,29.15,24.79,1012.50,20.76
135200000,24.71,1011.48,29.27,24.79,1012.49,20.87
135300000,24.70,1011.46,29.43,24.78,1012.47,21.03
135400000,24.70,1011.45,29.56,24.78,1012.45,21.19
135500000,24.70,1011.43,29.70,24.78,1012.44,21.34
135600000,24.70,1011.41,29.85,24.78,1012.42,21.46
135700000,24.70,1011.40,30.00,24.78,1012.40,21.61
135800000,24.70,1011.38,30.16,24.78,1012.39,21.71
135900000,24.70,1011.36,30.29,24.77,1012.37,21.87
136000000,24.70,1011.34,30.45,24.77,1012.36,21.99
136100000,24.70,1011.33,30.57,24.77,1012.34,22.15
136200000,24.69,1011.31,30.74,24.77,1012.32,22.26
136300000,24.69,1011.29,30.86,24.77,1012.31,22.42
136400000,24.69,1011.28,31.00,24.77,1012.29,22.53
136500000,24.69,1011.26,31.16,24.77,1012.27,22.69
136600000,24.69,1011.24,31.28,24.76,1012.26,22.84
136700000,24.69,1011.22,31.43,24.76,1012.24,22.95
136800000,24.69,1011.21,31.56,24.76,1012.22,23.12
136900000,24.68,1011.19,31.71,24.76,1012.21,23.25
137000000,24.68,1011.17,31.85,24.76,1012.19,23.41
137100000,24.68,1011.15,32.01,24.76,1012.17,23.54
137200000,24.68,1011.14,32.16,24.76,1012.15,23.70
137300000,24.68,1011.12,32.31,24.76,1012.14,23.82
137400000,24.68,1011.10,32.50,24.75,1012.12,23.98
137500000,24.68,1011.08,32.63,24.75,1012.10,24.09
137600000,24.68,1011.06,32.80,24.75,1012.09,24.25
137700000,24.68,1011.04,32.94,24.75,1012.07,24.36
137800000,24.68,1011.03,33.07,24.75,1012.05,24.51
137900000,24.67,1011.01,33.21,24.75,1012.04,24.64
138000000,24.67,1011.00,33.32,24.75,1012.02,24.80
138100000,24.67,1010.98,33.48,24.75,1012.01,24.91
138200000,24.67,1010.96,33.62,24.75,1011.99,25.04
138300000,24.67,1010.94,33.77,24.74,1011.97,25.18
138400000,24.67,1010.92,33.94,24.74,1011.96,25.31
138500000,24.67,1010.91,34.08,24.74,1011.94,25.45
138600000,24.67,1010.89,34.23,24.74,1011.93,25.58
138700000,24.67,1010.87,34.36,24.74,1011.91,25.74
138800000,24.67,1010.85,34.53,24.74,1011.89,25.88
138900000,24.67,1010.84,34.67,24.74,1011.87,26.02
139000000,24.66,1010.82,34.83,24.74,1011.86,26.15
139100000,24.66,1010.80,34.96,24.73,1011.84,26.30
139200000,24.66,1010.78,35.09,24.73,1011.82,26.44
139300000,24.66,1010.77,35.21,24.73,1011.80,26.60
139400000,24.66,1010.75,35.38,24.73,1011.79,26.75
139500000,24.66,1010.73,35.52,24.73,1011.76,26.92
139600000,24.66,1010.72,35.64,24.73,1011.75,27.06
139700000,24.66,1010.70,35.80,24.73,1011.73,27.24
139800000,24.66,1010.68,35.98,24.73,1011.71,27.38
139900000,24.66,1010.66,36.11,24.72,1011.69,27.55
140000000,24.65,1010.64,36.28,24.72,1011.67,27.72
140100000,24.65,1010.63,36.40,24.72,1011.65,27.88
140200000,24.65,1010.61,36.56,24.72,1011.63,28.04
140300000,24.65,1010.59,36.68,24.72,1011.62,28.16
140400000,24.65,1010.57,36.85,24.72,1011.60,28.32
140500000,24.65,1010.56,36.96,24.72,1011.58,28.45
140600000,24.65,1010.55,37.07,24.71,1011.56,28.62
140700000,24.65,1010.53,37.21,24.71,1011.54,28.80
140800000,24.65,1010.52,37.33,24.71,1011.52,28.92
140900000,24.64,1010.50,37.50,24.71,1011.51,29.08
141000000,24.64,1010.48,37.62,24.71,1011.49,29.22
141100000,24.64,1010.46,37.78,24.71,1011.47,29.37
141200000,24.64,1010.45,37.90,24.71,1011.46,29.49
141300000,24.64,1010.43,38.03,24.70,1011.44,29.65
141400000,24.64,1010.41,38.19,24.70,1011.42,29.79
141500000,24.64,1010.40,38.32,24.70,1011.41,29.92
141600000,24.64,1010.38,38.46,24.70,1011.39,30.08
141700000,24.63,1010.36,38.63,24.70,1011.37,30.21
141800000,24.63,1010.35,38.75,24.70,1011.35,30.35
141900000,24.63,1010.33,38.92,24.70,1011.34,30.51
142000000,24.63,1010.31,39.05,24.70,1011.32,30.65
142100000,24.63,1010.29,39.19,24.70,1011.30,30.79
142200000,24.63,1010.28,39.33,24.70,1011.28,30.93
142300000,24.63,1010.26,39.48,24.70,1011.26,31.12
142400000,24.63,1010.24,39.61,24.70,1011.25,31.24
142500000,24.63,1010.22,39.78,24.70,1011.23,31.38
142600000,24.63,1010.21,39.91,24.70,1011.21,31.52
142700000,24.63,1010.19,40.06,24.70,1011.20,31.67
142800000,24.63,1010.17,40.20,24.69,1011.17,31.85
142900000,24.63,1010.16,40.34,24.69,1011.16,31.99
143000000,24.63,1010.14,40.46,24.69,1011.14,32.12
143100000,24.63,1010.12,40.60,24.69,1011.12,32.26
143200000,24.63,1010.11,40.72,24.69,1011.10,32.45
143300000,24.63,1010.09,40.87,24.69,1011.09,32.58
143400000,24.63,1010.07,41.02,24.69,1011.07,32.72
143500000,24.63,1010.06,41.15,24.69,1011.05,32.87
143600000,24.63,1010.04,41.30,24.69,1011.04,33.00
143700000,24.62,1010.02,41.48,24.69,1011.02,33.14
143800000,24.63,1010.01,41.59,24.69,1011.00,33.31
143900000,24.63,1009.99,41.72,24.69,1010.98,33.44
144000000,24.62,1009.97,41.90,24.69,1010.97,33.58
144100000,24.62,1009.95,42.04,24.69,1010.95,33.71
144200000,24.63,1009.94,42.16,24.69,1010.93,33.85
144300000,24.63,1009.92,42.29,24.69,1010.92,33.96
144400000,24.63,1009.90,42.44,24.69,1010.90,34.10
144500000,24.63,1009.88,42.60,24.69,1010.89,34.24
144600000,24.63,1009.87,42.73,24.69,1010.87,34.38
144700000,24.63,1009.85,42.88,24.69,1010.85,34.54
144800000,24.63,1009.83,43.02,24.69,1010.83,34.68
144900000,24.63,1009.82,43.16,24.69,1010.82,34.81
145000000,24.63,1009.80,43.30,24.69,1010.80,34.93
145100000,24.63,1009.79,43.40,24.69,1010.79,35.08
145200000,24.63,1009.77,43.53,24.69,1010.77,35.20
145300000,24.63,1009.76,43.68,24.69,1010.76,35.33
145400000,24.63,1009.74,43.84,24.69,1010.74,35.46
145500000,24.63,1009.72,43.96,24.69,1010.72,35.60
145600000,24.63,1009.70,44.12,24.69,1010.71,35.74
145700000,24.63,1009.68,44.27,24.69,1010.69,35.88
145800000,24.63,1009.67,44.40,24.69,1010.67,36.03
145900000,24.63,1009.65,44.57,24.69,1010.65,36.18
146000000,24.63,1009.63,44.70,24.69,1010.64,36.32
146100000,24.63,1009.61,44.86,24.69,1010.62,36.44
146200000,24.63,1009.59,45.03,24.69,1010.61,36.58
146300000,24.63,1009.58,45.18,24.69,1010.59,36.73
146400000,24.63,1009.56,45.31,24.69,1010.57,36.88
146500000,24.63,1009.54,45.47,24.69,1010.55,37.02
146600000,24.63,1009.52,45.62,24.69,1010.53,37.18
146700000,24.64,1009.51,45.73,24.69,1010.51,37.35
146800000,24.64,1009.49,45.87,24.69,1010.50,37.50
146900000,24.64,1009.48,46.01,24.69,1010.48,37.66
147000000,24.64,1009.46,46.15,24.69,1010.46,37.81
147100000,24.64,1009.45,46.26,24.69,1010.44,37.98
147200000,24.64,1009.43,46.40,24.69,1010.42,38.14
147300000,24.64,1009.41,46.55,24.69,1010.40,38.29
147400000,24.64,1009.39,46.70,24.69,1010.38,38.45
147500000,24.64,1009.38,46.81,24.69,1010.36,38.60
147600000,24.64,1009.36,46.96,24.69,1010.35,38.76
147700000,24.64,1009.35,47.09,24.69,1010.33,38.88
147800000,24.64,1009.33,47.24,24.69,1010.31,39.02
147900000,24.65,1009.32,47.35,24.69,1010.29,39.19
148000000,24.65,1009.30,47.51,24.69,1010.28,39.33
148100000,24.65,1009.28,47.66,24.69,1010.26,39.49
148200000,24.65,1009.26,47.81,24.69,1010.24,39.64
148300000,24.65,1009.25,47.90,24.69,1010.22,39.81
148400000,24.65,1009.23,48.05,24.69,1010.21,39.92
148500000,24.65,1009.22,48.18,24.69,1010.19,40.08
148600000,24.65,1009.20,48.32,24.70,1010.17,40.18
148700000,24.65,1009.19,48.42,24.70,1010.16,40.33
148800000,24.65,1009.17,48.56,24.70,1010.14,40.43
148900000,24.65,1009.16,48.66,24.70,1010.13,40.58
149000000,24.65,1009.14,48.78,24.70,1010.11,40.72
149100000,24.65,1009.13,48.90,24.70,1010.10,40.81
149200000,24.65,1009.12,49.01,24.70,1010.08,40.94
149300000,24.66,1009.11,49.10,24.70,1010.07,41.04
149400000,24.66,1009.09,49.22,24.70,1010.06,41.15
149500000,24.66,1009.08,49.33,24.70,1010.05,41.24
149600000,24.66,1009.07,49.41,24.70,1010.04,41.34
149700000,24.66,1009.06,49.51,24.70,1010.02,41.44
149800000,24.66,1009.05,49.59,24.70,1010.01,41.54
149900000,24.66,1009.04,49.68,24.71,1010.00,41.61
150000000,24.66,1009.03,49.73,24.71,1009.99,41.69
150100000,24.66,1009.02,49.83,24.71,1009.99,41.75
150200000,24.66,1009.01,49.91,24.71,1009.98,41.83
150300000,24.67,1009.01,49.93,24.71,1009.97,41.88
150400000,24.67,1009.00,50.00,24.71,1009.96,41.95
150500000,24.67,1008.99,50.03,24.71,1009.95,42.02
150600000,24.67,1008.99,50.10,24.71,1009.95,42.05
150700000,24.67,1008.98,50.17,24.71,1009.95,42.09
150800000,24.67,1008.98,50.19,24.71,1009.94,42.13
150900000,24.67,1008.97,50.22,24.71,1009.93,42.20
151000000,24.67,1008.97,50.26,24.72,1009.93,42.21
151100000,24.67,1008.96,50.30,24.72,1009.92,42.27
151200000,24.67,1008.96,50.33,24.72,1009.92,42.31
151300000,24.67,1008.95,50.37,24.72,1009.92,42.34
151400000,24.67,1008.95,50.41,24.72,1009.91,42.37
151500000,24.67,1008.95,50.40,24.72,1009.91,42.39
151600000,24.67,1008.95,50.44,24.72,1009.91,42.42
151700000,24.67,1008.94,50.48,24.72,1009.90,42.45
151800000,24.67,1008.94,50.51,24.72,1009.90,42.49
151900000,24.67,1008.94,50.52,24.72,1009.90,42.50
152000000,24.68,1008.94,50.50,24.72,1009.89,42.53
152100000,24.68,1008.94,50.52,24.72,1009.89,42.57
152200000,24.68,1008.93,50.56,24.72,1009.89,42.58
152300000,24.68,1008.93,50.57,24.73,1009.89,42.58
152400000,24.68,1008.92,50.62,24.73,1009.88,42.61
152500000,24.68,1008.92,50.66,24.73,1009.88,42.64
152600000,24.68,1008.91,50.70,24.73,1009.88,42.67
152700000,24.68,1008.91,50.74,24.73,1009.87,42.69
152800000,24.68,1008.91,50.76,24.73,1009.87,42.71
152900000,24.68,1008.90,50.80,24.73,1009.87,42.75
153000000,24.68,1008.90,50.86,24.73,1009.86,42.79
153100000,24.68,1008.89,50.91,24.73,1009.86,42.82
153200000,24.68,1008.89,50.94,24.73,1009.86,42.82
153300000,24.68,1008.89,50.94,24.73,1009.86,42.85
153400000,24.68,1008.88,50.98,24.73,1009.85,42.87
153500000,24.68,1008.88,51.01,24.73,1009.85,42.90
153600000,24.68,1008.87,51.04,24.73,1009.85,42.91
153700000,24.68,1008.87,51.08,24.73,1009.84,42.94
153800000,24.68,1008.87,51.09,24.73,1009.84,42.97
153900000,24.68,1008.86,51.12,24.73,1009.84,42.96
154000000,24.68,1008.86,51.13,24.73,1009.84,42.98
154100000,24.68,1008.86,51.13,24.73,1009.84,42.99
154200000,24.68,1008.86,51.15,24.73,1009.84,43.01
154300000,24.68,1008.86,51.14,24.73,1009.83,43.04
154400000,24.68,1008.86,51.14,24.73,1009.83,43.05
154500000,24.68,1008.86,51.19,24.73,1009.83,43.06
154600000,24.68,1008.86,51.19,24.73,1009.83,43.08
154700000,24.68,1008.86,51.19,24.73,1009.82,43.12
154800000,24.68,1008.85,51.22,24.73,1009.82,43.15
154900000,24.68,1008.85,51.21,24.73,1009.82,43.17
155000000,24.68,1008.85,51.21,24.73,1009.82,43.18
155100000,24.67,1008.85,51.23,24.73,1009.81,43.19
155200000,24.67,1008.85,51.23,24.73,1009.82,43.18
155300000,24.67,1008.85,51.23,24.73,1009.81,43.22
155400000,24.67,1008.85,51.25,24.73,1009.81,43.22
155500000,24.67,1008.85,51.23,24.73,1009.81,43.20
155600000,24.67,1008.85,51.25,24.73,1009.81,43.20
155700000,24.67,1008.85,51.25,24.73,1009.81,43.22
155800000,24.67,1008.85,51.23,24.73,1009.81,43.22
155900000,24.67,1008.85,51.22,24.73,1009.81,43.25
156000000,24.67,1008.85,51.21,24.73,1009.80,43.27
156100000,24.67,1008.86,51.19,24.73,1009.80,43.27
156200000,24.67,1008.86,51.19,24.74,1009.81,43.24
156300000,24.67,1008.86,51.19,24.74,1009.81,43.26
156400000,24.67,1008.86,51.15,24.74,1009.81,43.25
156500000,24.67,1008.86,51.15,24.74,1009.80,43.27
156600000,24.67,1008.86,51.13,24.74,1009.80,43.27
156700000,24.67,1008.86,51.15,24.74,1009.80,43.28
156800000,24.68,1008.87,51.10,24.74,1009.80,43.30
156900000,24.68,1008.87,51.10,24.74,1009.80,43.28
157000000,24.68,1008.87,51.11,24.74,1009.80,43.29
157100000,24.68,1008.86,51.13,24.74,1009.80,43.27
157200000,24.68,1008.86,51.12,24.74,1009.80,43.27
157300000,24.68,1008.86,51.16,24.74,1009.80,43.30
157400000,24.68,1008.85,51.20,24.75,1009.80,43.28
157500000,24.68,1008.85,51.21,24.75,1009.80,43.30
157600000,24.68,1008.85,51.23,24.75,1009.80,43.31
157700000,24.68,1008.85,51.26,24.75,1009.80,43.29
157800000,24.69,1008.85,51.25,24.75,1009.80,43.29
157900000,24.69,1008.84,51.30,24.75,1009.80,43.27
158000000,24.69,1008.84,51.30,24.75,1009.80,43.29
158100000,24.69,1008.84,51.34,24.75,1009.80,43.27
158200000,24.69,1008.84,51.33,24.76,1009.81,43.26
158300000,24.69,1008.84,51.36,24.76,1009.81,43.24
158400000,24.69,1008.84,51.34,24.76,1009.81,43.27
158500000,24.69,1008.83,51.40,24.76,1009.81,43.26
158600000,24.70,1008.83,51.40,24.76,1009.81,43.24
158700000,24.70,1008.83,51.43,24.76,1009.81,43.26
158800000,24.70,1008.82,51.46,24.77,1009.81,43.25
158900000,24.70,1008.82,51.45,24.77,1009.80,43.27
159000000,24.70,1008.82,51.48,24.77,1009.81,43.26
159100000,24.70,1008.82,51.51,24.77,1009.80,43.28
159200000,24.70,1008.82,51.50,24.77,1009.80,43.29
159300000,24.70,1008.81,51.54,24.77,1009.80,43.27
159400000,24.70,1008.81,51.54,24.77,1009.80,43.30
159500000,24.70,1008.81,51.56,24.77,1009.80,43.32
159600000,24.70,1008.81,51.56,24.77,1009.80,43.33
159700000,24.71,1008.81,51.54,24.77,1009.80,43.33
159800000,24.71,1008.81,51.56,24.77,1009.80,43.33
159900000,24.71,1008.81,51.55,24.77,1009.80,43.34
160000000,24.71,1008.81,51.59,24.77,1009.79,43.36
160100000,24.71,1008.80,51.63,24.77,1009.80,43.33
160200000,24.71,1008.80,51.69,24.77,1009.80,43.33
160300000,24.71,1008.79,51.71,24.77,1009.80,43.33
160400000,24.71,1008.79,51.76,24.77,1009.80,43.34
160500000,24.70,1008.78,51.81,24.77,1009.80,43.34
