Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
28050.0,620.468,-92.1289,-6.43357,1,1,1,1,1,0
28060.0,619.519,-92.1464,-6.41784,1,1,1,1,1,0
28070.0,618.57,-92.0828,-6.39382,1,1,1,1,1,0
28080.0,617.618,-92.1333,-6.37073,1,1,1,1,1,0
28090.0,616.666,-92.4064,-6.37839,1,1,1,1,1,0
28100.0,615.715,-92.5698,-6.3745,1,1,1,1,1,0
28110.0,614.763,-92.3122,-6.34843,1,1,1,1,1,0
28120.0,613.811,-92.443,-6.33894,1,1,1,1,1,0
28130.0,612.856,-92.6284,-6.36092,1,1,1,1,1,0
28140.0,611.901,-92.5676,-6.35418,1,1,1,1,1,0
28150.0,610.946,-92.653,-6.36703,1,1,1,1,1,0
28160.0,609.991,-92.7976,-6.38482,1,1,1,1,1,0
28170.0,609.036,-92.7935,-6.3795,1,1,1,1,1,0
28180.0,608.078,-92.8665,-6.38446,1,1,1,1,1,0
28190.0,607.12,-92.983,-6.39417,1,1,1,1,1,0
28200.0,606.163,-93.076,-6.39392,1,1,1,1,1,0
28210.0,605.205,-93.1045,-6.38587,1,1,1,1,1,0
28220.0,604.247,-93.1759,-6.39555,1,1,1,1,1,0
28230.0,603.286,-93.1558,-6.38118,1,1,1,1,1,0
28240.0,602.325,-93.2755,-6.38649,1,1,1,1,1,0
28250.0,601.365,-93.417,-6.39309,1,1,1,1,1,0
28260.0,600.404,-93.3199,-6.37507,1,1,1,1,1,0
28270.0,599.443,-93.2313,-6.35238,1,1,1,1,1,0
28280.0,598.479,-93.4516,-6.35186,1,1,1,1,1,0
28290.0,597.516,-93.4511,-6.3499,1,1,1,1,1,0
28300.0,596.552,-93.5744,-6.35672,1,1,1,1,1,0
28310.0,595.589,-93.6512,-6.36817,1,1,1,1,1,0
28320.0,594.625,-93.7371,-6.37633,1,1,1,1,1,0
28330.0,593.658,-93.5874,-6.35963,1,1,1,1,1,0
28340.0,592.692,-93.9699,-6.38367,1,1,1,1,1,0
28350.0,591.725,-94.0017,-6.38725,1,1,1,1,1,0
28360.0,590.759,-94.1174,-6.40109,1,1,1,1,1,0
28370.0,589.792,-94.2452,-6.42369,1,1,1,1,1,0
28380.0,588.823,-94.2509,-6.43378,1,1,1,1,1,0
28390.0,587.853,-94.1813,-6.43688,1,1,1,1,1,0
28400.0,586.884,-94.0505,-6.41287,1,1,1,1,1,0
28410.0,585.914,-94.0866,-6.40964,1,1,1,1,1,0
28420.0,584.945,-94.109,-6.40773,1,1,1,1,1,0
28430.0,583.973,-94.2057,-6.41255,1,1,1,1,1,0
28440.0,583.001,-94.2732,-6.40604,1,1,1,1,1,0
28450.0,582.028,-94.4947,-6.41473,1,1,1,1,1,0
28460.0,581.056,-94.5303,-6.41282,1,1,1,1,1,0
28470.0,580.084,-94.5359,-6.41484,1,1,1,1,1,0
28480.0,579.109,-94.5891,-6.40963,1,1,1,1,1,0
28490.0,578.134,-94.597,-6.40433,1,1,1,1,1,0
28500.0,577.16,-94.8499,-6.40251,1,1,1,1,1,0
28510.0,576.185,-94.7357,-6.37218,1,1,1,1,1,0
28520.0,575.21,-94.6608,-6.33541,1,1,1,1,1,0
28530.0,574.232,-94.8682,-6.33238,1,1,1,1,1,0
28540.0,573.254,-94.9558,-6.32882,1,1,1,1,1,0
28550.0,572.277,-94.9911,-6.31695,1,1,1,1,1,0
28560.0,571.299,-95.0986,-6.31135,1,1,1,1,1,0
28570.0,570.321,-95.1889,-6.30736,1,1,1,1,1,0
28580.0,569.34,-95.2035,-6.30963,1,1,1,1,1,0
28590.0,568.36,-95.4758,-6.32653,1,1,1,1,1,0
28600.0,567.379,-95.5106,-6.32367,1,1,1,1,1,0
28610.0,566.399,-95.5402,-6.31947,1,1,1,1,1,0
28620.0,565.418,-95.7028,-6.3379,1,1,1,1,1,0
28630.0,564.435,-95.7905,-6.34643,1,1,1,1,1,0
28640.0,563.452,-95.5748,-6.32373,1,1,1,1,1,0
28650.0,562.468,-95.4433,-6.29104,1,1,1,1,1,0
28660.0,561.485,-95.4767,-6.2702,1,1,1,1,1,0
28670.0,560.502,-95.6158,-6.25114,1,1,1,1,1,0
28680.0,559.516,-95.7536,-6.23394,1,1,1,1,1,0
28690.0,558.53,-95.7281,-6.21341,1,1,1,1,1,0
28700.0,557.543,-95.796,-6.18972,1,1,1,1,1,0
28710.0,556.557,-95.8585,-6.16937,1,1,1,1,1,0
28720.0,555.571,-96.0932,-6.17626,1,1,1,1,1,0
28730.0,554.582,-96.1687,-6.17187,1,1,1,1,1,0
28740.0,553.593,-96.2022,-6.15927,1,1,1,1,1,0
28750.0,552.605,-96.5197,-6.17918,1,1,1,1,1,0
28760.0,551.616,-96.312,-6.13575,1,1,1,1,1,0
28770.0,550.627,-96.3052,-6.11127,1,1,1,1,1,0
28780.0,549.635,-96.4363,-6.09474,1,1,1,1,1,0
28790.0,548.644,-96.419,-6.08172,1,1,1,1,1,0
28800.0,547.652,-96.4639,-6.07373,1,1,1,1,1,0
28810.0,546.661,-96.5673,-6.0644,1,1,1,1,1,0
28820.0,545.669,-96.6271,-6.04785,1,1,1,1,1,0
28830.0,544.675,-96.6159,-6.01558,1,1,1,1,1,0
28840.0,543.68,-96.8565,-6.01713,1,1,1,1,1,0
28850.0,542.686,-96.977,-6.01981,1,1,1,1,1,0
28860.0,541.691,-97.0104,-6.00961,1,1,1,1,1,0
28870.0,540.697,-97.0317,-6.00236,1,1,1,1,1,0
28880.0,539.7,-97.1349,-6.00393,1,1,1,1,1,0
28890.0,538.703,-97.0162,-5.97541,1,1,1,1,1,0
28900.0,537.705,-96.8161,-5.93641,1,1,1,1,1,0
28910.0,536.708,-96.8997,-5.91054,1,1,1,1,1,0
28920.0,535.711,-96.9282,-5.88016,1,1,1,1,1,0
28930.0,534.711,-96.9806,-5.84544,1,1,1,1,1,0
28940.0,533.711,-96.9076,-5.81205,1,1,1,1,1,0
28950.0,532.712,-97.0052,-5.79024,1,1,1,1,1,0
28960.0,531.712,-97.1112,-5.76887,1,1,1,1,1,0
28970.0,530.712,-97.3734,-5.76737,1,1,1,1,1,0
28980.0,529.709,-97.5034,-5.77289,1,1,1,1,1,0
28990.0,528.707,-97.5211,-5.7728,1,1,1,1,1,0
29000.0,527.704,-97.6589,-5.78028,1,1,1,1,1,0
29010.0,526.702,-97.5377,-5.76016,1,1,1,1,1,0
29020.0,525.699,-97.6208,-5.747,1,1,1,1,1,0
29030.0,524.694,-97.6703,-5.73668,1,1,1,1,1,0
29040.0,523.689,-97.6679,-5.72656,1,1,1,1,1,0
29050.0,522.683,-97.7021,-5.72281,1,1,1,1,1,0
29060.0,521.678,-97.714,-5.69769,1,1,1,1,1,0
29070.0,520.673,-97.759,-5.66949,1,1,1,1,1,0
29080.0,519.665,-97.812,-5.64532,1,1,1,1,1,0
29090.0,518.657,-98.0049,-5.64663,1,1,1,1,1,0
29100.0,517.649,-98.1107,-5.65473,1,1,1,1,1,0
29110.0,516.641,-98.3507,-5.65965,1,1,1,1,1,0
29120.0,515.633,-98.3916,-5.6577,1,1,1,1,1,0
29130.0,514.622,-98.323,-5.64967,1,1,1,1,1,0
29140.0,513.612,-98.1877,-5.62468,1,1,1,1,1,0
29150.0,512.601,-98.1143,-5.60276,1,1,1,1,1,0
29160.0,511.591,-97.9466,-5.56126,1,1,1,1,1,0
29170.0,510.58,-97.8894,-5.51788,1,1,1,1,1,0
29180.0,509.567,-98.105,-5.49718,1,1,1,1,1,0
29190.0,508.553,-98.2252,-5.47669,1,1,1,1,1,0
29200.0,507.54,-98.2225,-5.44639,1,1,1,1,1,0
29210.0,506.526,-98.2592,-5.41633,1,1,1,1,1,0
29220.0,505.513,-98.5045,-5.41496,1,1,1,1,1,0
29230.0,504.497,-98.647,-5.40536,1,1,1,1,1,0
29240.0,503.481,-98.7275,-5.39831,1,1,1,1,1,0
29250.0,502.465,-98.9551,-5.40999,1,1,1,1,1,0
29260.0,501.449,-98.8545,-5.39149,1,1,1,1,1,0
29270.0,500.433,-98.9295,-5.37257,1,1,1,1,1,0
29280.0,499.415,-98.9564,-5.35837,1,1,1,1,1,0
29290.0,498.396,-98.95,-5.33862,1,1,1,1,1,0
29300.0,497.378,-99.0026,-5.32984,1,1,1,1,1,0
29310.0,496.359,-99.2132,-5.33527,1,1,1,1,1,0
29320.0,495.341,-99.2609,-5.33584,1,1,1,1,1,0
29330.0,494.32,-99.3019,-5.33038,1,1,1,1,1,0
29340.0,493.299,-99.6116,-5.36065,1,1,1,1,1,0
29350.0,492.277,-99.6339,-5.37982,1,1,1,1,1,0
29360.0,491.256,-99.7935,-5.40358,1,1,1,1,1,0
29370.0,490.235,-99.8239,-5.43467,1,1,1,1,1,0
29380.0,489.211,-99.9314,-5.47143,1,1,1,1,1,0
29390.0,488.187,-99.7149,-5.46307,1,1,1,1,1,0
29400.0,487.164,-99.6291,-5.44971,1,1,1,1,1,0
29410.0,486.14,-99.484,-5.41307,1,1,1,1,1,0
29420.0,485.116,-99.4258,-5.37322,1,1,1,1,1,0
29430.0,484.09,-99.4966,-5.34666,1,1,1,1,1,0
29440.0,483.064,-99.6815,-5.32448,1,1,1,1,1,0
29450.0,482.037,-99.7575,-5.31694,1,1,1,1,1,0
29460.0,481.011,-99.8026,-5.29872,1,1,1,1,1,0
29470.0,479.985,-99.889,-5.28831,1,1,1,1,1,0
29480.0,478.956,-100.026,-5.28131,1,1,1,1,1,0
29490.0,477.927,-100.152,-5.27878,1,1,1,1,1,0
29500.0,476.899,-100.247,-5.28531,1,1,1,1,1,0
29510.0,475.87,-100.48,-5.29777,1,1,1,1,1,0
29520.0,474.841,-100.336,-5.2826,1,1,1,1,1,0
29530.0,473.81,-100.467,-5.29374,1,1,1,1,1,0
29540.0,472.778,-100.524,-5.29656,1,1,1,1,1,0
29550.0,471.747,-100.562,-5.30477,1,1,1,1,1,0
29560.0,470.715,-100.582,-5.30343,1,1,1,1,1,0
29570.0,469.684,-100.548,-5.29797,1,1,1,1,1,0
29580.0,468.65,-100.574,-5.28895,1,1,1,1,1,0
29590.0,467.616,-100.869,-5.32092,1,1,1,1,1,0
29600.0,466.582,-100.888,-5.33626,1,1,1,1,1,0
29610.0,465.548,-101.232,-5.38242,1,1,1,1,1,0
29620.0,464.514,-101.367,-5.42856,1,1,1,1,1,0
29630.0,463.505,-101.299,-5.46064,1,1,1,1,1,0
29640.0,462.547,-101.16,-5.46813,1,1,1,1,1,0
29650.0,461.633,-100.978,-5.44486,1,1,1,1,1,0
29660.0,460.76,-100.781,-5.40672,1,1,1,1,1,0
29670.0,459.924,-100.622,-5.36195,1,1,1,1,1,0
29680.0,459.123,-100.648,-5.32574,1,1,1,1,1,0
29690.0,458.352,-100.594,-5.28078,1,1,1,1,1,0
29700.0,457.611,-100.439,-5.22466,1,1,1,1,1,0
29710.0,456.897,-100.395,-5.16801,1,1,1,1,1,0
29720.0,456.207,-100.54,-5.13091,1,1,1,1,1,0
29730.0,455.541,-100.392,-5.07458,1,1,1,1,1,0
29740.0,454.896,-100.454,-5.03473,1,1,1,1,1,0
29750.0,454.271,-100.252,-4.98369,1,1,1,1,1,0
29760.0,453.665,-100.408,-4.93831,1,1,1,1,1,0
29770.0,453.077,-100.008,-4.84415,1,1,1,1,1,0
29780.0,452.521,-99.8847,-4.75557,1,1,1,1,1,0
29790.0,451.966,-99.7058,-4.65314,1,1,1,1,1,0
29800.0,451.41,-99.4493,-4.53302,1,1,1,1,1,0
29810.0,450.892,-99.1301,-4.3946,1,1,1,1,1,0
29820.0,450.383,-98.9267,-4.24355,1,1,1,1,1,0
29830.0,449.884,-98.5164,-4.06885,1,1,1,1,1,0
29840.0,449.399,-98.4211,-3.90704,1,1,1,1,1,0
29850.0,448.889,-98.0179,-3.71645,1,1,1,1,1,0
29860.0,448.443,-97.7391,-3.52053,1,1,1,1,1,0
29870.0,447.975,-97.4658,-3.31265,1,1,1,1,1,0
29880.0,447.534,-96.9214,-3.06143,1,1,1,1,1,0
29890.0,447.107,-96.4094,-2.77587,1,1,1,1,1,0
29900.0,446.678,-95.9816,-2.46072,1,1,1,1,1,0
29910.0,446.249,-95.4021,-2.10645,1,1,1,1,1,0
29920.0,445.84,-94.6153,-1.714,1,1,1,1,1,0
29930.0,445.433,-94.0243,-1.28633,1,1,1,1,1,0
29940.0,445.031,-93.4956,-0.842946,1,1,1,1,1,0
29950.0,444.656,-92.8431,-0.359796,1,1,1,1,1,0
29960.0,444.255,-92.2958,0.141232,1,1,1,1,1,0
29970.0,443.897,-91.7075,0.6588,1,1,1,1,1,0
29980.0,443.526,-91.188,1.1989,1,1,1,1,1,0
29990.0,443.14,-90.5453,1.76357,1,1,1,1,1,0
30000.0,442.78,-90.0004,2.34496,1,1,1,1,1,0
30010.0,442.448,-89.4354,2.96558,1,1,1,1,1,0
30020.0,442.104,-88.4875,3.61268,1,1,1,1,1,0
30030.0,441.748,-87.797,4.29158,1,1,1,1,1,0
30040.0,441.409,-86.9355,5.0041,1,1,1,1,1,0
30050.0,441.091,-86.215,5.76151,1,1,1,1,1,0
30060.0,440.762,-85.5921,6.54804,1,1,1,1,1,0
30070.0,440.422,-84.7367,7.3541,1,1,1,1,1,0
30080.0,440.116,-83.6722,8.17254,1,1,1,1,1,0
30090.0,439.805,-83.0231,9.05229,1,1,1,1,1,0
30100.0,439.484,-82.18,9.95028,1,1,1,1,1,0
30110.0,439.169,-81.2478,10.8519,1,1,1,1,1,0
30120.0,438.87,-80.5765,11.8176,1,1,1,1,1,0
30130.0,438.59,-79.7392,12.7954,1,1,1,1,1,0
30140.0,438.279,-78.5935,13.7739,1,1,1,1,1,0
30150.0,437.988,-77.4557,14.7978,1,1,1,1,1,0
30160.0,437.698,-76.3884,15.8828,1,1,1,1,1,0
30170.0,437.42,-75.187,16.9946,1,1,1,1,1,0
30180.0,437.143,-74.1495,18.1645,1,1,1,1,1,0
30190.0,436.871,-73.0772,19.3437,1,1,1,1,1,0
30200.0,436.579,-72.059,20.5647,1,1,1,1,1,0
30210.0,436.322,-71.0987,21.8309,1,1,1,1,1,0
30220.0,436.056,-70.0576,23.0859,1,1,1,1,1,0
30230.0,435.783,-69.153,24.4006,1,1,1,1,1,0
30240.0,435.516,-68.1309,25.7199,1,1,1,1,1,0
30250.0,435.256,-67.176,27.0459,1,1,1,1,1,0
30260.0,435.004,-66.361,28.4566,1,1,1,1,1,0
30270.0,434.744,-65.239,29.7746,1,1,1,1,1,0
30280.0,434.486,-64.1463,31.1424,1,1,1,1,1,0
30290.0,434.233,-63.112,32.5489,1,1,1,1,1,0
30300.0,433.986,-62.0789,33.9567,1,1,1,1,1,0
30310.0,433.742,-61.0928,35.4011,1,1,1,1,1,0
30320.0,433.5,-60.0678,36.8258,1,1,1,1,1,0
30330.0,433.261,-58.8335,38.168,1,1,1,1,1,0
30340.0,433.023,-57.9592,39.6964,1,1,1,1,1,0
30350.0,432.787,-56.9285,41.1319,1,1,1,1,1,0
30360.0,432.552,-55.8241,42.519,1,1,1,1,1,0
30370.0,432.318,-55.0042,44.0883,1,1,1,1,1,0
30380.0,432.083,-54.0202,45.5747,1,1,1,1,1,0
30390.0,431.85,-52.9016,46.9273,1,1,1,1,1,0
30400.0,431.616,-51.7925,48.3054,1,1,1,1,1,0
30410.0,431.391,-50.8547,49.8349,1,1,1,1,1,0
30420.0,431.167,-49.7417,51.2076,1,1,1,1,1,0
30430.0,430.946,-48.6863,52.5698,1,1,1,1,1,0
30440.0,430.729,-47.7375,54.079,1,1,1,1,1,0
30450.0,430.511,-46.7506,55.5219,1,1,1,1,1,0
30460.0,430.29,-45.845,56.9644,1,1,1,1,1,0
30470.0,430.069,-44.8827,58.3729,1,1,1,1,1,0
30480.0,429.854,-43.9694,59.7869,1,1,1,1,1,0
30490.0,429.645,-43.2061,61.3049,1,1,1,1,1,0
30500.0,429.435,-42.3489,62.6143,1,1,1,1,1,0
30510.0,429.226,-41.705,64.2865,1,1,1,1,1,0
30520.0,429.017,-40.7635,65.4081,1,1,1,1,1,0
30530.0,428.808,-39.9776,66.7444,1,1,1,1,1,0
30540.0,428.599,-39.1872,68.0193,1,1,1,1,1,0
30550.0,428.39,-38.4072,69.2415,1,1,1,1,1,0
30560.0,428.181,-37.7067,70.512,1,1,1,1,1,0
30570.0,427.974,-36.9596,71.6776,1,1,1,1,1,0
30580.0,427.774,-36.1566,72.6133,1,1,1,1,1,0
30590.0,427.575,-35.6116,73.9372,1,1,1,1,1,0
30600.0,427.375,-34.9747,75.013,1,1,1,1,1,0
30610.0,427.178,-34.3216,75.8767,1,1,1,1,1,0
30620.0,426.984,-33.8496,77.0222,1,1,1,1,1,0
30630.0,426.79,-33.343,77.9689,1,1,1,1,1,0
30640.0,426.595,-32.691,78.615,1,1,1,1,1,0
30650.0,426.402,-32.1069,79.2405,1,1,1,1,1,0
30660.0,426.211,-31.6431,80.0706,1,1,1,1,1,0
30670.0,426.019,-31.0018,80.3649,1,1,1,1,1,0
30680.0,425.828,-30.4875,80.98,1,1,1,1,1,0
30690.0,425.636,-30.021,81.4791,1,1,1,1,1,0
30700.0,425.448,-29.6149,81.9977,1,1,1,1,1,0
30710.0,425.26,-29.2393,82.4783,1,1,1,1,1,0
30720.0,425.072,-28.8562,82.9286,1,1,1,1,1,0
30730.0,424.884,-28.4747,83.2871,1,1,1,1,1,0
30740.0,424.696,-28.1514,83.6769,1,1,1,1,1,0
30750.0,424.511,-27.8083,83.9252,1,1,1,1,1,0
30760.0,424.327,-27.6142,84.458,1,1,1,1,1,0
30770.0,424.143,-27.2402,84.3955,1,1,1,1,1,0
30780.0,423.959,-26.92,84.4325,1,1,1,1,1,0
30790.0,423.775,-26.6129,84.4558,1,1,1,1,1,0
30800.0,423.593,-26.3321,84.3856,1,1,1,1,1,0
30810.0,423.417,-26.1186,84.4432,1,1,1,1,1,0
30820.0,423.242,-25.8475,84.2677,1,1,1,1,1,0
30830.0,423.066,-25.5052,83.8242,1,1,1,1,1,0
30840.0,422.89,-25.3335,83.7372,1,1,1,1,1,0
30850.0,422.714,-25.0702,83.3722,1,1,1,1,1,0
30860.0,422.538,-24.833,82.9414,1,1,1,1,1,0
30870.0,422.363,-24.6775,82.7411,1,1,1,1,1,0
30880.0,422.188,-24.5037,82.3994,1,1,1,1,1,0
30890.0,422.012,-24.2152,81.6695,1,1,1,1,1,0
30900.0,421.837,-23.9908,81.0456,1,1,1,1,1,0
30910.0,421.662,-23.705,80.3008,1,1,1,1,1,0
30920.0,421.487,-23.3873,79.3759,1,1,1,1,1,0
30930.0,421.312,-23.1628,78.6631,1,1,1,1,1,0
30940.0,421.14,-22.932,77.8072,1,1,1,1,1,0
30950.0,420.971,-22.7427,77.0304,1,1,1,1,1,0
30960.0,420.802,-22.5487,76.1117,1,1,1,1,1,0
30970.0,420.633,-22.3464,75.3242,1,1,1,1,1,0
30980.0,420.465,-22.2106,74.5842,1,1,1,1,1,0
30990.0,420.296,-22.0877,73.7881,1,1,1,1,1,0
31000.0,420.127,-21.9434,72.9023,1,1,1,1,1,0
31010.0,419.959,-21.8359,72.0814,1,1,1,1,1,0
31020.0,419.79,-21.6851,71.1015,1,1,1,1,1,0
31030.0,419.625,-21.5051,70.0581,1,1,1,1,1,0
31040.0,419.461,-21.3471,69.0364,1,1,1,1,1,0
31050.0,419.297,-21.1722,67.8967,1,1,1,1,1,0
31060.0,419.133,-21.0828,66.9292,1,1,1,1,1,0
31070.0,418.969,-20.9396,65.8039,1,1,1,1,1,0
31080.0,418.805,-20.7977,64.6512,1,1,1,1,1,0
31090.0,418.641,-20.6392,63.4449,1,1,1,1,1,0
31100.0,418.477,-20.5216,62.3177,1,1,1,1,1,0
31110.0,418.313,-20.3852,61.1114,1,1,1,1,1,0
31120.0,418.149,-20.3185,60.0335,1,1,1,1,1,0
31130.0,417.989,-20.2874,58.9763,1,1,1,1,1,0
31140.0,417.83,-20.0773,57.6162,1,1,1,1,1,0
31150.0,417.671,-19.9321,56.3784,1,1,1,1,1,0
31160.0,417.512,-19.771,55.0855,1,1,1,1,1,0
31170.0,417.354,-19.5658,53.7548,1,1,1,1,1,0
31180.0,417.195,-19.4527,52.4971,1,1,1,1,1,0
31190.0,417.036,-19.2878,51.2314,1,1,1,1,1,0
31200.0,416.877,-19.1818,50.092,1,1,1,1,1,0
31210.0,416.719,-19.0583,48.8891,1,1,1,1,1,0
31220.0,416.56,-18.9717,47.7505,1,1,1,1,1,0
31230.0,416.401,-18.8756,46.5904,1,1,1,1,1,0
31240.0,416.242,-18.7521,45.4235,1,1,1,1,1,0
31250.0,416.085,-18.7058,44.3517,1,1,1,1,1,0
31260.0,415.93,-18.6949,43.2896,1,1,1,1,1,0
31270.0,415.775,-18.6449,42.2601,1,1,1,1,1,0
31280.0,415.62,-18.5476,41.0827,1,1,1,1,1,0
31290.0,415.466,-18.4519,39.9775,1,1,1,1,1,0
31300.0,415.311,-18.3817,38.9057,1,1,1,1,1,0
31310.0,415.156,-18.3523,37.8513,1,1,1,1,1,0
31320.0,415.001,-18.2828,36.8049,1,1,1,1,1,0
31330.0,414.847,-18.1904,35.7353,1,1,1,1,1,0
31340.0,414.692,-18.1133,34.6939,1,1,1,1,1,0
31350.0,414.537,-18.0086,33.6609,1,1,1,1,1,0
31360.0,414.382,-17.9484,32.6462,1,1,1,1,1,0
31370.0,414.228,-17.9334,31.7518,1,1,1,1,1,0
31380.0,414.073,-17.8769,30.8068,1,1,1,1,1,0
31390.0,413.918,-17.7849,29.8148,1,1,1,1,1,0
31400.0,413.763,-17.7114,28.8822,1,1,1,1,1,0
31410.0,413.612,-17.6564,28.0097,1,1,1,1,1,0
31420.0,413.462,-17.4803,27.0295,1,1,1,1,1,0
31430.0,413.311,-17.364,26.1653,1,1,1,1,1,0
31440.0,413.161,-17.2866,25.3834,1,1,1,1,1,0
31450.0,413.01,-17.1762,24.5386,1,1,1,1,1,0
31460.0,412.86,-17.1157,23.7731,1,1,1,1,1,0
31470.0,412.709,-17.0025,23.0457,1,1,1,1,1,0
31480.0,412.559,-16.9337,22.3555,1,1,1,1,1,0
31490.0,412.408,-16.8672,21.6759,1,1,1,1,1,0
31500.0,412.258,-16.8326,21.0842,1,1,1,1,1,0
31510.0,412.107,-16.8075,20.4725,1,1,1,1,1,0
31520.0,411.956,-16.7852,19.8791,1,1,1,1,1,0
31530.0,411.806,-16.7202,19.3038,1,1,1,1,1,0
31540.0,411.655,-16.6656,18.7241,1,1,1,1,1,0
31550.0,411.505,-16.6265,18.1779,1,1,1,1,1,0
31560.0,411.354,-16.5927,17.6722,1,1,1,1,1,0
31570.0,411.204,-16.5355,17.1695,1,1,1,1,1,0
31580.0,411.053,-16.4711,16.7029,1,1,1,1,1,0
31590.0,410.903,-16.4297,16.2418,1,1,1,1,1,0
31600.0,410.752,-16.4002,15.7918,1,1,1,1,1,0
31610.0,410.607,-16.3565,15.3577,1,1,1,1,1,0
31620.0,410.461,-16.3795,14.971,1,1,1,1,1,0
31630.0,410.316,-16.3503,14.576,1,1,1,1,1,0
31640.0,410.17,-16.2864,14.1695,1,1,1,1,1,0
31650.0,410.025,-16.263,13.8066,1,1,1,1,1,0
31660.0,409.88,-16.2183,13.4501,1,1,1,1,1,0
31670.0,409.734,-16.0756,13.0629,1,1,1,1,1,0
31680.0,409.589,-16.0153,12.7343,1,1,1,1,1,0
31690.0,409.443,-15.9841,12.4451,1,1,1,1,1,0
31700.0,409.298,-15.9438,12.15,1,1,1,1,1,0
31710.0,409.153,-15.8379,11.8328,1,1,1,1,1,0
31720.0,409.007,-15.7681,11.5568,1,1,1,1,1,0
31730.0,408.862,-15.7685,11.3115,1,1,1,1,1,0
31740.0,408.716,-15.7414,11.0668,1,1,1,1,1,0
31750.0,408.571,-15.7362,10.8336,1,1,1,1,1,0
31760.0,408.426,-15.7481,10.6105,1,1,1,1,1,0
31770.0,408.28,-15.733,10.3747,1,1,1,1,1,0
31780.0,408.135,-15.7435,10.1572,1,1,1,1,1,0
31790.0,407.989,-15.7041,9.93512,1,1,1,1,1,0
31800.0,407.844,-15.6561,9.7241,1,1,1,1,1,0
31810.0,407.699,-15.6677,9.52572,1,1,1,1,1,0
31820.0,407.553,-15.637,9.31044,1,1,1,1,1,0
31830.0,407.408,-15.572,9.10471,1,1,1,1,1,0
31840.0,407.262,-15.5966,8.91597,1,1,1,1,1,0
31850.0,407.117,-15.5001,8.70372,1,1,1,1,1,0
31860.0,406.972,-15.4644,8.50171,1,1,1,1,1,0
31870.0,406.826,-15.4906,8.33576,1,1,1,1,1,0
31880.0,406.683,-15.4532,8.14068,1,1,1,1,1,0
31890.0,406.541,-15.4204,7.94981,1,1,1,1,1,0
31900.0,406.4,-15.406,7.77484,1,1,1,1,1,0
31910.0,406.258,-15.4028,7.60995,1,1,1,1,1,0
31920.0,406.117,-15.3144,7.43713,1,1,1,1,1,0
31930.0,405.975,-15.2692,7.27036,1,1,1,1,1,0
31940.0,405.833,-15.1854,7.12268,1,1,1,1,1,0
31950.0,405.692,-15.1509,6.98759,1,1,1,1,1,0
31960.0,405.55,-15.1329,6.84367,1,1,1,1,1,0
31970.0,405.409,-15.0256,6.70479,1,1,1,1,1,0
31980.0,405.267,-14.9815,6.58492,1,1,1,1,1,0
31990.0,405.126,-14.9501,6.46152,1,1,1,1,1,0
32000.0,404.984,-14.9453,6.34271,1,1,1,1,1,0
32010.0,404.842,-14.9394,6.23659,1,1,1,1,1,0
32020.0,404.701,-15.002,6.12977,1,1,1,1,1,0
32030.0,404.559,-14.9971,6.02284,1,1,1,1,1,0
32040.0,404.418,-14.9661,5.9014,1,1,1,1,1,0
32050.0,404.276,-14.9795,5.79392,1,1,1,1,1,0
32060.0,404.134,-14.9614,5.67374,1,1,1,1,1,0
32070.0,403.993,-14.9511,5.55934,1,1,1,1,1,0
32080.0,403.851,-14.9081,5.44556,1,1,1,1,1,0
32090.0,403.71,-14.962,5.34901,1,1,1,1,1,0
32100.0,403.568,-14.8957,5.23147,1,1,1,1,1,0
32110.0,403.426,-14.852,5.12601,1,1,1,1,1,0
32120.0,403.285,-14.8954,5.02913,1,1,1,1,1,0
32130.0,403.143,-14.8633,4.91114,1,1,1,1,1,0
32140.0,403.002,-14.8421,4.80695,1,1,1,1,1,0
32150.0,402.86,-14.8094,4.71074,1,1,1,1,1,0
32160.0,402.719,-14.8095,4.61428,1,1,1,1,1,0
32170.0,402.577,-14.7385,4.52417,1,1,1,1,1,0
32180.0,402.435,-14.7369,4.44108,1,1,1,1,1,0
32190.0,402.294,-14.6782,4.3535,1,1,1,1,1,0
32200.0,402.152,-14.639,4.27414,1,1,1,1,1,0
32210.0,402.011,-14.5666,4.20079,1,1,1,1,1,0
32220.0,401.869,-14.5657,4.13722,1,1,1,1,1,0
32230.0,401.727,-14.5144,4.0709,1,1,1,1,1,0
32240.0,401.586,-14.4642,4.00174,1,1,1,1,1,0
32250.0,401.444,-14.4807,3.95097,1,1,1,1,1,0
32260.0,401.303,-14.4907,3.89469,1,1,1,1,1,0
32270.0,401.161,-14.5158,3.83022,1,1,1,1,1,0
32280.0,401.019,-14.4676,3.76379,1,1,1,1,1,0
32290.0,400.88,-14.4976,3.70546,1,1,1,1,1,0
32300.0,400.741,-14.517,3.64641,1,1,1,1,1,0
32310.0,400.602,-14.5246,3.57996,1,1,1,1,1,0
32320.0,400.464,-14.4955,3.50612,1,1,1,1,1,0
32330.0,400.325,-14.4674,3.4368,1,1,1,1,1,0
32340.0,400.186,-14.5151,3.37418,1,1,1,1,1,0
32350.0,400.048,-14.5009,3.30817,1,1,1,1,1,0
32360.0,399.909,-14.4459,3.23523,1,1,1,1,1,0
32370.0,399.77,-14.4804,3.17332,1,1,1,1,1,0
