Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
50440.0,527.298,-13.6459,0.00202917,1,1,0,1,0,0
50450.0,527.16,-13.6411,0.0203144,1,1,0,1,0,0
50460.0,527.021,-13.6084,0.0395857,1,1,0,1,0,0
50470.0,526.883,-13.6467,0.0552007,1,1,0,1,0,0
50480.0,526.745,-13.7914,0.0564148,1,1,0,1,0,0
50490.0,526.607,-13.7813,0.0555485,1,1,0,1,0,0
50500.0,526.469,-13.9844,0.0357139,1,1,0,1,0,0
50510.0,526.331,-13.8824,0.0164455,1,1,0,1,0,0
50520.0,526.193,-14.0254,-0.0118548,1,1,0,1,0,0
50530.0,526.055,-14.0644,-0.0429203,1,1,0,1,0,0
50540.0,525.917,-14.0788,-0.0702223,1,1,0,1,0,0
50550.0,525.779,-14.0405,-0.100678,1,1,0,1,0,0
50560.0,525.641,-14.0323,-0.125765,1,1,0,1,0,0
50570.0,525.503,-14.0596,-0.151478,1,1,0,1,0,0
50580.0,525.365,-13.9309,-0.165446,1,1,0,1,0,0
50590.0,525.227,-14.0455,-0.186273,1,1,0,1,0,0
50600.0,525.089,-13.823,-0.184859,1,1,0,1,0,0
50610.0,524.951,-13.8094,-0.179881,1,1,0,1,0,0
50620.0,524.813,-13.779,-0.164801,1,1,0,1,0,0
50630.0,524.675,-13.8127,-0.155381,1,1,0,1,0,0
50640.0,524.537,-13.7193,-0.139742,1,1,0,1,0,0
50650.0,524.399,-13.7934,-0.130237,1,1,0,1,0,0
50660.0,524.261,-13.6876,-0.107097,1,1,0,1,0,0
50670.0,524.123,-13.7067,-0.0876707,1,1,0,1,0,0
50680.0,523.985,-13.5849,-0.0589727,1,1,0,1,0,0
50690.0,523.847,-13.6183,-0.0340252,1,1,0,1,0,0
50700.0,523.709,-13.6359,-0.00600844,1,1,0,1,0,0
50710.0,523.571,-13.6212,0.0229574,1,1,0,1,0,0
50720.0,523.433,-13.6347,0.0432913,1,1,0,1,0,0
50730.0,523.295,-13.7976,0.0516732,1,1,0,1,0,0
50740.0,523.157,-13.7649,0.0588095,1,1,0,1,0,0
50750.0,523.019,-13.8687,0.0518695,1,1,0,1,0,0
50760.0,522.881,-13.9632,0.0337401,1,1,0,1,0,0
50770.0,522.743,-13.9791,0.0150736,1,1,0,1,0,0
50780.0,522.605,-14.0786,-0.00979637,1,1,0,1,0,0
50790.0,522.467,-14.0743,-0.0368222,1,1,0,1,0,0
50800.0,522.329,-14.0477,-0.0709763,1,1,0,1,0,0
50810.0,522.191,-14.0848,-0.0972055,1,1,0,1,0,0
50820.0,522.053,-14.0737,-0.124179,1,1,0,1,0,0
50830.0,521.915,-13.9605,-0.138796,1,1,0,1,0,0
50840.0,521.778,-13.9927,-0.151805,1,1,0,1,0,0
50850.0,521.64,-13.7855,-0.144241,1,1,0,1,0,0
50860.0,521.502,-13.8682,-0.14023,1,1,0,1,0,0
50870.0,521.364,-13.8713,-0.131299,1,1,0,1,0,0
50880.0,521.226,-13.8525,-0.124268,1,1,0,1,0,0
50890.0,521.088,-13.7772,-0.11289,1,1,0,1,0,0
50900.0,520.95,-13.7884,-0.0992074,1,1,0,1,0,0
50910.0,520.812,-13.6646,-0.0725856,1,1,0,1,0,0
50920.0,520.674,-13.6791,-0.047107,1,1,0,1,0,0
50930.0,520.536,-13.5579,-0.0181702,1,1,0,1,0,0
50940.0,520.398,-13.5801,0.011528,1,1,0,1,0,0
50950.0,520.26,-13.605,0.0390348,1,1,0,1,0,0
50960.0,520.122,-13.5356,0.071627,1,1,0,1,0,0
50970.0,519.984,-13.5742,0.101528,1,1,0,1,0,0
50980.0,519.846,-13.6823,0.118405,1,1,0,1,0,0
50990.0,519.708,-13.7093,0.135969,1,1,0,1,0,0
51000.0,519.57,-13.8014,0.131625,1,1,0,1,0,0
51010.0,519.432,-13.941,0.120999,1,1,0,1,0,0
51020.0,519.294,-13.9122,0.100573,1,1,0,1,0,0
51030.0,519.156,-14.0306,0.0730783,1,1,0,1,0,0
51040.0,519.018,-14.0452,0.0419941,1,1,0,1,0,0
51050.0,518.88,-14.0376,0.0139867,1,1,0,1,0,0
51060.0,518.742,-14.0562,-0.0170411,1,1,0,1,0,0
51070.0,518.604,-14.0002,-0.0405403,1,1,0,1,0,0
51080.0,518.466,-13.959,-0.0568165,1,1,0,1,0,0
51090.0,518.328,-13.9908,-0.0754109,1,1,0,1,0,0
51100.0,518.19,-13.7952,-0.0749008,1,1,0,1,0,0
51110.0,518.052,-13.819,-0.0792666,1,1,0,1,0,0
51120.0,517.914,-13.7778,-0.0772399,1,1,0,1,0,0
51130.0,517.776,-13.722,-0.0633036,1,1,0,1,0,0
51140.0,517.638,-13.6592,-0.0465258,1,1,0,1,0,0
51150.0,517.5,-13.7445,-0.0353668,1,1,0,1,0,0
51160.0,517.362,-13.6029,-0.0175504,1,1,0,1,0,0
51170.0,517.224,-13.6803,-0.000951664,1,1,0,1,0,0
51180.0,517.086,-13.6537,0.022016,1,1,0,1,0,0
51190.0,516.948,-13.5861,0.0493978,1,1,0,1,0,0
51200.0,516.81,-13.5976,0.0703491,1,1,0,1,0,0
51210.0,516.672,-13.5287,0.101035,1,1,0,1,0,0
51220.0,516.535,-13.5495,0.128608,1,1,0,1,0,0
51230.0,516.397,-13.6139,0.149025,1,1,0,1,0,0
51240.0,516.259,-13.6231,0.165643,1,1,0,1,0,0
51250.0,516.121,-13.7592,0.166646,1,1,0,1,0,0
51260.0,515.983,-13.8432,0.160182,1,1,0,1,0,0
51270.0,515.845,-13.8638,0.143764,1,1,0,1,0,0
51280.0,515.707,-13.8935,0.127013,1,1,0,1,0,0
51290.0,515.569,-13.96,0.103769,1,1,0,1,0,0
51300.0,515.431,-13.9718,0.0801076,1,1,0,1,0,0
51310.0,515.293,-14.0134,0.0531476,1,1,0,1,0,0
51320.0,515.155,-13.9659,0.0270858,1,1,0,1,0,0
51330.0,515.017,-13.9592,0.00914992,1,1,0,1,0,0
51340.0,514.879,-14.0183,-0.00832234,1,1,0,1,0,0
51350.0,514.741,-13.8824,-0.0151869,1,1,0,1,0,0
51360.0,514.603,-13.7844,-0.0147179,1,1,0,1,0,0
51370.0,514.465,-13.7922,-0.0148745,1,1,0,1,0,0
51380.0,514.327,-13.8113,-0.00790018,1,1,0,1,0,0
51390.0,514.189,-13.8296,-0.00450401,1,1,0,1,0,0
51400.0,514.051,-13.7681,0.00385587,1,1,0,1,0,0
51410.0,513.913,-13.6267,0.0227612,1,1,0,1,0,0
51420.0,513.775,-13.6425,0.0460846,1,1,0,1,0,0
51430.0,513.637,-13.6236,0.0698457,1,1,0,1,0,0
51440.0,513.499,-13.5726,0.0942488,1,1,0,1,0,0
51450.0,513.361,-13.569,0.117656,1,1,0,1,0,0
51460.0,513.224,-13.537,0.146234,1,1,0,1,0,0
51470.0,513.086,-13.5151,0.172875,1,1,0,1,0,0
51480.0,512.948,-13.6609,0.184976,1,1,0,1,0,0
51490.0,512.81,-13.6821,0.194778,1,1,0,1,0,0
51500.0,512.672,-13.801,0.187125,1,1,0,1,0,0
51510.0,512.534,-13.8713,0.180057,1,1,0,1,0,0
51520.0,512.396,-13.9375,0.158201,1,1,0,1,0,0
51530.0,512.258,-13.9492,0.134651,1,1,0,1,0,0
51540.0,512.12,-13.9716,0.109305,1,1,0,1,0,0
51550.0,511.982,-14.0183,0.0813175,1,1,0,1,0,0
51560.0,511.844,-14.0494,0.0520203,1,1,0,1,0,0
51570.0,511.706,-13.9572,0.0253944,1,1,0,1,0,0
51580.0,511.568,-13.9702,0.00768644,1,1,0,1,0,0
51590.0,511.43,-13.9433,-0.0163912,1,1,0,1,0,0
51600.0,511.292,-13.8014,-0.0168018,1,1,0,1,0,0
51610.0,511.154,-13.7158,-0.0129888,1,1,0,1,0,0
51620.0,511.016,-13.6577,-0.00245806,1,1,0,1,0,0
51630.0,510.878,-13.6263,0.00534233,1,1,0,1,0,0
51640.0,510.741,-13.5963,0.0233869,1,1,0,1,0,0
51650.0,510.603,-13.6101,0.0348966,1,1,0,1,0,0
51660.0,510.465,-13.489,0.0598273,1,1,0,1,0,0
51670.0,510.327,-13.542,0.0791337,1,1,0,1,0,0
51680.0,510.189,-13.5426,0.104654,1,1,0,1,0,0
51690.0,510.051,-13.5067,0.130338,1,1,0,1,0,0
51700.0,509.913,-13.4734,0.158924,1,1,0,1,0,0
51710.0,509.775,-13.4858,0.186336,1,1,0,1,0,0
51720.0,509.637,-13.4213,0.216351,1,1,0,1,0,0
51730.0,509.499,-13.5241,0.231772,1,1,0,1,0,0
51740.0,509.362,-13.553,0.246804,1,1,0,1,0,0
51750.0,509.224,-13.6577,0.250924,1,1,0,1,0,0
51760.0,509.086,-13.7774,0.240684,1,1,0,1,0,0
51770.0,508.948,-13.8114,0.226175,1,1,0,1,0,0
51780.0,508.81,-13.8121,0.206865,1,1,0,1,0,0
51790.0,508.672,-13.9598,0.180294,1,1,0,1,0,0
51800.0,508.534,-13.9621,0.151434,1,1,0,1,0,0
51810.0,508.396,-13.9,0.123665,1,1,0,1,0,0
51820.0,508.258,-14.0088,0.0926205,1,1,0,1,0,0
51830.0,508.12,-13.9247,0.0708443,1,1,0,1,0,0
51840.0,507.983,-14.0273,0.0421753,1,1,0,1,0,0
51850.0,507.845,-13.9488,0.0292543,1,1,0,1,0,0
51860.0,507.707,-13.9492,0.0135385,1,1,0,1,0,0
51870.0,507.569,-13.7977,0.00471228,1,1,0,1,0,0
51880.0,507.431,-13.8113,-0.0033696,1,1,0,1,0,0
51890.0,507.293,-13.8057,-0.00747641,1,1,0,1,0,0
51900.0,507.155,-13.7759,-0.00803693,1,1,0,1,0,0
51910.0,507.017,-13.6222,0.00608382,1,1,0,1,0,0
51920.0,506.879,-13.8169,0.00973847,1,1,0,1,0,0
51930.0,506.741,-13.6918,0.0256297,1,1,0,1,0,0
51940.0,506.604,-13.6895,0.0428257,1,1,0,1,0,0
51950.0,506.466,-13.6034,0.06083,1,1,0,1,0,0
51960.0,506.328,-13.6355,0.0844159,1,1,0,1,0,0
51970.0,506.19,-13.5532,0.109814,1,1,0,1,0,0
51980.0,506.052,-13.623,0.123836,1,1,0,1,0,0
51990.0,505.914,-13.6661,0.134401,1,1,0,1,0,0
52000.0,505.776,-13.708,0.136735,1,1,0,1,0,0
52010.0,505.638,-13.8939,0.121843,1,1,0,1,0,0
52020.0,505.5,-13.8947,0.105365,1,1,0,1,0,0
52030.0,505.362,-13.9762,0.0782039,1,1,0,1,0,0
52040.0,505.225,-13.9934,0.0471601,1,1,0,1,0,0
52050.0,505.087,-14.0349,0.0157165,1,1,0,1,0,0
52060.0,504.949,-13.9431,-0.0121243,1,1,0,1,0,0
52070.0,504.811,-14.0425,-0.0435769,1,1,0,1,0,0
52080.0,504.673,-13.9703,-0.0680565,1,1,0,1,0,0
52090.0,504.535,-14.0636,-0.10113,1,1,0,1,0,0
52100.0,504.397,-13.914,-0.11114,1,1,0,1,0,0
52110.0,504.259,-13.9457,-0.12461,1,1,0,1,0,0
52120.0,504.121,-13.8142,-0.128394,1,1,0,1,0,0
52130.0,503.984,-13.8102,-0.126497,1,1,0,1,0,0
52140.0,503.846,-13.8359,-0.124374,1,1,0,1,0,0
52150.0,503.708,-13.737,-0.119613,1,1,0,1,0,0
52160.0,503.57,-13.7818,-0.108804,1,1,0,1,0,0
52170.0,503.432,-13.7942,-0.102738,1,1,0,1,0,0
52180.0,503.294,-13.6284,-0.0869401,1,1,0,1,0,0
52190.0,503.156,-13.6001,-0.065865,1,1,0,1,0,0
52200.0,503.018,-13.5266,-0.0397924,1,1,0,1,0,0
52210.0,502.88,-13.4915,-0.00823378,1,1,0,1,0,0
52220.0,502.743,-13.4608,0.0231875,1,1,0,1,0,0
52230.0,502.605,-13.4337,0.0519705,1,1,0,1,0,0
52240.0,502.467,-13.4588,0.0790939,1,1,0,1,0,0
52250.0,502.329,-13.6,0.0907157,1,1,0,1,0,0
52260.0,502.191,-13.6858,0.092607,1,1,0,1,0,0
52270.0,502.053,-13.7799,0.086768,1,1,0,1,0,0
52280.0,501.915,-13.9002,0.0726379,1,1,0,1,0,0
52290.0,501.777,-13.9332,0.0507706,1,1,0,1,0,0
52300.0,501.64,-13.9531,0.0282612,1,1,0,1,0,0
52310.0,501.502,-13.8635,0.00496681,1,1,0,1,0,0
52320.0,501.364,-13.9747,-0.0195726,1,1,0,1,0,0
52330.0,501.226,-13.8742,-0.0395713,1,1,0,1,0,0
52340.0,501.088,-13.9604,-0.065653,1,1,0,1,0,0
52350.0,500.95,-13.7834,-0.0726732,1,1,0,1,0,0
52360.0,500.812,-13.8573,-0.081174,1,1,0,1,0,0
52370.0,500.674,-13.7688,-0.0832215,1,1,0,1,0,0
52380.0,500.537,-13.7661,-0.0870642,1,1,0,1,0,0
52390.0,500.399,-13.7364,-0.0886492,1,1,0,1,0,0
52400.0,500.261,-13.7799,-0.0901513,1,1,0,1,0,0
52410.0,500.123,-13.8157,-0.0856392,1,1,0,1,0,0
52420.0,499.985,-13.7887,-0.0809121,1,1,0,1,0,0
52430.0,499.847,-13.7066,-0.0701808,1,1,0,1,0,0
52440.0,499.709,-13.6584,-0.050965,1,1,0,1,0,0
52450.0,499.571,-13.6057,-0.0295381,1,1,0,1,0,0
52460.0,499.434,-13.6274,-0.00761472,1,1,0,1,0,0
52470.0,499.296,-13.4813,0.0231706,1,1,0,1,0,0
52480.0,499.158,-13.535,0.0432582,1,1,0,1,0,0
52490.0,499.02,-13.4933,0.0648769,1,1,0,1,0,0
52500.0,498.882,-13.6871,0.0680355,1,1,0,1,0,0
52510.0,498.744,-13.7755,0.0641507,1,1,0,1,0,0
52520.0,498.606,-13.7901,0.0514017,1,1,0,1,0,0
52530.0,498.468,-13.7288,0.0402298,1,1,0,1,0,0
52540.0,498.33,-13.9054,0.0206472,1,1,0,1,0,0
52550.0,498.193,-13.9229,-0.00469542,1,1,0,1,0,0
52560.0,498.055,-13.9852,-0.0362296,1,1,0,1,0,0
52570.0,497.917,-13.9284,-0.0566312,1,1,0,1,0,0
52580.0,497.779,-13.9548,-0.0829122,1,1,0,1,0,0
52590.0,497.641,-14.0046,-0.107226,1,1,0,1,0,0
52600.0,497.503,-14.051,-0.128914,1,1,0,1,0,0
52610.0,497.366,-13.9155,-0.135123,1,1,0,1,0,0
52620.0,497.228,-13.884,-0.135939,1,1,0,1,0,0
52630.0,497.09,-13.7888,-0.129565,1,1,0,1,0,0
52640.0,496.952,-13.8509,-0.12462,1,1,0,1,0,0
52650.0,496.814,-13.8253,-0.118658,1,1,0,1,0,0
52660.0,496.677,-13.7837,-0.101351,1,1,0,1,0,0
52670.0,496.539,-13.8293,-0.0909175,1,1,0,1,0,0
52680.0,496.401,-13.8233,-0.0788874,1,1,0,1,0,0
52690.0,496.263,-13.702,-0.0566008,1,1,0,1,0,0
52700.0,496.125,-13.6826,-0.0312069,1,1,0,1,0,0
52710.0,495.987,-13.6553,-0.00555476,1,1,0,1,0,0
52720.0,495.85,-13.592,0.0267333,1,1,0,1,0,0
52730.0,495.712,-13.5786,0.0545267,1,1,0,1,0,0
52740.0,495.574,-13.559,0.0824876,1,1,0,1,0,0
52750.0,495.436,-13.7245,0.0941767,1,1,0,1,0,0
52760.0,495.298,-13.7962,0.0953982,1,1,0,1,0,0
52770.0,495.161,-13.8429,0.0916863,1,1,0,1,0,0
52780.0,495.023,-13.772,0.0914138,1,1,0,1,0,0
52790.0,494.885,-13.8608,0.0794045,1,1,0,1,0,0
52800.0,494.747,-13.9518,0.0599032,1,1,0,1,0,0
52810.0,494.609,-13.9332,0.0438441,1,1,0,1,0,0
52820.0,494.472,-13.8893,0.0243347,1,1,0,1,0,0
52830.0,494.334,-13.9814,0.00432072,1,1,0,1,0,0
52840.0,494.196,-14.0223,-0.0235382,1,1,0,1,0,0
52850.0,494.058,-14.0515,-0.0490173,1,1,0,1,0,0
52860.0,493.921,-13.8838,-0.064487,1,1,0,1,0,0
52870.0,493.783,-13.8542,-0.0703916,1,1,0,1,0,0
52880.0,493.645,-13.6904,-0.0659404,1,1,0,1,0,0
52890.0,493.507,-13.6513,-0.0597174,1,1,0,1,0,0
52900.0,493.369,-13.7412,-0.0551242,1,1,0,1,0,0
52910.0,493.232,-13.7615,-0.043222,1,1,0,1,0,0
52920.0,493.094,-13.7788,-0.046519,1,1,0,1,0,0
52930.0,492.956,-13.8159,-0.0428312,1,1,0,1,0,0
52940.0,492.818,-13.7047,-0.0326699,1,1,0,1,0,0
52950.0,492.68,-13.6174,-0.0128184,1,1,0,1,0,0
52960.0,492.543,-13.6428,0.00486744,1,1,0,1,0,0
52970.0,492.405,-13.531,0.0319843,1,1,0,1,0,0
52980.0,492.267,-13.5699,0.0550594,1,1,0,1,0,0
52990.0,492.129,-13.6117,0.0714247,1,1,0,1,0,0
53000.0,491.991,-13.6925,0.083161,1,1,0,1,0,0
53010.0,491.853,-13.8047,0.0755292,1,1,0,1,0,0
53020.0,491.716,-13.8041,0.0687475,1,1,0,1,0,0
53030.0,491.578,-13.7462,0.0604495,1,1,0,1,0,0
53040.0,491.44,-13.8371,0.0447285,1,1,0,1,0,0
53050.0,491.302,-13.815,0.0274107,1,1,0,1,0,0
53060.0,491.164,-13.8094,0.0151741,1,1,0,1,0,0
53070.0,491.027,-13.8005,-0.00369799,1,1,0,1,0,0
53080.0,490.889,-13.7707,-0.0144167,1,1,0,1,0,0
53090.0,490.751,-13.8319,-0.0355837,1,1,0,1,0,0
53100.0,490.613,-13.8103,-0.0454226,1,1,0,1,0,0
53110.0,490.476,-13.6812,-0.0518066,1,1,0,1,0,0
53120.0,490.338,-13.6545,-0.0488755,1,1,0,1,0,0
53130.0,490.2,-13.7221,-0.0493823,1,1,0,1,0,0
53140.0,490.062,-13.6613,-0.0487298,1,1,0,1,0,0
53150.0,489.924,-13.739,-0.0453728,1,1,0,1,0,0
53160.0,489.787,-13.5737,-0.0360371,1,1,0,1,0,0
53170.0,489.649,-13.6523,-0.0313794,1,1,0,1,0,0
53180.0,489.511,-13.5621,-0.011946,1,1,0,1,0,0
53190.0,489.373,-13.5979,0.00585011,1,1,0,1,0,0
53200.0,489.236,-13.4998,0.0343325,1,1,0,1,0,0
53210.0,489.098,-13.5079,0.0666817,1,1,0,1,0,0
53220.0,488.96,-13.4187,0.102653,1,1,0,1,0,0
53230.0,488.822,-13.4698,0.137657,1,1,0,1,0,0
53240.0,488.684,-13.5132,0.170516,1,1,0,1,0,0
53250.0,488.547,-13.5778,0.191863,1,1,0,1,0,0
53260.0,488.409,-13.773,0.198248,1,1,0,1,0,0
53270.0,488.271,-13.794,0.195041,1,1,0,1,0,0
53280.0,488.133,-13.842,0.182698,1,1,0,1,0,0
53290.0,487.996,-13.8161,0.16835,1,1,0,1,0,0
53300.0,487.858,-13.9831,0.146313,1,1,0,1,0,0
53310.0,487.72,-13.9798,0.126887,1,1,0,1,0,0
53320.0,487.582,-13.97,0.100377,1,1,0,1,0,0
53330.0,487.444,-13.9646,0.0794943,1,1,0,1,0,0
53340.0,487.307,-14.0605,0.05056,1,1,0,1,0,0
53350.0,487.169,-13.949,0.0358082,1,1,0,1,0,0
53360.0,487.031,-14.0375,0.014201,1,1,0,1,0,0
53370.0,486.893,-13.9154,0.0026981,1,1,0,1,0,0
53380.0,486.755,-13.9851,-0.0101245,1,1,0,1,0,0
53390.0,486.618,-13.8424,-0.0152945,1,1,0,1,0,0
53400.0,486.48,-13.9244,-0.0236366,1,1,0,1,0,0
53410.0,486.342,-13.8013,-0.028401,1,1,0,1,0,0
53420.0,486.204,-13.8315,-0.0330935,1,1,0,1,0,0
53430.0,486.067,-13.846,-0.0323176,1,1,0,1,0,0
53440.0,485.929,-13.874,-0.0325352,1,1,0,1,0,0
53450.0,485.791,-13.7361,-0.0193597,1,1,0,1,0,0
53460.0,485.653,-13.7347,-0.00853847,1,1,0,1,0,0
53470.0,485.515,-13.6384,0.0162201,1,1,0,1,0,0
53480.0,485.378,-13.6229,0.0405862,1,1,0,1,0,0
53490.0,485.24,-13.6276,0.0651708,1,1,0,1,0,0
53500.0,485.102,-13.5713,0.08364,1,1,0,1,0,0
53510.0,484.964,-13.6877,0.0904486,1,1,0,1,0,0
53520.0,484.827,-13.6392,0.0981161,1,1,0,1,0,0
53530.0,484.689,-13.8145,0.100264,1,1,0,1,0,0
53540.0,484.551,-13.8236,0.0889946,1,1,0,1,0,0
53550.0,484.413,-13.9905,0.0682794,1,1,0,1,0,0
53560.0,484.275,-13.9898,0.0423016,1,1,0,1,0,0
53570.0,484.138,-14.0053,0.0198509,1,1,0,1,0,0
53580.0,484,-13.9692,-0.0053179,1,1,0,1,0,0
53590.0,483.862,-14.0281,-0.0324003,1,1,0,1,0,0
53600.0,483.724,-13.9226,-0.0569655,1,1,0,1,0,0
53610.0,483.587,-13.9212,-0.073086,1,1,0,1,0,0
53620.0,483.449,-13.8943,-0.0857507,1,1,0,1,0,0
53630.0,483.311,-13.8774,-0.0944633,1,1,0,1,0,0
53640.0,483.174,-13.7553,-0.0965798,1,1,0,1,0,0
53650.0,483.036,-13.8721,-0.107297,1,1,0,1,0,0
53660.0,482.898,-13.8012,-0.109103,1,1,0,1,0,0
53670.0,482.76,-13.765,-0.110164,1,1,0,1,0,0
53680.0,482.623,-13.8188,-0.116408,1,1,0,1,0,0
53690.0,482.485,-13.7715,-0.111207,1,1,0,1,0,0
53700.0,482.347,-13.7058,-0.100603,1,1,0,1,0,0
53710.0,482.21,-13.7391,-0.0916345,1,1,0,1,0,0
53720.0,482.072,-13.6451,-0.0730246,1,1,0,1,0,0
53730.0,481.934,-13.5905,-0.0503794,1,1,0,1,0,0
53740.0,481.796,-13.6592,-0.0298631,1,1,0,1,0,0
53750.0,481.659,-13.6054,-0.0162924,1,1,0,1,0,0
53760.0,481.521,-13.6055,-0.00624479,1,1,0,1,0,0
53770.0,481.383,-13.6791,-0.00511915,1,1,0,1,0,0
53780.0,481.245,-13.7796,-0.00436875,1,1,0,1,0,0
53790.0,481.108,-13.7914,-0.0118695,1,1,0,1,0,0
53800.0,480.97,-13.9281,-0.0310862,1,1,0,1,0,0
53810.0,480.832,-13.8909,-0.0473005,1,1,0,1,0,0
53820.0,480.695,-13.8762,-0.0603969,1,1,0,1,0,0
53830.0,480.557,-13.9697,-0.0856726,1,1,0,1,0,0
53840.0,480.419,-13.9831,-0.112819,1,1,0,1,0,0
53850.0,480.281,-13.9483,-0.140602,1,1,0,1,0,0
53860.0,480.144,-13.8824,-0.152753,1,1,0,1,0,0
53870.0,480.006,-13.9757,-0.17124,1,1,0,1,0,0
53880.0,479.868,-13.9619,-0.177962,1,1,0,1,0,0
53890.0,479.731,-13.9415,-0.179474,1,1,0,1,0,0
53900.0,479.593,-13.9757,-0.190728,1,1,0,1,0,0
53910.0,479.455,-14.0141,-0.201155,1,1,0,1,0,0
53920.0,479.317,-13.8821,-0.207705,1,1,0,1,0,0
53930.0,479.18,-13.8803,-0.213759,1,1,0,1,0,0
53940.0,479.042,-13.8227,-0.209434,1,1,0,1,0,0
53950.0,478.904,-13.8294,-0.200181,1,1,0,1,0,0
53960.0,478.767,-13.7075,-0.185792,1,1,0,1,0,0
53970.0,478.629,-13.6888,-0.164675,1,1,0,1,0,0
53980.0,478.491,-13.5557,-0.136982,1,1,0,1,0,0
53990.0,478.353,-13.5588,-0.113907,1,1,0,1,0,0
54000.0,478.216,-13.5569,-0.0938491,1,1,0,1,0,0
54010.0,478.078,-13.6721,-0.0882629,1,1,0,1,0,0
54020.0,477.94,-13.7175,-0.0845367,1,1,0,1,0,0
54030.0,477.802,-13.8637,-0.0869217,1,1,0,1,0,0
54040.0,477.665,-13.7544,-0.0882964,1,1,0,1,0,0
54050.0,477.527,-13.8009,-0.0906231,1,1,0,1,0,0
54060.0,477.389,-13.963,-0.102532,1,1,0,1,0,0
54070.0,477.252,-13.9644,-0.112837,1,1,0,1,0,0
54080.0,477.114,-13.9253,-0.119066,1,1,0,1,0,0
54090.0,476.976,-13.8931,-0.127542,1,1,0,1,0,0
54100.0,476.838,-13.931,-0.135898,1,1,0,1,0,0
54110.0,476.701,-13.9418,-0.137968,1,1,0,1,0,0
54120.0,476.563,-13.9158,-0.13647,1,1,0,1,0,0
54130.0,476.425,-13.9749,-0.142811,1,1,0,1,0,0
54140.0,476.288,-13.9574,-0.143636,1,1,0,1,0,0
54150.0,476.15,-13.9723,-0.148606,1,1,0,1,0,0
54160.0,476.012,-13.9306,-0.14235,1,1,0,1,0,0
54170.0,475.875,-13.7939,-0.131131,1,1,0,1,0,0
54180.0,475.737,-13.8471,-0.118039,1,1,0,1,0,0
54190.0,475.599,-13.8147,-0.103738,1,1,0,1,0,0
54200.0,475.462,-13.7852,-0.0830559,1,1,0,1,0,0
54210.0,475.324,-13.7158,-0.0593962,1,1,0,1,0,0
54220.0,475.186,-13.7816,-0.0330562,1,1,0,1,0,0
54230.0,475.049,-13.6306,-0.0026303,1,1,0,1,0,0
54240.0,474.911,-13.6058,0.0304456,1,1,0,1,0,0
54250.0,474.773,-13.5271,0.064127,1,1,0,1,0,0
54260.0,474.636,-13.6841,0.0776005,1,1,0,1,0,0
54270.0,474.498,-13.6229,0.0908327,1,1,0,1,0,0
54280.0,474.36,-13.7704,0.0940516,1,1,0,1,0,0
54290.0,474.223,-13.7168,0.102134,1,1,0,1,0,0
54300.0,474.085,-13.7965,0.0930086,1,1,0,1,0,0
54310.0,473.947,-13.8788,0.0797875,1,1,0,1,0,0
54320.0,473.81,-13.8961,0.0664485,1,1,0,1,0,0
54330.0,473.672,-13.9435,0.0508121,1,1,0,1,0,0
54340.0,473.534,-13.9541,0.0283799,1,1,0,1,0,0
54350.0,473.396,-13.8207,0.0211966,1,1,0,1,0,0
54360.0,473.259,-13.8843,0.00238802,1,1,0,1,0,0
54370.0,473.121,-13.9141,-0.00965041,1,1,0,1,0,0
54380.0,472.983,-14.0066,-0.0319399,1,1,0,1,0,0
54390.0,472.846,-14.0019,-0.0440564,1,1,0,1,0,0
54400.0,472.708,-14.0202,-0.0629457,1,1,0,1,0,0
54410.0,472.57,-13.9948,-0.072847,1,1,0,1,0,0
54420.0,472.433,-13.8409,-0.0748312,1,1,0,1,0,0
54430.0,472.295,-13.9279,-0.0839219,1,1,0,1,0,0
54440.0,472.157,-13.909,-0.0921873,1,1,0,1,0,0
54450.0,472.02,-13.9723,-0.0948129,1,1,0,1,0,0
54460.0,471.882,-13.7546,-0.084396,1,1,0,1,0,0
54470.0,471.744,-13.7109,-0.0661751,1,1,0,1,0,0
54480.0,471.607,-13.5662,-0.0394819,1,1,0,1,0,0
54490.0,471.469,-13.5451,-0.0114177,1,1,0,1,0,0
54500.0,471.331,-13.5802,0.0178906,1,1,0,1,0,0
54510.0,471.194,-13.7218,0.033932,1,1,0,1,0,0
54520.0,471.056,-13.6849,0.0538742,1,1,0,1,0,0
54530.0,470.918,-13.7535,0.05895,1,1,0,1,0,0
54540.0,470.781,-13.6004,0.0706307,1,1,0,1,0,0
54550.0,470.643,-13.6475,0.0723665,1,1,0,1,0,0
54560.0,470.505,-13.6848,0.0689574,1,1,0,1,0,0
54570.0,470.368,-13.8247,0.0590957,1,1,0,1,0,0
54580.0,470.23,-13.7443,0.0525745,1,1,0,1,0,0
54590.0,470.092,-13.8191,0.0398736,1,1,0,1,0,0
54600.0,469.955,-13.7814,0.0335328,1,1,0,1,0,0
54610.0,469.817,-13.851,0.0244148,1,1,0,1,0,0
54620.0,469.679,-13.8017,0.0178179,1,1,0,1,0,0
54630.0,469.542,-13.8677,0.0100586,1,1,0,1,0,0
54640.0,469.404,-13.8571,0.00946717,1,1,0,1,0,0
54650.0,469.266,-13.9118,-0.000365074,1,1,0,1,0,0
