Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
55580.0,651.445,-13.8897,0.176689,1,0,0,0,0,0
55590.0,651.306,-13.9709,0.158852,1,0,0,0,0,0
55600.0,651.167,-14.0499,0.137399,1,0,0,0,0,0
55610.0,651.028,-13.9773,0.118072,1,0,0,0,0,0
55620.0,650.889,-13.9708,0.101759,1,0,0,0,0,0
55630.0,650.751,-13.8662,0.0881538,1,0,0,0,0,0
55640.0,650.612,-14.0316,0.0647579,1,0,0,0,0,0
55650.0,650.473,-14.0357,0.0363373,1,0,0,0,0,0
55660.0,650.334,-13.952,0.0189201,1,0,0,0,0,0
55670.0,650.195,-13.9107,0.0022207,1,0,0,0,0,0
55680.0,650.056,-13.9517,-0.0105071,1,0,0,0,0,0
55690.0,649.917,-13.9222,-0.0179565,1,0,0,0,0,0
55700.0,649.779,-13.8899,-0.0251876,1,0,0,0,0,0
55710.0,649.64,-13.841,-0.0221784,1,0,0,0,0,0
55720.0,649.501,-13.8927,-0.0181454,1,0,0,0,0,0
55730.0,649.362,-13.7182,-0.0053754,1,0,0,0,0,0
55740.0,649.223,-13.6161,0.0227181,1,0,0,0,0,0
55750.0,649.084,-13.5779,0.0549513,1,0,0,0,0,0
55760.0,648.946,-13.5982,0.08535,1,0,0,0,0,0
55770.0,648.807,-13.6224,0.113195,1,0,0,0,0,0
55780.0,648.668,-13.7461,0.127131,1,0,0,0,0,0
55790.0,648.529,-13.7588,0.139324,1,0,0,0,0,0
55800.0,648.39,-13.8729,0.138248,1,0,0,0,0,0
55810.0,648.252,-13.9346,0.130649,1,0,0,0,0,0
55820.0,648.113,-13.9583,0.107407,1,0,0,0,0,0
55830.0,647.974,-13.9123,0.0948695,1,0,0,0,0,0
55840.0,647.835,-13.8873,0.0807321,1,0,0,0,0,0
55850.0,647.696,-13.9429,0.0655788,1,0,0,0,0,0
55860.0,647.557,-13.983,0.0453867,1,0,0,0,0,0
55870.0,647.419,-14.0135,0.0289828,1,0,0,0,0,0
55880.0,647.28,-13.9557,0.0145402,1,0,0,0,0,0
55890.0,647.141,-13.9747,-0.000322665,1,0,0,0,0,0
55900.0,647.002,-13.9963,-0.0214601,1,0,0,0,0,0
55910.0,646.863,-13.9824,-0.0392737,1,0,0,0,0,0
55920.0,646.724,-13.9461,-0.0602916,1,0,0,0,0,0
55930.0,646.586,-14.0064,-0.0680885,1,0,0,0,0,0
55940.0,646.447,-13.9411,-0.0743006,1,0,0,0,0,0
55950.0,646.308,-13.8524,-0.0772062,1,0,0,0,0,0
55960.0,646.169,-13.821,-0.0755609,1,0,0,0,0,0
55970.0,646.03,-13.7789,-0.0626628,1,0,0,0,0,0
55980.0,645.892,-13.81,-0.0619077,1,0,0,0,0,0
55990.0,645.753,-13.7073,-0.0435257,1,0,0,0,0,0
56000.0,645.614,-13.6114,-0.0170606,1,0,0,0,0,0
56010.0,645.475,-13.5331,0.0127505,1,0,0,0,0,0
56020.0,645.336,-13.585,0.0424491,1,0,0,0,0,0
56030.0,645.197,-13.6556,0.0615308,1,0,0,0,0,0
56040.0,645.059,-13.6137,0.082903,1,0,0,0,0,0
56050.0,644.92,-13.7329,0.0883877,1,0,0,0,0,0
56060.0,644.781,-13.5917,0.101286,1,0,0,0,0,0
56070.0,644.642,-13.7898,0.0949382,1,0,0,0,0,0
56080.0,644.503,-13.7217,0.0996829,1,0,0,0,0,0
56090.0,644.365,-13.8775,0.0880538,1,0,0,0,0,0
56100.0,644.226,-13.7502,0.0843859,1,0,0,0,0,0
56110.0,644.087,-13.8213,0.0786207,1,0,0,0,0,0
56120.0,643.948,-13.6809,0.0749439,1,0,0,0,0,0
56130.0,643.809,-13.8303,0.0641107,1,0,0,0,0,0
56140.0,643.67,-13.8154,0.050335,1,0,0,0,0,0
56150.0,643.532,-13.8547,0.0405758,1,0,0,0,0,0
56160.0,643.393,-13.9,0.0283781,1,0,0,0,0,0
56170.0,643.254,-13.9643,0.00882633,1,0,0,0,0,0
56180.0,643.115,-13.9787,-0.00766254,1,0,0,0,0,0
56190.0,642.976,-13.98,-0.0198092,1,0,0,0,0,0
56200.0,642.838,-13.8824,-0.0309676,1,0,0,0,0,0
56210.0,642.699,-13.9364,-0.0418967,1,0,0,0,0,0
56220.0,642.56,-13.8527,-0.0366152,1,0,0,0,0,0
56230.0,642.421,-13.8608,-0.0337628,1,0,0,0,0,0
56240.0,642.282,-13.7452,-0.0216649,1,0,0,0,0,0
56250.0,642.144,-13.726,-0.000324973,1,0,0,0,0,0
56260.0,642.005,-13.6838,0.0279057,1,0,0,0,0,0
56270.0,641.866,-13.6426,0.0491335,1,0,0,0,0,0
56280.0,641.727,-13.7617,0.0599427,1,0,0,0,0,0
56290.0,641.589,-13.6513,0.0824256,1,0,0,0,0,0
56300.0,641.45,-13.7677,0.0901245,1,0,0,0,0,0
56310.0,641.311,-13.7503,0.101821,1,0,0,0,0,0
56320.0,641.172,-13.8754,0.098769,1,0,0,0,0,0
56330.0,641.033,-13.9066,0.0977659,1,0,0,0,0,0
56340.0,640.895,-14.0304,0.0807228,1,0,0,0,0,0
56350.0,640.756,-13.9195,0.0650958,1,0,0,0,0,0
56360.0,640.617,-14.0103,0.0456199,1,0,0,0,0,0
56370.0,640.478,-13.9374,0.0299785,1,0,0,0,0,0
56380.0,640.339,-14.1322,0.00300408,1,0,0,0,0,0
56390.0,640.201,-14.1115,-0.0225182,1,0,0,0,0,0
56400.0,640.062,-14.0866,-0.0439384,1,0,0,0,0,0
56410.0,639.923,-14.0029,-0.0613616,1,0,0,0,0,0
56420.0,639.784,-14.0216,-0.0763363,1,0,0,0,0,0
56430.0,639.646,-13.9524,-0.0876142,1,0,0,0,0,0
56440.0,639.507,-14.0205,-0.0949844,1,0,0,0,0,0
56450.0,639.368,-13.9523,-0.104005,1,0,0,0,0,0
56460.0,639.229,-14.0668,-0.115938,1,0,0,0,0,0
56470.0,639.09,-13.9586,-0.122286,1,0,0,0,0,0
56480.0,638.952,-13.9548,-0.119909,1,0,0,0,0,0
56490.0,638.813,-13.8341,-0.106297,1,0,0,0,0,0
56500.0,638.674,-13.7919,-0.0868627,1,0,0,0,0,0
56510.0,638.535,-13.7568,-0.0649716,1,0,0,0,0,0
56520.0,638.397,-13.6929,-0.0358417,1,0,0,0,0,0
56530.0,638.258,-13.7892,-0.0230677,1,0,0,0,0,0
56540.0,638.119,-13.5849,0.00332589,1,0,0,0,0,0
56550.0,637.98,-13.6369,0.0160213,1,0,0,0,0,0
56560.0,637.841,-13.6882,0.0261252,1,0,0,0,0,0
56570.0,637.703,-13.8712,0.0234305,1,0,0,0,0,0
56580.0,637.564,-13.8795,0.0201261,1,0,0,0,0,0
56590.0,637.425,-14.0629,0.00207722,1,0,0,0,0,0
56600.0,637.286,-13.8764,-0.0124576,1,0,0,0,0,0
56610.0,637.148,-14.0262,-0.0299918,1,0,0,0,0,0
56620.0,637.009,-13.9415,-0.0419107,1,0,0,0,0,0
56630.0,636.87,-14.0059,-0.050883,1,0,0,0,0,0
56640.0,636.731,-13.9141,-0.0664147,1,0,0,0,0,0
56650.0,636.592,-14.0322,-0.0887835,1,0,0,0,0,0
56660.0,636.454,-13.9785,-0.102753,1,0,0,0,0,0
56670.0,636.315,-13.9137,-0.108586,1,0,0,0,0,0
56680.0,636.176,-13.9234,-0.11957,1,0,0,0,0,0
56690.0,636.037,-13.897,-0.126511,1,0,0,0,0,0
56700.0,635.898,-13.7952,-0.127976,1,0,0,0,0,0
56710.0,635.76,-13.9266,-0.131703,1,0,0,0,0,0
56720.0,635.621,-13.8488,-0.134738,1,0,0,0,0,0
56730.0,635.482,-13.8522,-0.126899,1,0,0,0,0,0
56740.0,635.344,-13.8197,-0.11097,1,0,0,0,0,0
56750.0,635.205,-13.6668,-0.0832242,1,0,0,0,0,0
56760.0,635.066,-13.6662,-0.0568917,1,0,0,0,0,0
56770.0,634.927,-13.5328,-0.024042,1,0,0,0,0,0
56780.0,634.789,-13.6257,-0.00339546,1,0,0,0,0,0
56790.0,634.65,-13.4801,0.0241535,1,0,0,0,0,0
56800.0,634.511,-13.5895,0.0390453,1,0,0,0,0,0
56810.0,634.373,-13.5676,0.0507036,1,0,0,0,0,0
56820.0,634.234,-13.7276,0.0505528,1,0,0,0,0,0
56830.0,634.095,-13.683,0.0560556,1,0,0,0,0,0
56840.0,633.956,-13.6406,0.0659591,1,0,0,0,0,0
56850.0,633.818,-13.7467,0.0651323,1,0,0,0,0,0
56860.0,633.679,-13.6707,0.0660478,1,0,0,0,0,0
56870.0,633.54,-13.6616,0.0648089,1,0,0,0,0,0
56880.0,633.402,-13.8676,0.0558328,1,0,0,0,0,0
56890.0,633.263,-13.7722,0.0487147,1,0,0,0,0,0
56900.0,633.124,-13.7732,0.0429471,1,0,0,0,0,0
56910.0,632.985,-13.9719,0.025659,1,0,0,0,0,0
56920.0,632.847,-13.7528,0.0213959,1,0,0,0,0,0
56930.0,632.708,-13.7916,0.0124191,1,0,0,0,0,0
56940.0,632.569,-13.7623,0.00855036,1,0,0,0,0,0
56950.0,632.43,-13.8392,0.00277523,1,0,0,0,0,0
56960.0,632.292,-13.9001,-0.000328115,1,0,0,0,0,0
56970.0,632.153,-13.696,0.00788516,1,0,0,0,0,0
56980.0,632.014,-13.6767,0.0162969,1,0,0,0,0,0
56990.0,631.876,-13.6516,0.0328647,1,0,0,0,0,0
57000.0,631.737,-13.4382,0.0666918,1,0,0,0,0,0
57010.0,631.598,-13.4349,0.106126,1,0,0,0,0,0
57020.0,631.459,-13.3113,0.147432,1,0,0,0,0,0
57030.0,631.321,-13.5507,0.175152,1,0,0,0,0,0
57040.0,631.182,-13.4742,0.205639,1,0,0,0,0,0
57050.0,631.043,-13.5927,0.224553,1,0,0,0,0,0
57060.0,630.905,-13.6286,0.249317,1,0,0,0,0,0
57070.0,630.766,-13.7979,0.253573,1,0,0,0,0,0
57080.0,630.627,-13.7606,0.260946,1,0,0,0,0,0
57090.0,630.488,-13.8303,0.256729,1,0,0,0,0,0
57100.0,630.35,-13.8619,0.255267,1,0,0,0,0,0
57110.0,630.211,-13.8463,0.252986,1,0,0,0,0,0
57120.0,630.072,-13.7927,0.259401,1,0,0,0,0,0
57130.0,629.934,-13.8926,0.256505,1,0,0,0,0,0
57140.0,629.795,-13.8871,0.251401,1,0,0,0,0,0
57150.0,629.656,-14.0012,0.239498,1,0,0,0,0,0
57160.0,629.517,-14.0831,0.21987,1,0,0,0,0,0
57170.0,629.379,-14.0062,0.197008,1,0,0,0,0,0
57180.0,629.24,-14.0536,0.173395,1,0,0,0,0,0
57190.0,629.101,-13.9282,0.155828,1,0,0,0,0,0
57200.0,628.962,-13.995,0.141742,1,0,0,0,0,0
57210.0,628.824,-13.95,0.124907,1,0,0,0,0,0
57220.0,628.685,-13.8457,0.119995,1,0,0,0,0,0
57230.0,628.546,-13.8755,0.113213,1,0,0,0,0,0
57240.0,628.408,-13.8472,0.116158,1,0,0,0,0,0
57250.0,628.269,-13.7307,0.122991,1,0,0,0,0,0
57260.0,628.13,-13.7677,0.134952,1,0,0,0,0,0
57270.0,627.992,-13.5683,0.157216,1,0,0,0,0,0
57280.0,627.853,-13.7892,0.164558,1,0,0,0,0,0
57290.0,627.714,-13.6495,0.180595,1,0,0,0,0,0
57300.0,627.576,-13.7865,0.187702,1,0,0,0,0,0
57310.0,627.437,-13.8119,0.193344,1,0,0,0,0,0
57320.0,627.298,-13.9715,0.181326,1,0,0,0,0,0
57330.0,627.16,-13.9004,0.170848,1,0,0,0,0,0
57340.0,627.021,-13.9261,0.151168,1,0,0,0,0,0
57350.0,626.882,-13.9874,0.13571,1,0,0,0,0,0
57360.0,626.744,-13.897,0.119269,1,0,0,0,0,0
57370.0,626.605,-13.9246,0.106165,1,0,0,0,0,0
57380.0,626.466,-14.1182,0.0688654,1,0,0,0,0,0
57390.0,626.328,-14.113,0.0337342,1,0,0,0,0,0
57400.0,626.189,-14.0992,-0.000753043,1,0,0,0,0,0
57410.0,626.05,-14.1705,-0.0328659,1,0,0,0,0,0
57420.0,625.911,-14.0285,-0.0582819,1,0,0,0,0,0
57430.0,625.773,-14.084,-0.0828963,1,0,0,0,0,0
57440.0,625.634,-13.9781,-0.105157,1,0,0,0,0,0
57450.0,625.495,-13.9277,-0.118832,1,0,0,0,0,0
57460.0,625.357,-14.0077,-0.146034,1,0,0,0,0,0
57470.0,625.218,-13.7868,-0.152287,1,0,0,0,0,0
57480.0,625.079,-13.8878,-0.166466,1,0,0,0,0,0
57490.0,624.941,-13.7954,-0.1649,1,0,0,0,0,0
57500.0,624.802,-13.7791,-0.160856,1,0,0,0,0,0
57510.0,624.663,-13.731,-0.15263,1,0,0,0,0,0
57520.0,624.525,-13.6125,-0.134344,1,0,0,0,0,0
57530.0,624.386,-13.6503,-0.122262,1,0,0,0,0,0
57540.0,624.247,-13.5285,-0.0922835,1,0,0,0,0,0
57550.0,624.109,-13.5826,-0.0675261,1,0,0,0,0,0
57560.0,623.97,-13.6059,-0.0479991,1,0,0,0,0,0
57570.0,623.831,-13.6593,-0.0420346,1,0,0,0,0,0
57580.0,623.693,-13.5311,-0.0304008,1,0,0,0,0,0
57590.0,623.554,-13.5799,-0.03095,1,0,0,0,0,0
57600.0,623.415,-13.5769,-0.0227968,1,0,0,0,0,0
57610.0,623.277,-13.5995,-0.0241734,1,0,0,0,0,0
57620.0,623.138,-13.6042,-0.0218757,1,0,0,0,0,0
57630.0,622.999,-13.7846,-0.0334703,1,0,0,0,0,0
57640.0,622.861,-13.5839,-0.0303505,1,0,0,0,0,0
57650.0,622.722,-13.7203,-0.0398174,1,0,0,0,0,0
57660.0,622.583,-13.6587,-0.0435843,1,0,0,0,0,0
57670.0,622.445,-13.7823,-0.0515329,1,0,0,0,0,0
57680.0,622.306,-13.6177,-0.0510099,1,0,0,0,0,0
57690.0,622.167,-13.6447,-0.051236,1,0,0,0,0,0
57700.0,622.028,-13.6858,-0.0460596,1,0,0,0,0,0
57710.0,621.89,-13.7423,-0.0548598,1,0,0,0,0,0
57720.0,621.751,-13.7917,-0.060275,1,0,0,0,0,0
57730.0,621.613,-13.7825,-0.0661718,1,0,0,0,0,0
57740.0,621.474,-13.6626,-0.061626,1,0,0,0,0,0
57750.0,621.335,-13.6674,-0.0508909,1,0,0,0,0,0
57760.0,621.197,-13.6077,-0.0369506,1,0,0,0,0,0
57770.0,621.058,-13.6443,-0.0148449,1,0,0,0,0,0
57780.0,620.919,-13.392,0.0142202,1,0,0,0,0,0
57790.0,620.781,-13.4704,0.0489733,1,0,0,0,0,0
57800.0,620.642,-13.5646,0.0725257,1,0,0,0,0,0
57810.0,620.503,-13.4793,0.096564,1,0,0,0,0,0
57820.0,620.365,-13.6106,0.10944,1,0,0,0,0,0
57830.0,620.226,-13.5482,0.126583,1,0,0,0,0,0
57840.0,620.088,-13.7816,0.133622,1,0,0,0,0,0
57850.0,619.949,-13.7049,0.137992,1,0,0,0,0,0
57860.0,619.81,-13.7656,0.143102,1,0,0,0,0,0
57870.0,619.672,-13.7267,0.15205,1,0,0,0,0,0
57880.0,619.533,-13.9071,0.140014,1,0,0,0,0,0
57890.0,619.394,-13.7977,0.135836,1,0,0,0,0,0
57900.0,619.256,-13.9431,0.125942,1,0,0,0,0,0
57910.0,619.117,-13.8493,0.107551,1,0,0,0,0,0
57920.0,618.978,-13.9732,0.0978725,1,0,0,0,0,0
57930.0,618.84,-13.8369,0.0910272,1,0,0,0,0,0
57940.0,618.701,-13.8838,0.085551,1,0,0,0,0,0
57950.0,618.562,-13.9434,0.0710034,1,0,0,0,0,0
57960.0,618.424,-13.9259,0.0526512,1,0,0,0,0,0
57970.0,618.285,-13.931,0.0470956,1,0,0,0,0,0
57980.0,618.147,-13.9416,0.0424393,1,0,0,0,0,0
57990.0,618.008,-13.8202,0.0476421,1,0,0,0,0,0
58000.0,617.869,-13.8633,0.0617695,1,0,0,0,0,0
58010.0,617.731,-13.6995,0.0857036,1,0,0,0,0,0
58020.0,617.592,-13.7558,0.114982,1,0,0,0,0,0
58030.0,617.453,-13.6523,0.136049,1,0,0,0,0,0
58040.0,617.315,-13.6593,0.162023,1,0,0,0,0,0
58050.0,617.176,-13.826,0.174101,1,0,0,0,0,0
58060.0,617.037,-13.6748,0.188881,1,0,0,0,0,0
58070.0,616.899,-13.786,0.188821,1,0,0,0,0,0
58080.0,616.76,-13.8025,0.190081,1,0,0,0,0,0
58090.0,616.622,-13.9652,0.180326,1,0,0,0,0,0
58100.0,616.483,-13.9177,0.169505,1,0,0,0,0,0
58110.0,616.344,-13.887,0.15924,1,0,0,0,0,0
58120.0,616.206,-13.8378,0.156601,1,0,0,0,0,0
58130.0,616.067,-14.0052,0.140051,1,0,0,0,0,0
58140.0,615.928,-13.8734,0.128622,1,0,0,0,0,0
58150.0,615.79,-13.9968,0.105835,1,0,0,0,0,0
58160.0,615.651,-13.911,0.0815021,1,0,0,0,0,0
58170.0,615.512,-14.0857,0.0529871,1,0,0,0,0,0
58180.0,615.374,-13.9269,0.0298526,1,0,0,0,0,0
58190.0,615.235,-13.9618,0.0117513,1,0,0,0,0,0
58200.0,615.096,-14.0846,-0.0175517,1,0,0,0,0,0
58210.0,614.958,-14.0222,-0.0398781,1,0,0,0,0,0
58220.0,614.819,-13.975,-0.0527627,1,0,0,0,0,0
58230.0,614.681,-13.9213,-0.0646896,1,0,0,0,0,0
58240.0,614.542,-13.9443,-0.079031,1,0,0,0,0,0
58250.0,614.404,-13.8714,-0.0773061,1,0,0,0,0,0
58260.0,614.265,-13.7576,-0.0736785,1,0,0,0,0,0
58270.0,614.126,-13.8014,-0.0591907,1,0,0,0,0,0
58280.0,613.988,-13.6964,-0.0526563,1,0,0,0,0,0
58290.0,613.849,-13.6403,-0.0333134,1,0,0,0,0,0
58300.0,613.711,-13.8145,-0.0333147,1,0,0,0,0,0
58310.0,613.572,-13.7046,-0.0289292,1,0,0,0,0,0
58320.0,613.433,-13.8365,-0.0419193,1,0,0,0,0,0
58330.0,613.295,-13.8013,-0.0475854,1,0,0,0,0,0
58340.0,613.156,-14.0249,-0.0693443,1,0,0,0,0,0
58350.0,613.018,-13.945,-0.0893246,1,0,0,0,0,0
58360.0,612.879,-14.0472,-0.110242,1,0,0,0,0,0
58370.0,612.741,-13.9855,-0.126662,1,0,0,0,0,0
58380.0,612.602,-14.0165,-0.160531,1,0,0,0,0,0
58390.0,612.463,-14.0428,-0.194763,1,0,0,0,0,0
58400.0,612.325,-14.019,-0.225479,1,0,0,0,0,0
58410.0,612.186,-14.1958,-0.272632,1,0,0,0,0,0
58420.0,612.048,-14.1777,-0.307497,1,0,0,0,0,0
58430.0,611.909,-14.3226,-0.360356,1,0,0,0,0,0
58440.0,611.771,-14.1777,-0.389131,1,0,0,0,0,0
58450.0,611.632,-14.2372,-0.425641,1,0,0,0,0,0
58460.0,611.493,-14.1821,-0.458609,1,0,0,0,0,0
58470.0,611.355,-14.1892,-0.48218,1,0,0,0,0,0
58480.0,611.216,-14.1016,-0.501808,1,0,0,0,0,0
58490.0,611.078,-13.9769,-0.506786,1,0,0,0,0,0
58500.0,610.939,-13.9764,-0.514393,1,0,0,0,0,0
58510.0,610.8,-13.8866,-0.51052,1,0,0,0,0,0
58520.0,610.662,-13.7376,-0.488697,1,0,0,0,0,0
58530.0,610.523,-13.714,-0.471108,1,0,0,0,0,0
58540.0,610.385,-13.5749,-0.437988,1,0,0,0,0,0
58550.0,610.246,-13.4527,-0.399083,1,0,0,0,0,0
58560.0,610.108,-13.5159,-0.36912,1,0,0,0,0,0
58570.0,609.969,-13.6253,-0.349119,1,0,0,0,0,0
58580.0,609.83,-13.6107,-0.318242,1,0,0,0,0,0
58590.0,609.692,-13.759,-0.300747,1,0,0,0,0,0
58600.0,609.553,-13.7395,-0.281335,1,0,0,0,0,0
58610.0,609.415,-13.7384,-0.261486,1,0,0,0,0,0
58620.0,609.276,-13.7267,-0.24121,1,0,0,0,0,0
58630.0,609.138,-13.8302,-0.240683,1,0,0,0,0,0
58640.0,608.999,-13.7386,-0.219978,1,0,0,0,0,0
58650.0,608.86,-13.7041,-0.204353,1,0,0,0,0,0
58660.0,608.722,-13.8565,-0.195958,1,0,0,0,0,0
58670.0,608.583,-13.8597,-0.195617,1,0,0,0,0,0
58680.0,608.445,-14.0534,-0.196581,1,0,0,0,0,0
58690.0,608.306,-13.859,-0.183891,1,0,0,0,0,0
58700.0,608.167,-13.8424,-0.175823,1,0,0,0,0,0
58710.0,608.029,-13.8222,-0.167563,1,0,0,0,0,0
58720.0,607.89,-13.8787,-0.167869,1,0,0,0,0,0
58730.0,607.752,-13.9063,-0.170552,1,0,0,0,0,0
58740.0,607.613,-13.6871,-0.148333,1,0,0,0,0,0
58750.0,607.475,-13.7887,-0.136448,1,0,0,0,0,0
58760.0,607.336,-13.7201,-0.112867,1,0,0,0,0,0
58770.0,607.198,-13.5421,-0.0843626,1,0,0,0,0,0
58780.0,607.059,-13.62,-0.0418496,1,0,0,0,0,0
58790.0,606.921,-13.452,0.00148212,1,0,0,0,0,0
58800.0,606.782,-13.4593,0.0415293,1,0,0,0,0,0
58810.0,606.643,-13.573,0.0807065,1,0,0,0,0,0
58820.0,606.505,-13.6615,0.107994,1,0,0,0,0,0
58830.0,606.366,-13.655,0.135515,1,0,0,0,0,0
58840.0,606.228,-13.7822,0.146009,1,0,0,0,0,0
58850.0,606.089,-13.7536,0.159414,1,0,0,0,0,0
58860.0,605.951,-13.7398,0.172227,1,0,0,0,0,0
58870.0,605.812,-13.749,0.186713,1,0,0,0,0,0
58880.0,605.674,-13.6764,0.190237,1,0,0,0,0,0
58890.0,605.535,-13.7172,0.202548,1,0,0,0,0,0
58900.0,605.397,-13.7337,0.20332,1,0,0,0,0,0
58910.0,605.258,-13.8423,0.20444,1,0,0,0,0,0
58920.0,605.12,-13.9188,0.193139,1,0,0,0,0,0
58930.0,604.981,-14.134,0.179372,1,0,0,0,0,0
58940.0,604.842,-14.0004,0.166197,1,0,0,0,0,0
58950.0,604.704,-14.0914,0.14577,1,0,0,0,0,0
58960.0,604.565,-14.079,0.126881,1,0,0,0,0,0
58970.0,604.427,-14.1888,0.102997,1,0,0,0,0,0
58980.0,604.288,-14.1412,0.0801376,1,0,0,0,0,0
58990.0,604.15,-14.0227,0.0725231,1,0,0,0,0,0
59000.0,604.011,-14.0744,0.0593928,1,0,0,0,0,0
59010.0,603.873,-14.0134,0.0590169,1,0,0,0,0,0
59020.0,603.734,-13.9272,0.0610779,1,0,0,0,0,0
59030.0,603.596,-13.8601,0.0743049,1,0,0,0,0,0
59040.0,603.457,-13.6974,0.0951086,1,0,0,0,0,0
59050.0,603.319,-13.6833,0.108212,1,0,0,0,0,0
59060.0,603.18,-13.7475,0.126594,1,0,0,0,0,0
59070.0,603.041,-13.7943,0.137684,1,0,0,0,0,0
59080.0,602.903,-13.8306,0.143821,1,0,0,0,0,0
59090.0,602.764,-14.0037,0.131208,1,0,0,0,0,0
59100.0,602.626,-14.0038,0.119431,1,0,0,0,0,0
59110.0,602.487,-13.9257,0.113838,1,0,0,0,0,0
59120.0,602.349,-13.9042,0.112816,1,0,0,0,0,0
59130.0,602.21,-13.8908,0.104912,1,0,0,0,0,0
59140.0,602.072,-13.9671,0.0995844,1,0,0,0,0,0
59150.0,601.933,-13.8585,0.0917818,1,0,0,0,0,0
59160.0,601.795,-13.9639,0.0832844,1,0,0,0,0,0
59170.0,601.656,-14.1118,0.0566425,1,0,0,0,0,0
59180.0,601.518,-14.13,0.0376267,1,0,0,0,0,0
59190.0,601.379,-14.2299,0.011437,1,0,0,0,0,0
59200.0,601.24,-14.0837,-0.0161482,1,0,0,0,0,0
59210.0,601.102,-14.2656,-0.0483568,1,0,0,0,0,0
59220.0,600.963,-14.0641,-0.0665706,1,0,0,0,0,0
59230.0,600.825,-13.9855,-0.0761761,1,0,0,0,0,0
59240.0,600.686,-13.8264,-0.0769182,1,0,0,0,0,0
59250.0,600.548,-14.0339,-0.0871963,1,0,0,0,0,0
59260.0,600.409,-13.8727,-0.078036,1,0,0,0,0,0
59270.0,600.271,-13.7009,-0.064179,1,0,0,0,0,0
59280.0,600.132,-13.6642,-0.0411544,1,0,0,0,0,0
59290.0,599.994,-13.7229,-0.0182928,1,0,0,0,0,0
59300.0,599.855,-13.6857,-0.00508762,1,0,0,0,0,0
59310.0,599.717,-13.5237,0.0258357,1,0,0,0,0,0
59320.0,599.578,-13.6848,0.0406889,1,0,0,0,0,0
59330.0,599.44,-13.4809,0.0667447,1,0,0,0,0,0
59340.0,599.301,-13.5996,0.0746127,1,0,0,0,0,0
59350.0,599.163,-13.6291,0.0850197,1,0,0,0,0,0
59360.0,599.024,-13.785,0.0790583,1,0,0,0,0,0
59370.0,598.886,-13.8238,0.0737469,1,0,0,0,0,0
59380.0,598.747,-13.7982,0.0677076,1,0,0,0,0,0
59390.0,598.609,-13.7793,0.0618793,1,0,0,0,0,0
59400.0,598.47,-13.8282,0.0539218,1,0,0,0,0,0
59410.0,598.332,-13.6833,0.0424918,1,0,0,0,0,0
59420.0,598.193,-13.7836,0.0263029,1,0,0,0,0,0
59430.0,598.055,-13.7378,0.00276471,1,0,0,0,0,0
59440.0,597.916,-13.884,-0.0198772,1,0,0,0,0,0
59450.0,597.778,-13.7241,-0.0378239,1,0,0,0,0,0
59460.0,597.639,-13.7963,-0.0587912,1,0,0,0,0,0
59470.0,597.501,-13.6037,-0.0672039,1,0,0,0,0,0
59480.0,597.362,-13.7184,-0.0779946,1,0,0,0,0,0
59490.0,597.224,-13.6427,-0.0771643,1,0,0,0,0,0
59500.0,597.085,-13.5926,-0.0745259,1,0,0,0,0,0
59510.0,596.947,-13.5104,-0.0614018,1,0,0,0,0,0
59520.0,596.808,-13.3956,-0.0354239,1,0,0,0,0,0
59530.0,596.67,-13.4098,-0.00703669,1,0,0,0,0,0
59540.0,596.531,-13.3449,0.0315607,1,0,0,0,0,0
59550.0,596.393,-13.2898,0.07981,1,0,0,0,0,0
59560.0,596.254,-13.442,0.116649,1,0,0,0,0,0
59570.0,596.116,-13.4658,0.147382,1,0,0,0,0,0
59580.0,595.977,-13.4019,0.179634,1,0,0,0,0,0
59590.0,595.839,-13.4984,0.200561,1,0,0,0,0,0
59600.0,595.7,-13.6066,0.21564,1,0,0,0,0,0
59610.0,595.562,-13.8007,0.221218,1,0,0,0,0,0
59620.0,595.423,-13.7803,0.224875,1,0,0,0,0,0
59630.0,595.285,-13.7895,0.223164,1,0,0,0,0,0
59640.0,595.146,-13.8439,0.223437,1,0,0,0,0,0
59650.0,595.008,-13.9541,0.221054,1,0,0,0,0,0
59660.0,594.869,-13.8375,0.212507,1,0,0,0,0,0
59670.0,594.731,-13.9185,0.203039,1,0,0,0,0,0
59680.0,594.592,-13.9992,0.174576,1,0,0,0,0,0
59690.0,594.454,-14.2716,0.143804,1,0,0,0,0,0
59700.0,594.315,-14.0611,0.122617,1,0,0,0,0,0
59710.0,594.177,-14.2006,0.0981489,1,0,0,0,0,0
59720.0,594.039,-14.1133,0.0732358,1,0,0,0,0,0
59730.0,593.9,-14.2985,0.0368265,1,0,0,0,0,0
59740.0,593.762,-14.0654,0.026451,1,0,0,0,0,0
59750.0,593.623,-14.1231,0.0103273,1,0,0,0,0,0
59760.0,593.485,-13.9173,0.00794671,1,0,0,0,0,0
59770.0,593.346,-13.788,0.0236392,1,0,0,0,0,0
59780.0,593.208,-13.8254,0.0346719,1,0,0,0,0,0
59790.0,593.069,-13.6113,0.0682847,1,0,0,0,0,0
59800.0,592.931,-13.5762,0.103458,1,0,0,0,0,0
59810.0,592.793,-13.5993,0.132181,1,0,0,0,0,0
