Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
65750.0,510.711,-13.7468,0.0218367,1,0,0,0,0,0
65760.0,510.573,-13.8061,0.0081395,1,0,0,0,0,0
65770.0,510.436,-13.6619,0.0144072,1,0,0,0,0,0
65780.0,510.298,-13.7074,0.00546248,1,0,0,0,0,0
65790.0,510.16,-13.3348,0.0282838,1,0,0,0,0,0
65800.0,510.022,-13.4359,0.0579968,1,0,0,0,0,0
65810.0,509.884,-13.3099,0.0875853,1,0,0,0,0,0
65820.0,509.746,-13.2741,0.123385,1,0,0,0,0,0
65830.0,509.608,-13.2329,0.160939,1,0,0,0,0,0
65840.0,509.47,-13.3314,0.194791,1,0,0,0,0,0
65850.0,509.332,-13.2032,0.234788,1,0,0,0,0,0
65860.0,509.194,-13.3974,0.274975,1,0,0,0,0,0
65870.0,509.056,-13.169,0.310399,1,0,0,0,0,0
65880.0,508.918,-13.0322,0.353019,1,0,0,0,0,0
65890.0,508.78,-13.1501,0.402859,1,0,0,0,0,0
65900.0,508.643,-13.1439,0.436933,1,0,0,0,0,0
65910.0,508.505,-13.2519,0.476098,1,0,0,0,0,0
65920.0,508.367,-13.3291,0.491979,1,0,0,0,0,0
65930.0,508.229,-13.4168,0.509077,1,0,0,0,0,0
65940.0,508.091,-13.5033,0.507334,1,0,0,0,0,0
65950.0,507.953,-13.552,0.513929,1,0,0,0,0,0
65960.0,507.815,-13.709,0.503644,1,0,0,0,0,0
65970.0,507.677,-13.7042,0.499991,1,0,0,0,0,0
65980.0,507.539,-13.9243,0.474733,1,0,0,0,0,0
65990.0,507.401,-13.9362,0.436969,1,0,0,0,0,0
66000.0,507.263,-14.0862,0.394837,1,0,0,0,0,0
66010.0,507.125,-14.1301,0.341705,1,0,0,0,0,0
66020.0,506.988,-13.9099,0.299463,1,0,0,0,0,0
66030.0,506.85,-13.9916,0.274805,1,0,0,0,0,0
66040.0,506.712,-13.7345,0.264836,1,0,0,0,0,0
66050.0,506.574,-13.7232,0.25956,1,0,0,0,0,0
66060.0,506.436,-13.6549,0.266257,1,0,0,0,0,0
66070.0,506.298,-13.6483,0.277167,1,0,0,0,0,0
66080.0,506.16,-13.6066,0.293332,1,0,0,0,0,0
66090.0,506.022,-13.6898,0.304252,1,0,0,0,0,0
66100.0,505.884,-13.5608,0.32523,1,0,0,0,0,0
66110.0,505.746,-13.8477,0.330102,1,0,0,0,0,0
66120.0,505.608,-13.6357,0.340877,1,0,0,0,0,0
66130.0,505.47,-13.5207,0.353044,1,0,0,0,0,0
66140.0,505.332,-13.5298,0.376266,1,0,0,0,0,0
66150.0,505.195,-13.555,0.380332,1,0,0,0,0,0
66160.0,505.057,-13.719,0.388123,1,0,0,0,0,0
66170.0,504.919,-13.7378,0.379443,1,0,0,0,0,0
66180.0,504.781,-13.8663,0.372156,1,0,0,0,0,0
66190.0,504.643,-13.8637,0.344449,1,0,0,0,0,0
66200.0,504.505,-13.9661,0.322205,1,0,0,0,0,0
66210.0,504.367,-14.0083,0.296755,1,0,0,0,0,0
66220.0,504.229,-14.0887,0.26106,1,0,0,0,0,0
66230.0,504.091,-14.1917,0.213559,1,0,0,0,0,0
66240.0,503.953,-14.2342,0.161621,1,0,0,0,0,0
66250.0,503.816,-14.3172,0.0949889,1,0,0,0,0,0
66260.0,503.678,-14.314,0.0282194,1,0,0,0,0,0
66270.0,503.54,-14.1986,-0.0311727,1,0,0,0,0,0
66280.0,503.402,-14.1857,-0.07671,1,0,0,0,0,0
66290.0,503.264,-13.8802,-0.0950625,1,0,0,0,0,0
66300.0,503.126,-13.9242,-0.11654,1,0,0,0,0,0
66310.0,502.988,-13.6789,-0.114113,1,0,0,0,0,0
66320.0,502.851,-13.7269,-0.118232,1,0,0,0,0,0
66330.0,502.713,-13.545,-0.103626,1,0,0,0,0,0
66340.0,502.575,-13.6584,-0.104202,1,0,0,0,0,0
66350.0,502.437,-13.5388,-0.0885018,1,0,0,0,0,0
66360.0,502.299,-13.8254,-0.0956306,1,0,0,0,0,0
66370.0,502.161,-13.5791,-0.0847186,1,0,0,0,0,0
66380.0,502.023,-13.4473,-0.0688946,1,0,0,0,0,0
66390.0,501.886,-13.584,-0.0574642,1,0,0,0,0,0
66400.0,501.748,-13.592,-0.0633944,1,0,0,0,0,0
66410.0,501.61,-13.613,-0.0622148,1,0,0,0,0,0
66420.0,501.472,-13.6322,-0.0807912,1,0,0,0,0,0
66430.0,501.334,-13.6882,-0.0879088,1,0,0,0,0,0
66440.0,501.196,-13.7915,-0.119918,1,0,0,0,0,0
66450.0,501.058,-13.7702,-0.133059,1,0,0,0,0,0
66460.0,500.921,-13.8657,-0.160613,1,0,0,0,0,0
66470.0,500.783,-13.9351,-0.195646,1,0,0,0,0,0
66480.0,500.645,-14.0473,-0.249499,1,0,0,0,0,0
66490.0,500.507,-14.0727,-0.303618,1,0,0,0,0,0
66500.0,500.369,-14.2395,-0.379921,1,0,0,0,0,0
66510.0,500.231,-14.1997,-0.450976,1,0,0,0,0,0
66520.0,500.093,-14.063,-0.498405,1,0,0,0,0,0
66530.0,499.956,-14.0755,-0.54077,1,0,0,0,0,0
66540.0,499.818,-13.7618,-0.542415,1,0,0,0,0,0
66550.0,499.68,-13.7936,-0.557538,1,0,0,0,0,0
66560.0,499.542,-13.6565,-0.549812,1,0,0,0,0,0
66570.0,499.404,-13.7899,-0.556367,1,0,0,0,0,0
66580.0,499.266,-13.4909,-0.529115,1,0,0,0,0,0
66590.0,499.128,-13.587,-0.510251,1,0,0,0,0,0
66600.0,498.991,-13.4923,-0.481415,1,0,0,0,0,0
66610.0,498.853,-13.7396,-0.470755,1,0,0,0,0,0
66620.0,498.715,-13.4721,-0.434834,1,0,0,0,0,0
66630.0,498.577,-13.2949,-0.395274,1,0,0,0,0,0
66640.0,498.439,-13.4427,-0.364658,1,0,0,0,0,0
66650.0,498.301,-13.4808,-0.347017,1,0,0,0,0,0
66660.0,498.163,-13.5611,-0.324852,1,0,0,0,0,0
66670.0,498.026,-13.6653,-0.32179,1,0,0,0,0,0
66680.0,497.888,-13.7042,-0.311902,1,0,0,0,0,0
66690.0,497.75,-13.815,-0.308796,1,0,0,0,0,0
66700.0,497.612,-13.8584,-0.303465,1,0,0,0,0,0
66710.0,497.474,-13.9907,-0.316613,1,0,0,0,0,0
66720.0,497.336,-14.1223,-0.336237,1,0,0,0,0,0
66730.0,497.198,-14.1851,-0.359334,1,0,0,0,0,0
66740.0,497.061,-14.1871,-0.383708,1,0,0,0,0,0
66750.0,496.923,-14.2891,-0.421099,1,0,0,0,0,0
66760.0,496.785,-14.262,-0.45985,1,0,0,0,0,0
66770.0,496.647,-14.1604,-0.480286,1,0,0,0,0,0
66780.0,496.509,-14.1554,-0.503776,1,0,0,0,0,0
66790.0,496.372,-14.0145,-0.492784,1,0,0,0,0,0
66800.0,496.234,-13.8498,-0.476472,1,0,0,0,0,0
66810.0,496.096,-13.6943,-0.443371,1,0,0,0,0,0
66820.0,495.958,-13.7895,-0.417362,1,0,0,0,0,0
66830.0,495.82,-13.6886,-0.379484,1,0,0,0,0,0
66840.0,495.683,-13.7748,-0.356174,1,0,0,0,0,0
66850.0,495.545,-13.797,-0.324375,1,0,0,0,0,0
66860.0,495.407,-13.8159,-0.303913,1,0,0,0,0,0
66870.0,495.269,-13.5763,-0.253114,1,0,0,0,0,0
66880.0,495.132,-13.6722,-0.200686,1,0,0,0,0,0
66890.0,494.994,-13.5063,-0.14412,1,0,0,0,0,0
66900.0,494.856,-13.4996,-0.0882483,1,0,0,0,0,0
66910.0,494.718,-13.5124,-0.038676,1,0,0,0,0,0
66920.0,494.58,-13.6202,-0.00178568,1,0,0,0,0,0
66930.0,494.443,-13.766,0.0255095,1,0,0,0,0,0
66940.0,494.305,-13.7837,0.0439159,1,0,0,0,0,0
66950.0,494.167,-13.7796,0.0614876,1,0,0,0,0,0
66960.0,494.029,-13.862,0.0650812,1,0,0,0,0,0
66970.0,493.891,-13.8443,0.070209,1,0,0,0,0,0
66980.0,493.754,-13.9053,0.0586,1,0,0,0,0,0
66990.0,493.616,-14.027,0.0368266,1,0,0,0,0,0
67000.0,493.478,-14.1848,-0.0021089,1,0,0,0,0,0
67010.0,493.34,-14.1034,-0.0398428,1,0,0,0,0,0
67020.0,493.202,-14.105,-0.0634509,1,0,0,0,0,0
67030.0,493.065,-14.0126,-0.0869037,1,0,0,0,0,0
67040.0,492.927,-13.8767,-0.0844802,1,0,0,0,0,0
67050.0,492.789,-13.6732,-0.0703133,1,0,0,0,0,0
67060.0,492.651,-13.6915,-0.053845,1,0,0,0,0,0
67070.0,492.513,-13.6793,-0.0360002,1,0,0,0,0,0
67080.0,492.375,-13.547,-0.00746677,1,0,0,0,0,0
67090.0,492.238,-13.6576,0.0103623,1,0,0,0,0,0
67100.0,492.1,-13.4986,0.041404,1,0,0,0,0,0
67110.0,491.962,-13.731,0.0471087,1,0,0,0,0,0
67120.0,491.824,-13.4291,0.0788689,1,0,0,0,0,0
67130.0,491.686,-13.5603,0.112281,1,0,0,0,0,0
67140.0,491.549,-13.3431,0.151898,1,0,0,0,0,0
67150.0,491.411,-13.4004,0.193462,1,0,0,0,0,0
67160.0,491.273,-13.4681,0.220033,1,0,0,0,0,0
67170.0,491.135,-13.5585,0.241651,1,0,0,0,0,0
67180.0,490.997,-13.765,0.242881,1,0,0,0,0,0
67190.0,490.86,-13.714,0.244666,1,0,0,0,0,0
67200.0,490.722,-13.8177,0.235004,1,0,0,0,0,0
67210.0,490.584,-13.9376,0.215162,1,0,0,0,0,0
67220.0,490.446,-13.8971,0.190701,1,0,0,0,0,0
67230.0,490.309,-14.0261,0.154523,1,0,0,0,0,0
67240.0,490.171,-14.0774,0.110283,1,0,0,0,0,0
67250.0,490.033,-14.242,0.0530091,1,0,0,0,0,0
67260.0,489.895,-14.3585,-0.0117054,1,0,0,0,0,0
67270.0,489.757,-14.3424,-0.0703742,1,0,0,0,0,0
67280.0,489.62,-14.1771,-0.115195,1,0,0,0,0,0
67290.0,489.482,-14.0455,-0.136193,1,0,0,0,0,0
67300.0,489.344,-13.8992,-0.150422,1,0,0,0,0,0
67310.0,489.206,-13.9779,-0.153818,1,0,0,0,0,0
67320.0,489.069,-13.8653,-0.152034,1,0,0,0,0,0
67330.0,488.931,-13.7598,-0.135067,1,0,0,0,0,0
67340.0,488.793,-13.8521,-0.130429,1,0,0,0,0,0
67350.0,488.655,-13.7069,-0.107164,1,0,0,0,0,0
67360.0,488.517,-13.9476,-0.116701,1,0,0,0,0,0
67370.0,488.38,-13.6728,-0.0939438,1,0,0,0,0,0
67380.0,488.242,-13.7839,-0.0710964,1,0,0,0,0,0
67390.0,488.104,-13.6557,-0.0480452,1,0,0,0,0,0
67400.0,487.966,-13.6714,-0.0263343,1,0,0,0,0,0
67410.0,487.829,-13.7635,-0.010008,1,0,0,0,0,0
67420.0,487.691,-13.7902,0.000118107,1,0,0,0,0,0
67430.0,487.553,-13.9553,0.00119149,1,0,0,0,0,0
67440.0,487.415,-13.9059,-0.00121057,1,0,0,0,0,0
67450.0,487.277,-13.9694,-0.00561552,1,0,0,0,0,0
67460.0,487.14,-14.0963,-0.0248161,1,0,0,0,0,0
67470.0,487.002,-14.1414,-0.0512714,1,0,0,0,0,0
67480.0,486.864,-14.2799,-0.0918831,1,0,0,0,0,0
67490.0,486.726,-14.2309,-0.129095,1,0,0,0,0,0
67500.0,486.589,-14.2392,-0.180664,1,0,0,0,0,0
67510.0,486.451,-14.2483,-0.228174,1,0,0,0,0,0
67520.0,486.313,-14.2698,-0.271396,1,0,0,0,0,0
67530.0,486.175,-14.1376,-0.302094,1,0,0,0,0,0
67540.0,486.037,-13.9362,-0.304314,1,0,0,0,0,0
67550.0,485.9,-13.7985,-0.297711,1,0,0,0,0,0
67560.0,485.762,-13.8268,-0.287199,1,0,0,0,0,0
67570.0,485.624,-13.6693,-0.272021,1,0,0,0,0,0
67580.0,485.486,-13.576,-0.235813,1,0,0,0,0,0
67590.0,485.348,-13.653,-0.209368,1,0,0,0,0,0
67600.0,485.211,-13.4649,-0.166296,1,0,0,0,0,0
67610.0,485.073,-13.7378,-0.156197,1,0,0,0,0,0
67620.0,484.935,-13.4992,-0.114477,1,0,0,0,0,0
67630.0,484.797,-13.5674,-0.0665625,1,0,0,0,0,0
67640.0,484.66,-13.4975,-0.0218146,1,0,0,0,0,0
67650.0,484.522,-13.5463,0.0167659,1,0,0,0,0,0
67660.0,484.384,-13.6505,0.0455863,1,0,0,0,0,0
67670.0,484.246,-13.6279,0.069182,1,0,0,0,0,0
67680.0,484.108,-13.7448,0.0835759,1,0,0,0,0,0
67690.0,483.971,-13.7305,0.0906831,1,0,0,0,0,0
67700.0,483.833,-13.7246,0.0962603,1,0,0,0,0,0
67710.0,483.695,-13.8513,0.0876893,1,0,0,0,0,0
67720.0,483.557,-13.8017,0.0744033,1,0,0,0,0,0
67730.0,483.42,-13.891,0.0491938,1,0,0,0,0,0
67740.0,483.282,-13.9326,0.0224611,1,0,0,0,0,0
67750.0,483.144,-14.059,-0.0191023,1,0,0,0,0,0
67760.0,483.007,-14.0796,-0.0608694,1,0,0,0,0,0
67770.0,482.869,-14.1825,-0.103178,1,0,0,0,0,0
67780.0,482.731,-14.0143,-0.133627,1,0,0,0,0,0
67790.0,482.593,-13.874,-0.148264,1,0,0,0,0,0
67800.0,482.456,-13.7193,-0.14424,1,0,0,0,0,0
67810.0,482.318,-13.7095,-0.128866,1,0,0,0,0,0
67820.0,482.18,-13.6092,-0.114444,1,0,0,0,0,0
67830.0,482.043,-13.3964,-0.0802079,1,0,0,0,0,0
67840.0,481.905,-13.5301,-0.062008,1,0,0,0,0,0
67850.0,481.767,-13.3947,-0.0354623,1,0,0,0,0,0
67860.0,481.629,-13.6511,-0.0266235,1,0,0,0,0,0
67870.0,481.492,-13.45,0.00705261,1,0,0,0,0,0
67880.0,481.354,-13.5801,0.0284926,1,0,0,0,0,0
67890.0,481.216,-13.4153,0.0684146,1,0,0,0,0,0
67900.0,481.078,-13.4465,0.108107,1,0,0,0,0,0
67910.0,480.941,-13.5892,0.140513,1,0,0,0,0,0
67920.0,480.803,-13.524,0.168884,1,0,0,0,0,0
67930.0,480.665,-13.6944,0.181148,1,0,0,0,0,0
67940.0,480.528,-13.6667,0.190205,1,0,0,0,0,0
67950.0,480.39,-13.6986,0.197965,1,0,0,0,0,0
67960.0,480.252,-13.6133,0.202593,1,0,0,0,0,0
67970.0,480.114,-13.8991,0.200136,1,0,0,0,0,0
67980.0,479.977,-13.942,0.185581,1,0,0,0,0,0
67990.0,479.839,-13.9921,0.160595,1,0,0,0,0,0
68000.0,479.701,-14.0951,0.121402,1,0,0,0,0,0
68010.0,479.564,-14.099,0.0842221,1,0,0,0,0,0
68020.0,479.426,-13.9585,0.0552965,1,0,0,0,0,0
68030.0,479.288,-14.0515,0.0267953,1,0,0,0,0,0
68040.0,479.15,-13.921,0.0141638,1,0,0,0,0,0
68050.0,479.013,-13.9731,0.0120209,1,0,0,0,0,0
68060.0,478.875,-13.7936,0.016977,1,0,0,0,0,0
68070.0,478.737,-13.6616,0.0322741,1,0,0,0,0,0
68080.0,478.599,-13.4499,0.0664199,1,0,0,0,0,0
68090.0,478.462,-13.5681,0.0901463,1,0,0,0,0,0
68100.0,478.324,-13.3902,0.131898,1,0,0,0,0,0
68110.0,478.186,-13.6603,0.147749,1,0,0,0,0,0
68120.0,478.049,-13.5169,0.18358,1,0,0,0,0,0
68130.0,477.911,-13.5264,0.214556,1,0,0,0,0,0
68140.0,477.773,-13.3993,0.262407,1,0,0,0,0,0
68150.0,477.635,-13.4588,0.306977,1,0,0,0,0,0
68160.0,477.498,-13.6125,0.33949,1,0,0,0,0,0
68170.0,477.36,-13.6112,0.364909,1,0,0,0,0,0
68180.0,477.222,-13.7712,0.372859,1,0,0,0,0,0
68190.0,477.085,-13.7784,0.381773,1,0,0,0,0,0
68200.0,476.947,-13.7835,0.38246,1,0,0,0,0,0
68210.0,476.809,-13.6299,0.380809,1,0,0,0,0,0
68220.0,476.671,-13.8747,0.378554,1,0,0,0,0,0
68230.0,476.534,-13.906,0.360984,1,0,0,0,0,0
68240.0,476.396,-13.9312,0.335773,1,0,0,0,0,0
68250.0,476.258,-14.0221,0.297487,1,0,0,0,0,0
68260.0,476.121,-14.0593,0.249541,1,0,0,0,0,0
68270.0,475.983,-13.9281,0.203432,1,0,0,0,0,0
68280.0,475.845,-14.0291,0.166245,1,0,0,0,0,0
68290.0,475.708,-13.8076,0.147598,1,0,0,0,0,0
68300.0,475.57,-13.9729,0.130115,1,0,0,0,0,0
68310.0,475.432,-13.7227,0.117807,1,0,0,0,0,0
68320.0,475.295,-13.5995,0.123356,1,0,0,0,0,0
68330.0,475.157,-13.4222,0.145685,1,0,0,0,0,0
68340.0,475.019,-13.5731,0.155257,1,0,0,0,0,0
68350.0,474.882,-13.4824,0.173444,1,0,0,0,0,0
68360.0,474.744,-13.6838,0.173419,1,0,0,0,0,0
68370.0,474.606,-13.5221,0.191977,1,0,0,0,0,0
68380.0,474.469,-13.5891,0.203798,1,0,0,0,0,0
68390.0,474.331,-13.4703,0.226783,1,0,0,0,0,0
68400.0,474.193,-13.4641,0.249023,1,0,0,0,0,0
68410.0,474.056,-13.5979,0.261915,1,0,0,0,0,0
68420.0,473.918,-13.5739,0.270593,1,0,0,0,0,0
68430.0,473.78,-13.5867,0.271298,1,0,0,0,0,0
68440.0,473.643,-13.7027,0.267951,1,0,0,0,0,0
68450.0,473.505,-13.7516,0.255604,1,0,0,0,0,0
68460.0,473.367,-13.6274,0.238194,1,0,0,0,0,0
68470.0,473.229,-13.7741,0.217354,1,0,0,0,0,0
68480.0,473.092,-13.9724,0.173617,1,0,0,0,0,0
68490.0,472.954,-14.0653,0.124206,1,0,0,0,0,0
68500.0,472.816,-14.1357,0.0700635,1,0,0,0,0,0
68510.0,472.679,-14.2081,0.0112296,1,0,0,0,0,0
68520.0,472.541,-14.0014,-0.0380402,1,0,0,0,0,0
68530.0,472.403,-14.0278,-0.0811235,1,0,0,0,0,0
68540.0,472.266,-13.8137,-0.0979129,1,0,0,0,0,0
68550.0,472.128,-13.9684,-0.117255,1,0,0,0,0,0
68560.0,471.99,-13.7775,-0.125074,1,0,0,0,0,0
68570.0,471.853,-13.7058,-0.120484,1,0,0,0,0,0
68580.0,471.715,-13.5347,-0.098839,1,0,0,0,0,0
68590.0,471.577,-13.6451,-0.0893906,1,0,0,0,0,0
68600.0,471.44,-13.438,-0.0558348,1,0,0,0,0,0
68610.0,471.302,-13.7224,-0.0544895,1,0,0,0,0,0
68620.0,471.164,-13.3908,-0.0216009,1,0,0,0,0,0
68630.0,471.027,-13.4707,0.00337532,1,0,0,0,0,0
68640.0,470.889,-13.3805,0.0379756,1,0,0,0,0,0
68650.0,470.751,-13.457,0.06486,1,0,0,0,0,0
68660.0,470.614,-13.5746,0.0795784,1,0,0,0,0,0
68670.0,470.476,-13.5107,0.0970401,1,0,0,0,0,0
68680.0,470.338,-13.7179,0.0978428,1,0,0,0,0,0
68690.0,470.201,-13.7673,0.0938803,1,0,0,0,0,0
68700.0,470.063,-13.8169,0.0878979,1,0,0,0,0,0
68710.0,469.925,-13.7035,0.0799461,1,0,0,0,0,0
68720.0,469.788,-13.972,0.0648382,1,0,0,0,0,0
68730.0,469.65,-14.1512,0.0318032,1,0,0,0,0,0
68740.0,469.512,-14.118,-0.00543814,1,0,0,0,0,0
68750.0,469.375,-14.2285,-0.0545874,1,0,0,0,0,0
68760.0,469.237,-14.3105,-0.111652,1,0,0,0,0,0
68770.0,469.099,-14.1113,-0.161397,1,0,0,0,0,0
68780.0,468.962,-14.152,-0.203966,1,0,0,0,0,0
68790.0,468.824,-13.9399,-0.223837,1,0,0,0,0,0
68800.0,468.687,-14.0434,-0.241401,1,0,0,0,0,0
68810.0,468.549,-13.8856,-0.248139,1,0,0,0,0,0
68820.0,468.411,-13.827,-0.245315,1,0,0,0,0,0
68830.0,468.274,-13.6127,-0.213629,1,0,0,0,0,0
68840.0,468.136,-13.7583,-0.203309,1,0,0,0,0,0
68850.0,467.999,-13.6335,-0.175618,1,0,0,0,0,0
68860.0,467.861,-13.9566,-0.18317,1,0,0,0,0,0
68870.0,467.723,-13.7036,-0.160081,1,0,0,0,0,0
68880.0,467.586,-13.8156,-0.153921,1,0,0,0,0,0
68890.0,467.448,-13.6804,-0.126475,1,0,0,0,0,0
68900.0,467.31,-13.6917,-0.103919,1,0,0,0,0,0
68910.0,467.173,-13.7903,-0.0934154,1,0,0,0,0,0
68920.0,467.035,-13.8151,-0.0812564,1,0,0,0,0,0
68930.0,466.898,-13.9518,-0.08722,1,0,0,0,0,0
68940.0,466.76,-13.9806,-0.0922073,1,0,0,0,0,0
68950.0,466.622,-14.0404,-0.104585,1,0,0,0,0,0
68960.0,466.485,-13.8584,-0.0966455,1,0,0,0,0,0
68970.0,466.347,-14.0404,-0.119637,1,0,0,0,0,0
68980.0,466.209,-14.2705,-0.159897,1,0,0,0,0,0
68990.0,466.072,-14.0902,-0.190091,1,0,0,0,0,0
69000.0,465.934,-14.3327,-0.244961,1,0,0,0,0,0
69010.0,465.797,-14.108,-0.280824,1,0,0,0,0,0
69020.0,465.659,-14.291,-0.326076,1,0,0,0,0,0
69030.0,465.521,-14.3057,-0.373996,1,0,0,0,0,0
69040.0,465.384,-14.3645,-0.415543,1,0,0,0,0,0
69050.0,465.246,-14.1882,-0.449023,1,0,0,0,0,0
69060.0,465.108,-13.933,-0.451129,1,0,0,0,0,0
69070.0,464.971,-13.7672,-0.438177,1,0,0,0,0,0
69080.0,464.833,-13.6621,-0.406051,1,0,0,0,0,0
69090.0,464.696,-13.7415,-0.387293,1,0,0,0,0,0
69100.0,464.558,-13.7419,-0.358125,1,0,0,0,0,0
69110.0,464.42,-13.8037,-0.349779,1,0,0,0,0,0
69120.0,464.283,-13.6627,-0.319531,1,0,0,0,0,0
69130.0,464.145,-13.7071,-0.29656,1,0,0,0,0,0
69140.0,464.008,-13.754,-0.267371,1,0,0,0,0,0
69150.0,463.87,-13.8025,-0.24665,1,0,0,0,0,0
69160.0,463.732,-13.7439,-0.228207,1,0,0,0,0,0
69170.0,463.595,-13.7741,-0.213307,1,0,0,0,0,0
69180.0,463.457,-13.8648,-0.212235,1,0,0,0,0,0
69190.0,463.319,-13.6008,-0.195951,1,0,0,0,0,0
69200.0,463.182,-13.9763,-0.206097,1,0,0,0,0,0
69210.0,463.044,-13.7738,-0.18856,1,0,0,0,0,0
69220.0,462.907,-13.9371,-0.200378,1,0,0,0,0,0
69230.0,462.769,-14.1487,-0.227843,1,0,0,0,0,0
69240.0,462.631,-13.9817,-0.242055,1,0,0,0,0,0
69250.0,462.494,-14.2926,-0.285251,1,0,0,0,0,0
69260.0,462.356,-13.9924,-0.306306,1,0,0,0,0,0
69270.0,462.219,-14.1858,-0.334318,1,0,0,0,0,0
69280.0,462.081,-14.1326,-0.365312,1,0,0,0,0,0
69290.0,461.943,-14.3069,-0.396061,1,0,0,0,0,0
69300.0,461.806,-14.1166,-0.417511,1,0,0,0,0,0
69310.0,461.668,-13.8422,-0.406321,1,0,0,0,0,0
69320.0,461.531,-13.6654,-0.376231,1,0,0,0,0,0
69330.0,461.393,-13.526,-0.329917,1,0,0,0,0,0
69340.0,461.255,-13.6335,-0.301698,1,0,0,0,0,0
69350.0,461.118,-13.6691,-0.27077,1,0,0,0,0,0
69360.0,460.98,-13.8483,-0.263221,1,0,0,0,0,0
69370.0,460.843,-13.5895,-0.226232,1,0,0,0,0,0
69380.0,460.705,-13.6632,-0.199712,1,0,0,0,0,0
69390.0,460.567,-13.6644,-0.165761,1,0,0,0,0,0
69400.0,460.43,-13.7989,-0.140218,1,0,0,0,0,0
69410.0,460.292,-13.5378,-0.10324,1,0,0,0,0,0
69420.0,460.155,-13.5757,-0.0694615,1,0,0,0,0,0
69430.0,460.017,-13.7003,-0.0438602,1,0,0,0,0,0
69440.0,459.879,-13.5481,-0.0176536,1,0,0,0,0,0
69450.0,459.742,-13.8039,-0.00537456,1,0,0,0,0,0
69460.0,459.604,-13.6382,0.0198312,1,0,0,0,0,0
69470.0,459.467,-13.759,0.0323644,1,0,0,0,0,0
69480.0,459.329,-13.977,0.0187138,1,0,0,0,0,0
69490.0,459.191,-13.8465,0.00590499,1,0,0,0,0,0
69500.0,459.054,-14.0766,-0.02473,1,0,0,0,0,0
69510.0,458.916,-13.8713,-0.0472805,1,0,0,0,0,0
69520.0,458.779,-13.986,-0.0653436,1,0,0,0,0,0
69530.0,458.641,-13.9453,-0.0806421,1,0,0,0,0,0
69540.0,458.503,-14.1008,-0.0924163,1,0,0,0,0,0
69550.0,458.366,-14.0302,-0.109706,1,0,0,0,0,0
69560.0,458.228,-13.8219,-0.105711,1,0,0,0,0,0
69570.0,458.091,-13.6639,-0.0847567,1,0,0,0,0,0
69580.0,457.953,-13.479,-0.0417319,1,0,0,0,0,0
69590.0,457.815,-13.6005,-0.0121822,1,0,0,0,0,0
69600.0,457.678,-13.6198,0.0251237,1,0,0,0,0,0
69610.0,457.54,-13.7763,0.0401382,1,0,0,0,0,0
69620.0,457.403,-13.5045,0.0868328,1,0,0,0,0,0
69630.0,457.265,-13.672,0.122717,1,0,0,0,0,0
69640.0,457.127,-13.6826,0.161949,1,0,0,0,0,0
69650.0,456.99,-13.8866,0.187732,1,0,0,0,0,0
69660.0,456.852,-13.6597,0.213429,1,0,0,0,0,0
69670.0,456.715,-13.6567,0.248415,1,0,0,0,0,0
69680.0,456.577,-13.7696,0.264093,1,0,0,0,0,0
69690.0,456.439,-13.5818,0.283324,1,0,0,0,0,0
69700.0,456.302,-13.8922,0.290762,1,0,0,0,0,0
69710.0,456.164,-13.6907,0.307019,1,0,0,0,0,0
69720.0,456.027,-13.7907,0.308339,1,0,0,0,0,0
69730.0,455.889,-14.1525,0.280334,1,0,0,0,0,0
69740.0,455.752,-13.9781,0.25469,1,0,0,0,0,0
69750.0,455.614,-14.2234,0.215581,1,0,0,0,0,0
69760.0,455.477,-14.0035,0.175627,1,0,0,0,0,0
69770.0,455.339,-14.0798,0.148648,1,0,0,0,0,0
69780.0,455.202,-14.1584,0.115137,1,0,0,0,0,0
69790.0,455.064,-14.325,0.0833642,1,0,0,0,0,0
69800.0,454.927,-14.0995,0.0576872,1,0,0,0,0,0
69810.0,454.789,-13.8736,0.0546336,1,0,0,0,0,0
69820.0,454.652,-13.7673,0.0606652,1,0,0,0,0,0
69830.0,454.514,-13.6456,0.0880489,1,0,0,0,0,0
69840.0,454.376,-13.7268,0.103676,1,0,0,0,0,0
69850.0,454.239,-13.7518,0.124477,1,0,0,0,0,0
69860.0,454.101,-13.8425,0.120462,1,0,0,0,0,0
69870.0,453.964,-13.6507,0.139421,1,0,0,0,0,0
69880.0,453.826,-13.774,0.149138,1,0,0,0,0,0
69890.0,453.689,-13.7388,0.168063,1,0,0,0,0,0
69900.0,453.551,-13.714,0.185118,1,0,0,0,0,0
69910.0,453.414,-13.6211,0.203058,1,0,0,0,0,0
69920.0,453.276,-13.6534,0.215675,1,0,0,0,0,0
69930.0,453.139,-13.7976,0.219207,1,0,0,0,0,0
69940.0,453.001,-13.5343,0.22581,1,0,0,0,0,0
69950.0,452.864,-13.7733,0.224831,1,0,0,0,0,0
69960.0,452.726,-13.6535,0.231685,1,0,0,0,0,0
69970.0,452.589,-13.7383,0.229933,1,0,0,0,0,0
69980.0,452.451,-13.9708,0.200587,1,0,0,0,0,0
69990.0,452.314,-13.8903,0.181102,1,0,0,0,0,0
70000.0,452.176,-14.1362,0.137659,1,0,0,0,0,0
