Ticks,Flight_Time,Altitude,Velocity,Acceleration,Last_receive_time,Receive_pack_count,Parachute_1,Parachute_2,Parachute_3,Fail_1,Fail_2,BMP_1,BMP_2,Acc,Hygro,Hfreq,GPS_F,GPS_G
2063560,2062918,-13.576736,-0.059629,-0.033756,2062918,5900,0,0,0,0,0,1,1,1,1,1,0,0
2064560,2063919,-13.477671,-0.175101,-0.01893,2063919,5901,0,0,0,0,0,1,1,1,1,1,0,0
2065560,2064918,-13.36555,-0.106364,-0.041989,2064918,5902,0,0,0,0,0,1,1,1,1,1,0,0
2066560,2065919,-13.290997,-0.088618,-0.106478,2065919,5903,0,0,0,0,0,1,1,1,1,1,0,0
2067560,2066920,-13.34263,-0.004642,-0.01983,2066920,5904,0,0,0,0,0,1,1,1,1,1,0,0
2068560,2067918,-13.358838,0.003484,-0.003545,2067918,5905,0,0,0,0,0,1,1,1,1,1,0,0
2069560,2068918,-13.325748,-0.015365,-0.001594,2068918,5906,0,0,0,0,0,1,1,1,1,1,0,0
2070560,2069918,-13.267803,0.016175,0.004637,2069918,5907,0,0,0,0,0,1,1,1,1,1,0,0
2071560,2070918,-13.21115,0.074777,0.037971,2070918,5908,0,0,0,0,0,1,1,1,1,1,0,0
2072560,2071919,-2.31342,0.185999,0.081892,2071919,5909,0,0,0,0,0,0,0,0,0,1,0,0
2073560,2072919,-13.055332,-0.008332,-0.008453,2072919,5910,0,0,0,0,0,1,1,1,1,1,0,0
2074560,2073919,-12.988403,-0.010249,-0.005029,2073919,5911,0,0,0,0,0,1,1,1,1,1,0,0
2075560,2074918,-12.981509,-0.073554,0.002227,2074918,5912,0,0,0,0,0,1,1,1,1,1,0,0
2076560,2075918,-12.93056,0.061629,0.002214,2075918,5913,0,0,0,0,0,1,1,1,1,1,0,0
2077560,2076920,-12.88276,0.088628,0.008998,2076920,5914,0,0,0,0,0,1,1,1,1,1,0,0
2078560,2077919,-12.796313,-0.004514,0.004155,2077919,5915,0,0,0,0,0,1,1,1,1,1,0,0
2079560,2078919,-12.770677,0.071717,-0.000069,2078919,5916,0,0,0,0,0,1,1,1,1,1,0,0
2080560,2079921,-12.731597,0.05743,0.004985,2079921,5917,0,0,0,0,0,1,1,1,1,1,0,0
2081560,2080919,-12.696804,-0.190633,0.020726,2080919,5918,0,0,0,0,0,1,1,1,1,1,0,0
2082560,2081919,-12.670371,0.04382,0.000407,2081919,5919,0,0,0,0,0,1,1,1,1,1,0,0
2083560,2082919,-12.638702,-0.181818,0.092452,2082919,5920,0,0,0,0,0,1,1,1,1,1,0,0
2084560,2083919,-12.589422,0.03849,-0.016849,2083919,5921,0,0,0,0,0,1,1,1,1,1,0,0
2085560,2084921,-12.578192,0.040914,-0.009879,2084921,5922,0,0,0,0,0,1,1,1,1,1,0,0
2086560,2085919,-12.552306,0.028425,-0.004264,2085919,5923,0,0,0,0,0,1,1,1,1,1,0,0
2087560,2086919,-12.532986,0.028979,0.003924,2086919,5924,0,0,0,0,0,1,1,1,1,1,0,0
2088560,2087920,-12.491306,0.0318,0.013374,2087920,5925,0,0,0,0,0,1,1,1,1,1,0,0
2089560,2088919,-12.429489,0.089445,0.07065,2088919,5926,0,0,0,0,0,0,0,0,1,1,0,0
2090560,2089919,-12.376068,0.076784,0.040375,2089919,5927,0,0,0,0,0,1,1,1,1,1,0,0
2091560,2090919,-12.310498,0.040756,0.019614,2090919,5928,0,0,0,0,0,1,1,1,1,1,0,0
2092560,2091921,-12.258912,0.043433,0.004045,2091921,5929,0,0,0,0,0,1,1,1,1,1,0,0
2093560,2092920,-12.284024,0.047916,0.003307,2092920,5930,0,0,0,0,0,1,1,1,1,1,0,0
2094560,2093920,-12.356027,0.036101,0.002587,2093920,5931,0,0,0,0,0,1,1,1,1,1,0,0
2095560,2094920,-12.340641,0.036088,0.000087,2094920,5932,0,0,0,0,0,1,1,1,1,1,0,0
2096560,2095919,-12.429235,0.015909,-0.002323,2095919,5933,0,0,0,0,0,1,1,1,1,1,0,0
2097560,2096920,-12.386572,0.009058,-0.097404,2096920,5934,0,0,0,0,0,1,1,1,1,1,0,0
2098560,2097922,-12.360089,-0.000632,-0.005369,2097922,5935,0,0,0,0,0,1,1,1,1,1,0,0
2099560,2098919,-12.454782,-0.008171,-0.007549,2098919,5936,0,0,0,0,0,1,1,1,1,1,0,0
2100560,2099920,-12.497705,1.188079,-5.698207,2099920,5937,0,0,0,0,0,1,1,1,1,1,0,0
2101560,2100920,-12.538653,-0.017381,0.043547,2100920,5938,0,0,0,0,0,1,1,1,1,1,0,0
2102560,2101919,-12.532263,-0.036166,0.070498,2101919,5939,0,0,0,0,0,1,1,1,1,1,0,0
2103560,2102920,-12.514091,-0.024655,0.027341,2102920,5940,0,0,0,0,0,1,1,1,1,1,0,0
2104560,2103921,-12.602072,-0.038901,0.01397,2103921,5941,0,0,0,0,0,1,1,1,1,1,0,0
2105560,2104920,-12.605096,-0.037737,-0.015825,2104920,5942,0,0,0,0,0,1,1,1,1,1,0,0
2106560,2105922,-12.570843,-0.020795,-0.021492,2105922,5943,0,0,0,0,0,1,1,1,1,1,0,0
2107560,2106920,-10.302544,0.153171,0.021928,2106920,5944,0,0,0,0,0,0,0,0,0,1,0,0
2108560,2107919,-12.574631,-0.000564,-0.009751,2107919,5945,0,0,0,0,0,1,1,1,1,1,0,0
2109560,2108920,-12.625604,0.004632,0.091693,2108920,5946,0,0,0,0,0,1,1,1,1,1,0,0
2110560,2109920,-12.566959,-0.006581,0.005388,2109920,5947,0,0,0,0,0,1,1,1,1,1,0,0
2111560,2110920,-12.501627,-0.001474,0.003627,2110920,5948,0,0,0,0,0,1,1,1,1,1,0,0
2112560,2111921,-12.490668,-0.057178,0.005498,2111921,5949,0,0,0,0,0,1,1,1,1,1,0,0
2113560,2112920,-12.507287,0.027136,0.003101,2112920,5950,0,0,0,0,0,1,1,1,1,1,0,0
2114560,2113920,-12.437799,0.036389,-0.000603,2113920,5951,0,0,0,0,0,1,1,1,1,1,0,0
2115560,2114920,-12.483956,-0.003138,0.003718,2114920,5952,0,0,0,0,0,1,1,1,1,1,0,0
2116560,2115921,-12.410859,-0.068121,0.025988,2115921,5953,0,0,0,0,0,1,1,1,1,1,0,0
2117560,2116921,-12.36091,0.020606,-0.001495,2116921,5954,0,0,0,0,0,1,1,1,1,1,0,0
2118560,2117920,-12.362605,0.020893,0.000957,2117920,5955,0,0,0,0,0,1,1,1,1,1,0,0
2119560,2118921,-12.383011,0.056539,0.012711,2118921,5956,0,0,0,0,0,1,1,1,1,1,0,0
2120560,2119921,-12.390087,-0.019274,-0.001295,2119921,5957,0,0,0,0,0,1,1,1,1,1,0,0
2121560,2120920,-12.398808,0.020309,0.003709,2120920,5958,0,0,0,0,0,1,1,1,1,1,0,0
2122560,2121921,-12.441873,0.010154,0.002333,2121921,5959,0,0,0,0,0,1,1,1,1,1,0,0
2123560,2122921,-12.443644,-0.000217,0.003187,2122921,5960,0,0,0,0,0,1,1,1,1,1,0,0
2124560,2123921,-12.508246,-0.002201,-0.002362,2123921,5961,0,0,0,0,0,1,1,1,1,1,0,0
2125560,2124922,-7.973978,0.326643,0.115385,2124922,5962,0,0,0,0,0,0,0,0,0,1,0,0
2126560,2125921,-12.544864,-0.037547,-0.010018,2125921,5963,0,0,0,0,0,1,1,1,1,1,0,0
2127560,2126921,-12.533528,0.006609,0.001099,2126921,5964,0,0,0,0,0,1,1,1,1,1,0,0
2128560,2127923,-12.581389,-0.0201,-0.003641,2127923,5965,0,0,0,0,0,1,1,1,1,1,0,0
2129560,2128921,-12.615493,-0.014818,-0.002435,2128921,5966,0,0,0,0,0,1,1,1,1,1,0,0
2130560,2129921,-12.609833,-0.014385,-0.001961,2129921,5967,0,0,0,0,0,1,1,1,1,1,0,0
2131560,2130922,-12.685448,-0.029507,-0.004194,2130922,5968,0,0,0,0,0,1,1,1,1,1,0,0
2132560,2131922,-12.637269,-0.012206,-0.00081,2131922,5969,0,0,0,0,0,1,1,1,1,1,0,0
2133560,2132921,-12.691284,-0.021124,-0.000018,2132921,5970,0,0,0,0,0,1,1,1,1,1,0,0
2134560,2133921,-12.648139,-0.024663,-0.001027,2133921,5971,0,0,0,0,0,1,1,1,1,1,0,0
2135560,2134921,-12.652701,-0.063606,-0.043463,2134921,5972,0,0,0,0,0,1,1,1,1,1,0,0
2136560,2135923,-12.633304,-0.014623,-0.005455,2135923,5973,0,0,0,0,0,1,1,1,1,1,0,0
2137560,2136921,-12.699865,-0.004926,-0.00102,2136921,5974,0,0,0,0,0,1,1,1,1,1,0,0
2138560,2137922,-12.62951,-0.001612,-0.000442,2137922,5975,0,0,0,0,0,1,1,1,1,1,0,0
2139560,2138921,-12.641519,0.032837,0.066728,2138921,5976,0,0,0,0,0,1,1,1,1,1,0,0
2140560,2139921,-12.644394,-0.003083,0.032773,2139921,5977,0,0,0,0,0,1,1,1,1,1,0,0
2141560,2140922,-12.63266,0.269577,2.441038,2140922,5978,0,0,0,0,0,1,1,1,1,1,0,0
2142560,2141922,-12.619009,0.0365,0.198493,2141922,5979,0,0,0,0,0,1,1,1,1,1,0,0
2143560,2142923,-5.696391,0.416579,0.174538,2142923,5980,0,0,0,0,0,0,0,0,0,1,0,0
2144560,2143921,-12.645228,0.001716,0.006482,2143921,5981,0,0,0,0,0,1,1,1,1,1,0,0
2145560,2144921,-12.689591,0.001098,0.016934,2144921,5982,0,0,0,0,0,1,1,1,1,1,0,0
2146560,2145922,-12.671467,-0.014948,-0.008607,2145922,5983,0,0,0,0,0,1,1,1,1,1,0,0
2147560,2146922,-12.513999,-0.007176,-0.017914,2146922,5984,0,0,0,0,0,1,1,1,1,1,0,0
2148560,2147922,-12.401363,0.017229,-0.012083,2147922,5985,0,0,0,0,0,1,1,1,1,1,0,0
2149560,2148921,-12.170667,-0.272924,0.247371,2148921,5986,0,0,0,0,0,1,1,1,1,1,0,0
2150560,2149922,-12.029663,-0.144597,0.080768,2149922,5987,0,0,0,0,0,1,1,1,1,1,0,0
2151560,2150924,-11.909399,0.028692,-0.004753,2150924,5988,0,0,0,0,0,1,1,1,1,1,0,0
2152560,2151921,-11.724113,0.088971,-0.005716,2151921,5989,0,0,0,0,0,1,1,1,1,1,0,0
2153560,2152922,-11.600278,-1.244339,0.62832,2152922,5990,0,0,0,0,0,1,1,1,1,1,0,0
2154560,2153922,-11.448642,0.24377,-0.020184,2153922,5991,0,0,0,0,0,1,1,1,1,1,0,0
2155560,2154922,-11.355948,-0.144572,0.06986,2154922,5992,0,0,0,0,0,1,1,1,1,1,0,0
2156560,2155924,-11.312252,7.08645,27.036217,2155924,5993,0,0,0,0,0,1,1,1,1,1,0,0
2157560,2156922,-11.219238,0.599106,2.097007,2156922,5994,0,0,0,0,0,1,1,1,1,1,0,0
2158560,2157922,-11.181796,-0.060326,-0.138679,2157922,5995,0,0,0,0,0,1,1,1,1,1,0,0
2159560,2158922,-11.029508,-0.166877,-0.409765,2158922,5996,0,0,0,0,0,1,1,1,1,1,0,0
2160560,2159922,-10.922475,0.296655,0.357506,2159922,5997,0,0,0,0,0,1,1,1,1,1,0,0
2161560,2160921,-3.011606,-0.250573,-0.043146,2160921,5998,0,0,0,0,0,0,0,0,0,1,0,0
2162560,2161924,-10.780925,0.049163,-0.184802,2161924,5999,0,0,0,0,0,1,1,1,1,1,0,0
2163560,2162923,-10.72014,0.066975,-0.245349,2162923,6000,0,0,0,0,0,1,1,1,1,1,0,0
2164560,2163922,-10.634792,0.068719,-0.344296,2163922,6001,0,0,0,0,0,1,1,1,1,1,0,0
2165560,2164922,-10.612781,0.225249,-0.554832,2164922,6002,0,0,0,0,0,1,1,1,1,1,0,0
2166560,2165923,-10.581759,0.069902,0.007618,2165923,6003,0,0,0,0,0,1,1,1,1,1,0,0
2167560,2166922,-10.568896,0.05717,0.025819,2166922,6004,0,0,0,0,0,1,1,1,1,1,0,0
2168560,2167925,-10.555792,0.093864,0.034489,2167925,6005,0,0,0,0,0,1,1,1,1,1,0,0
2169560,2168922,-10.450578,0.171651,0.176614,2168922,6006,0,0,0,0,0,1,1,1,1,1,0,0
2170560,2169923,-10.430393,0.034481,0.007725,2169923,6007,0,0,0,0,0,1,1,1,1,1,0,0
2171560,2170925,-10.408334,0.02556,-0.003394,2170925,6008,0,0,0,0,0,1,1,1,1,1,0,0
2172560,2171924,-10.417652,-0.00463,0.005549,2171924,6009,0,0,0,0,0,1,1,1,1,1,0,0
2173560,2172922,-10.36532,0.039532,-0.016175,2172922,6010,0,0,0,0,0,1,1,1,1,1,0,0
2174560,2173922,-10.359612,0.019921,-0.008709,2173922,6011,0,0,0,0,0,1,1,1,1,1,0,0
2175560,2174923,-10.408378,0.02358,-0.009115,2174923,6012,0,0,0,0,0,1,1,1,1,1,0,0
2176560,2175923,-10.391305,0.047679,-0.027283,2175923,6013,0,0,0,0,0,1,1,1,1,1,0,0
2177560,2176923,-10.363815,-0.018249,0.012174,2176923,6014,0,0,0,0,0,1,1,1,1,1,0,0
2178560,2177923,-10.374955,0.006303,-0.006418,2177923,6015,0,0,0,0,0,1,1,1,1,1,0,0
2179560,2178926,4.232972,99.713799,95.871529,2178926,6016,0,0,0,0,0,0,0,0,0,1,0,0
2180560,2179924,-10.377902,-0.024335,0.030936,2179924,6017,0,0,0,0,0,1,1,1,1,1,0,0
2181560,2180923,-10.358607,0.005299,-0.010871,2180923,6018,0,0,0,0,0,1,1,1,1,1,0,0
2182560,2181923,-10.400575,0.000097,-0.002406,2181923,6019,0,0,0,0,0,1,1,1,1,1,0,0
2183560,2182922,-10.39642,0.001809,-0.003027,2182922,6020,0,0,0,0,0,1,1,1,1,1,0,0
2184560,2183926,-10.366222,0.002853,-0.002446,2183926,6021,0,0,0,0,0,1,1,1,1,1,0,0
2185560,2184924,-10.392949,0.000103,-0.000068,2184924,6022,0,0,0,0,0,1,1,1,1,1,0,0
2186560,2185923,-10.444594,-0.0018,0.00036,2185923,6023,0,0,0,0,0,1,1,1,1,1,0,0
2187560,2186923,-10.444002,0.007539,-0.006374,2186923,6024,0,0,0,0,0,1,1,1,1,1,0,0
2188560,2187923,-10.431901,-0.011235,0.001651,2187923,6025,0,0,0,0,0,1,1,1,1,1,0,0
2189560,2188925,-10.411349,-0.005107,-0.000633,2188925,6026,0,0,0,0,0,1,1,1,1,1,0,0
2190560,2189923,-10.386555,-0.001933,-0.000571,2189923,6027,0,0,0,0,0,1,1,1,1,1,0,0
2191560,2190924,-10.383542,-0.00166,-0.001508,2190924,6028,0,0,0,0,0,1,1,1,1,1,0,0
2192560,2191923,-10.373359,0.005653,-0.001227,2191923,6029,0,0,0,0,0,1,1,1,1,1,0,0
2193560,2192923,-10.367269,0.019799,0.003368,2192923,6030,0,0,0,0,0,1,1,1,1,1,0,0
2194560,2193924,-10.365688,0.010749,0.00184,2193924,6031,0,0,0,0,0,1,1,1,1,1,0,0
2195560,2194924,-10.373496,0.0167,0.003511,2194924,6032,0,0,0,0,0,1,1,1,1,1,0,0
2196560,2195923,-9.471583,-0.001842,0.000853,2195923,6033,0,0,0,0,0,1,0,0,0,1,0,0
2197560,2196924,-10.456725,-0.004195,-0.005079,2196924,6034,0,0,0,0,0,1,1,1,1,1,0,0
2198560,2197924,-10.439666,0.104154,-0.115088,2197924,6035,0,0,0,0,0,1,1,1,1,1,0,0
2199560,2198924,-10.477522,0.00717,0.000476,2198924,6036,0,0,0,0,0,1,1,1,1,1,0,0
2200560,2199924,-10.43688,-0.009726,0.003279,2199924,6037,0,0,0,0,0,1,1,1,1,1,0,0
2201560,2200924,-10.487112,-0.00931,0.000252,2200924,6038,0,0,0,0,0,1,1,1,1,1,0,0
2202560,2201924,-10.452958,0.108619,-0.080463,2201924,6039,0,0,0,0,0,1,1,1,1,1,0,0
2203560,2202925,-10.474781,-0.030899,0.004634,2202925,6040,0,0,0,0,0,1,1,1,1,1,0,0
2204560,2203925,-10.506565,0.040535,-0.017612,2203925,6041,0,0,0,0,0,1,1,1,1,1,0,0
2205560,2204923,-10.553053,-0.006925,-0.000744,2204923,6042,0,0,0,0,0,1,1,1,1,1,0,0
2206560,2205924,-10.530273,-0.033856,-0.020826,2205924,6043,0,0,0,0,0,1,1,1,1,1,0,0
2207560,2206924,-10.471264,-0.004873,-0.005862,2206924,6044,0,0,0,0,0,1,1,1,1,1,0,0
2208560,2207924,-10.493824,-0.004684,-0.00492,2207924,6045,0,0,0,0,0,1,1,1,1,1,0,0
2209560,2208924,-10.523917,-0.003616,-0.004611,2208924,6046,0,0,0,0,0,1,1,1,1,1,0,0
2210560,2209925,-10.522866,-0.004718,-0.008496,2209925,6047,0,0,0,0,0,1,1,1,1,1,0,0
2211560,2210925,-10.541325,-0.018387,-0.00468,2210925,6048,0,0,0,0,0,1,1,1,1,1,0,0
2212560,2211925,-10.541546,-0.005734,-0.003778,2211925,6049,0,0,0,0,0,1,1,1,1,1,0,0
2213560,2212924,-10.566753,-0.001287,0.000929,2212924,6050,0,0,0,0,0,1,1,1,1,1,0,0
2214560,2213924,-7.741796,-0.048496,-0.007985,2213924,6051,0,0,0,0,0,0,0,0,0,1,0,0
2215560,2214925,-10.673642,-0.014638,0.000349,2214925,6052,0,0,0,0,0,1,1,1,1,1,0,0
2216560,2215925,-10.652189,-0.012297,-0.0003,2215925,6053,0,0,0,0,0,1,1,1,1,1,0,0
2217560,2216925,-10.615249,-0.008282,-0.000557,2216925,6054,0,0,0,0,0,1,1,1,1,1,0,0
2218560,2217926,-10.65388,-0.10621,-0.050989,2217926,6055,0,0,0,0,0,1,1,1,1,1,0,0
2219560,2218924,-10.715528,0.19593,-0.069891,2218924,6056,0,0,0,0,0,1,1,1,1,1,0,0
2220560,2219925,-10.695117,0.013901,-0.011145,2219925,6057,0,0,0,0,0,1,1,1,1,1,0,0
2221560,2220925,-10.656894,-0.014379,0.006951,2220925,6058,0,0,0,0,0,1,1,1,1,1,0,0
2222560,2221925,-10.691051,-0.018481,0.010457,2221925,6059,0,0,0,0,0,1,1,1,1,1,0,0
2223560,2222924,-10.789641,-0.002645,-0.001088,2222924,6060,0,0,0,0,0,1,1,1,1,1,0,0
2224560,2223925,-10.783523,-0.01098,0.000268,2223925,6061,0,0,0,0,0,1,1,1,1,1,0,0
2225560,2224926,-10.790097,-0.111381,-0.057029,2224926,6062,0,0,0,0,0,1,1,1,1,1,0,0
2226560,2225936,-10.832335,-0.042319,-0.026023,2225936,6063,0,0,0,0,0,1,1,1,1,1,0,0
2227560,2226936,-10.799779,0.004296,0.007753,2226936,6064,0,0,0,0,0,1,1,1,1,1,0,0
2228560,2227936,-10.845639,-0.010632,-0.005213,2227936,6065,0,0,0,0,0,1,1,1,1,1,0,0
2229560,2228936,-10.842293,-0.014486,-0.001238,2228936,6066,0,0,0,0,0,1,1,1,1,1,0,0
2230560,2229937,-10.908092,0.201109,-0.181968,2229937,6067,0,0,0,0,0,1,1,1,1,1,0,0
2231560,2230936,-10.866674,-0.010983,0.0093,2230936,6068,0,0,0,0,0,1,1,1,1,1,0,0
2232560,2231937,-5.920312,-0.081704,-0.014249,2231937,6069,0,0,0,0,0,0,0,0,0,1,0,0
2233560,2232936,-10.84497,-0.024028,0.026783,2232936,6070,0,0,0,0,0,1,1,1,1,1,0,0
2234560,2233938,-10.810187,0.005466,-0.02891,2233938,6071,0,0,0,0,0,1,1,1,1,1,0,0
2235560,2234937,-10.796215,-0.002117,-0.001313,2234937,6072,0,0,0,0,0,1,1,1,1,1,0,0
2236560,2235937,-10.819276,0.001928,-0.004216,2235937,6073,0,0,0,0,0,1,1,1,1,1,0,0
2237560,2236936,-10.829021,0.014889,-0.021715,2236936,6074,0,0,0,0,0,1,1,1,1,1,0,0
2238560,2237936,-10.82923,0.000872,0.002349,2237936,6075,0,0,0,0,0,1,1,1,1,1,0,0
2239560,2238937,-10.809182,0.003717,0.003903,2238937,6076,0,0,0,0,0,1,1,1,1,1,0,0
2240560,2239935,-10.764616,0.008006,0.005473,2239935,6077,0,0,0,0,0,1,1,1,1,1,0,0
2241560,2240937,-10.677899,-0.031769,-0.006777,2240937,6078,0,0,0,0,0,1,1,1,1,1,0,0
2242560,2241939,-10.648441,0.013531,0.000394,2241939,6079,0,0,0,0,0,1,1,1,1,1,0,0
2243560,2242936,-10.607623,0.00055,0.000495,2242936,6080,0,0,0,0,0,1,1,1,1,1,0,0
2244560,2243938,-10.633012,0.05598,0.003534,2243938,6081,0,0,0,0,0,1,1,1,1,1,0,0
2245560,2244937,-10.618263,-0.210276,0.066456,2244937,6082,0,0,0,0,0,1,1,1,1,1,0,0
2246560,2245937,-10.65037,0.004508,-0.001183,2245937,6083,0,0,0,0,0,1,1,1,1,1,0,0
2247560,2246937,-10.631321,0.027795,-0.005557,2246937,6084,0,0,0,0,0,1,1,1,1,1,0,0
2248560,2247936,-10.62228,0.031342,-0.000722,2247936,6085,0,0,0,0,0,1,1,1,1,1,0,0
2249560,2248937,-10.645568,0.014977,0.010818,2248937,6086,0,0,0,0,0,1,1,1,1,1,0,0
2250560,2249937,-0.427905,0.343977,0.355172,2249937,6087,0,0,0,0,0,0,0,0,0,1,0,0
2251560,2250938,-10.572091,-0.000637,0.003601,2250938,6088,0,0,0,0,0,1,1,1,1,1,0,0
2252560,2251937,-10.556568,-0.01136,-0.013211,2251937,6089,0,0,0,0,0,1,1,1,1,1,0,0
2253560,2252936,-10.612415,-0.005995,-0.005671,2252936,6090,0,0,0,0,0,1,1,1,1,1,0,0
2254560,2253937,-10.667169,0.004369,0.002707,2253937,6091,0,0,0,0,0,1,1,1,1,1,0,0
2255560,2254937,-10.722866,-0.055847,-0.079515,2254937,6092,0,0,0,0,0,1,1,1,1,1,0,0
2256560,2255938,-10.621731,-0.009435,-0.005758,2255938,6093,0,0,0,0,0,1,1,1,1,1,0,0
2257560,2256937,-10.588717,0.003522,0.004164,2256937,6094,0,0,0,0,0,1,1,1,1,1,0,0
2258560,2257938,-10.667215,-0.003378,-0.001366,2257938,6095,0,0,0,0,0,1,1,1,1,1,0,0
2259560,2258937,-10.631698,-0.002807,-0.000247,2258937,6096,0,0,0,0,0,1,1,1,1,1,0,0
2260560,2259940,-10.6663,-0.002429,0.000296,2259940,6097,0,0,0,0,0,1,1,1,1,1,0,0
2261560,2260938,-10.644016,-0.001968,0.001808,2260938,6098,0,0,0,0,0,1,1,1,1,1,0,0
2262560,2261937,-10.552733,0.013314,0.004808,2261937,6099,0,0,0,0,0,1,1,1,1,1,0,0
2263560,2262940,-10.697581,0.007414,0.004807,2262940,6100,0,0,0,0,0,1,1,1,1,1,0,0
2264560,2263937,-10.740574,0.004071,-0.002845,2263937,6101,0,0,0,0,0,1,1,1,1,1,0,0
2265560,2264937,-10.735712,-0.013482,-0.000924,2264937,6102,0,0,0,0,0,1,1,1,1,1,0,0
2266560,2265938,-10.799139,-0.002772,-0.001406,2265938,6103,0,0,0,0,0,1,1,1,1,1,0,0
2267560,2266938,-10.835213,-0.054864,-0.013353,2266938,6104,0,0,0,0,0,1,1,1,1,1,0,0
2268560,2267938,-1.799345,0.116933,-0.004436,2267938,6105,0,0,0,0,0,0,0,0,0,1,0,0
2269560,2268939,-10.771192,-0.036068,-0.006444,2268939,6106,0,0,0,0,0,1,1,1,1,1,0,0
2270560,2269938,-10.778817,-0.03261,-0.007109,2269938,6107,0,0,0,0,0,1,1,1,1,1,0,0
2271560,2270937,-10.783612,-0.011172,-0.003677,2270937,6108,0,0,0,0,0,1,1,1,1,1,0,0
2272560,2271938,-10.714111,-0.000723,-0.001501,2271938,6109,0,0,0,0,0,1,1,1,1,1,0,0
2273560,2272939,-10.790763,0.016595,0.00724,2272939,6110,0,0,0,0,0,1,1,1,1,1,0,0
2274560,2273937,-10.861698,-0.001642,0.002274,2273937,6111,0,0,0,0,0,1,1,1,1,1,0,0
2275560,2274937,-10.967317,-0.011639,0.006263,2274937,6112,0,0,0,0,0,1,1,1,1,1,0,0
2276560,2275938,-11.012433,-0.017419,-0.000102,2275938,6113,0,0,0,0,0,1,1,1,1,1,0,0
2277560,2276938,-11.00558,-0.122715,-0.02616,2276938,6114,0,0,0,0,0,1,1,1,1,1,0,0
2278560,2277939,-10.996906,-0.043941,-0.007535,2277939,6115,0,0,0,0,0,1,1,1,1,1,0,0
2279560,2278938,-11.035994,-0.047522,-0.013902,2278938,6116,0,0,0,0,0,1,1,1,1,1,0,0
2280560,2279938,-11.073939,-0.095554,-0.031302,2279938,6117,0,0,0,0,0,1,1,1,1,1,0,0
2281560,2280938,-11.095071,-0.044183,-0.016913,2280938,6118,0,0,0,0,0,1,1,1,1,1,0,0
2282560,2281938,-11.028504,-0.021589,-0.005358,2281938,6119,0,0,0,0,0,1,1,1,1,1,0,0
2283560,2282938,-10.941199,0.039494,-0.010057,2282938,6120,0,0,0,0,0,1,1,1,1,1,0,0
2284560,2283938,-10.897225,-0.022821,-0.018063,2283938,6121,0,0,0,0,0,1,1,1,1,1,0,0
2285560,2284938,-11.074535,0.011391,0.019729,2284938,6122,0,0,0,0,0,0,1,0,1,1,0,0
2286560,2285938,-11.107377,-0.002381,0.010668,2285938,6123,0,0,0,0,0,1,1,1,1,1,0,0
2287560,2286939,-11.120014,-0.006874,0.016136,2286939,6124,0,0,0,0,0,1,1,1,1,1,0,0
2288560,2287939,-11.074261,-0.004021,0.006881,2287939,6125,0,0,0,0,0,1,1,1,1,1,0,0
2289560,2288939,-10.987958,-0.002185,0.021004,2288939,6126,0,0,0,0,0,1,1,1,1,1,0,0
2290560,2289938,-11.052711,-0.003202,0.000111,2289938,6127,0,0,0,0,0,1,1,1,1,1,0,0
2291560,2290939,-11.047227,0.052529,-0.003454,2290939,6128,0,0,0,0,0,1,1,1,1,1,0,0
2292560,2291939,-11.022525,0.000371,-0.004711,2291939,6129,0,0,0,0,0,1,1,1,1,1,0,0
2293560,2292938,-11.040013,0.002939,0.003105,2292938,6130,0,0,0,0,0,1,1,1,1,1,0,0
2294560,2293939,-10.993527,0.025094,0.005687,2293939,6131,0,0,0,0,0,1,1,1,1,1,0,0
2295560,2294940,-10.97046,0.031328,0.011218,2294940,6132,0,0,0,0,0,1,1,1,1,1,0,0
2296560,2295938,-10.884712,0.0247,0.005456,2295938,6133,0,0,0,0,0,1,1,1,1,1,0,0
2297560,2296939,-10.871285,0.012572,0.001584,2296939,6134,0,0,0,0,0,1,1,1,1,1,0,0
2298560,2297940,-10.772195,0.038347,0.00217,2297940,6135,0,0,0,0,0,1,1,1,1,1,0,0
2299560,2298939,-10.672928,-0.009803,0.002937,2298939,6136,0,0,0,0,0,1,1,1,1,1,0,0
2300560,2299939,-10.637714,0.171384,0.021233,2299939,6137,0,0,0,0,0,1,1,1,1,1,0,0
2301560,2300938,-10.561591,0.044686,0.006903,2300938,6138,0,0,0,0,0,1,1,1,1,1,0,0
2302560,2301941,-10.437062,0.17999,0.034302,2301941,6139,0,0,0,0,0,1,1,1,1,1,0,0
2303560,2302939,-8.535306,0.003059,0.013913,2302939,6140,0,0,0,0,0,0,1,0,0,1,0,0
2304560,2303940,-10.478827,0.138264,0.033539,2303940,6141,0,0,0,0,0,1,1,1,1,1,0,0
2305560,2304939,-10.381487,0.060815,0.011647,2304939,6142,0,0,0,0,0,1,1,1,1,1,0,0
2306560,2305939,-10.315089,0.207015,0.050672,2305939,6143,0,0,0,0,0,1,1,1,1,1,0,0
2307560,2306939,-10.242297,0.063989,0.025049,2306939,6144,0,0,0,0,0,1,1,1,1,1,0,0
2308560,2307939,-10.190242,0.034771,-0.000483,2307939,6145,0,0,0,0,0,1,1,1,1,1,0,0
2309560,2308940,-10.040403,0.035408,-0.003271,2308940,6146,0,0,0,0,0,1,1,1,1,1,0,0
